timestamp,actual,predicted,error
2016-05-23 18:00:00,4.6607375,4.9971113,-0.3363738
2016-05-23 19:00:00,4.719352,5.0022273,-0.28287554
2016-05-23 20:00:00,4.777995,4.974708,-0.19671297
2016-05-23 21:00:00,4.8659163,5.072834,-0.20691776
2016-05-23 22:00:00,4.983174,5.187542,-0.20436811
2016-05-23 23:00:00,4.8366094,5.146525,-0.30991554
2016-05-24 00:00:00,4.8952236,5.3433967,-0.44817305
2016-05-24 01:00:00,6.1556635,6.6695085,-0.51384497
2016-05-24 02:00:00,10.728479,10.5939245,0.13455486
2016-05-24 03:00:00,10.669836,10.978379,-0.3085432
2016-05-24 04:00:00,10.640529,10.802398,-0.16186905
2016-05-24 05:00:00,10.640529,10.805462,-0.1649332
2016-05-24 06:00:00,10.581915,10.772399,-0.19048405
2016-05-24 07:00:00,10.669836,10.715838,-0.046002388
2016-05-24 08:00:00,10.581915,10.6958275,-0.11391258
2016-05-24 09:00:00,10.523271,10.668086,-0.14481544
2016-05-24 10:00:00,10.523271,10.662969,-0.13969803
2016-05-24 11:00:00,10.493964,10.628938,-0.13497353
2016-05-24 12:00:00,10.464657,10.57379,-0.10913277
2016-05-24 13:00:00,10.464657,10.715024,-0.25036716
2016-05-24 14:00:00,10.4060135,10.322734,0.08327961
2016-05-24 15:00:00,7.474746,6.6021953,0.87255096
2016-05-24 16:00:00,4.719352,5.0494103,-0.33005857
2016-05-24 17:00:00,4.719352,4.91347,-0.19411802
2016-05-24 18:00:00,4.6900444,4.894225,-0.20418072
2016-05-24 19:00:00,4.8073025,4.9401956,-0.13289309
2016-05-24 20:00:00,4.777995,4.9219685,-0.14397335
2016-05-24 21:00:00,5.041788,4.952666,0.089122295
2016-05-24 22:00:00,4.953867,5.028111,-0.07424402
2016-05-24 23:00:00,4.8659163,5.122645,-0.25672865
2016-05-25 00:00:00,4.8952236,5.1299725,-0.23474884
2016-05-25 01:00:00,6.7419224,6.336332,0.40559053
2016-05-25 02:00:00,10.640529,10.561073,0.079455376
2016-05-25 03:00:00,10.669836,10.878595,-0.20875931
2016-05-25 04:00:00,10.611222,10.746864,-0.13564205
2016-05-25 05:00:00,10.552578,10.730378,-0.17780018
2016-05-25 06:00:00,10.552578,10.7008505,-0.14827251
2016-05-25 07:00:00,10.552578,10.669759,-0.117180824
2016-05-25 08:00:00,10.523271,10.686283,-0.1630125
2016-05-25 09:00:00,10.523271,10.673363,-0.15009212
2016-05-25 10:00:00,10.552578,10.630762,-0.07818413
2016-05-25 11:00:00,10.435349,10.503825,-0.06847572
2016-05-25 12:00:00,10.464657,10.594978,-0.1303215
2016-05-25 13:00:00,10.464657,10.600995,-0.13633823
2016-05-25 14:00:00,10.435349,10.391068,0.044281006
2016-05-25 15:00:00,6.478129,7.061959,-0.5838299
2016-05-25 16:00:00,4.572787,4.9327946,-0.36000776
2016-05-25 17:00:00,4.572787,4.798749,-0.22596216
2016-05-25 18:00:00,4.63143,4.7610335,-0.12960339
2016-05-25 19:00:00,4.6020937,4.7966256,-0.19453192
2016-05-25 20:00:00,4.63143,4.7773905,-0.14596033
2016-05-25 21:00:00,4.63143,4.828971,-0.19754076
2016-05-25 22:00:00,4.6607375,4.9154315,-0.25469398
2016-05-25 23:00:00,4.63143,4.9873724,-0.35594225
2016-05-26 00:00:00,4.6020937,4.9685035,-0.36640978
2016-05-26 01:00:00,6.1556635,6.416638,-0.2609744
2016-05-26 02:00:00,10.523271,10.580417,-0.057146072
2016-05-26 03:00:00,10.464657,10.844579,-0.3799219
2016-05-26 04:00:00,10.552578,10.688474,-0.13589573
2016-05-26 05:00:00,10.493964,10.69758,-0.20361614
2016-05-26 06:00:00,10.493964,10.684295,-0.1903305
2016-05-26 07:00:00,10.581915,10.671074,-0.08915901
2016-05-26 08:00:00,10.523271,10.699426,-0.17615509
2016-05-26 09:00:00,10.523271,10.678641,-0.15537071
2016-05-26 10:00:00,10.493964,10.630471,-0.13650703
2016-05-26 11:00:00,10.493964,10.510715,-0.016750336
2016-05-26 12:00:00,10.493964,10.58137,-0.08740616
2016-05-26 13:00:00,10.435349,10.581322,-0.14597225
2016-05-26 14:00:00,9.028345,10.360539,-1.3321943
2016-05-26 15:00:00,4.572787,6.7219663,-2.1491795
2016-05-26 16:00:00,4.6020937,4.897919,-0.29582548
2016-05-26 17:00:00,4.6607375,4.7697635,-0.109025955
2016-05-26 18:00:00,4.6020937,4.7131004,-0.11100674
2016-05-26 19:00:00,4.63143,4.74709,-0.115659714
2016-05-26 20:00:00,4.6607375,4.7574916,-0.096754074
2016-05-26 21:00:00,4.63143,4.8213983,-0.18996811
2016-05-26 22:00:00,4.6607375,4.8711762,-0.21043873
2016-05-26 23:00:00,4.6607375,4.934196,-0.27345848
2016-05-27 00:00:00,6.3022285,4.963105,1.3391232
2016-05-27 01:00:00,10.552578,6.424234,4.128344
2016-05-27 02:00:00,10.581915,10.508458,0.073456764
2016-05-27 03:00:00,10.640529,10.789778,-0.14924908
2016-05-27 04:00:00,10.581915,10.631193,-0.04927826
2016-05-27 05:00:00,10.611222,10.647386,-0.03616333
2016-05-27 06:00:00,10.845708,10.668825,0.17688274
2016-05-27 07:00:00,10.728479,10.715754,0.01272583
2016-05-27 08:00:00,10.669836,10.737363,-0.06752682
2016-05-27 09:00:00,10.581915,10.684882,-0.10296726
2016-05-27 10:00:00,10.552578,10.625084,-0.07250595
2016-05-27 11:00:00,10.552578,10.500115,0.052462578
2016-05-27 12:00:00,10.581915,10.558065,0.023849487
2016-05-27 13:00:00,10.581915,10.558641,0.023273468
2016-05-27 14:00:00,8.5007,10.023649,-1.5229492
2016-05-27 15:00:00,4.6607375,5.735238,-1.0745006
2016-05-27 16:00:00,4.719352,4.9457426,-0.22639084
2016-05-27 17:00:00,4.8073025,4.908253,-0.10095072
2016-05-27 18:00:00,4.983174,4.8855925,0.09758139
2016-05-27 19:00:00,5.0711246,4.93939,0.13173437
2016-05-27 20:00:00,5.0711246,4.979137,0.09198761
2016-05-27 21:00:00,5.129739,5.0737033,0.05603552
2016-05-27 22:00:00,5.2469673,5.1212463,0.12572098
2016-05-27 23:00:00,5.188353,5.1919074,-0.0035543442
2016-05-28 00:00:00,6.8884873,5.4826493,1.405838
2016-05-28 01:00:00,10.933659,9.038105,1.8955536
2016-05-28 02:00:00,10.904352,10.723073,0.18127918
2016-05-28 03:00:00,10.904352,10.837187,0.067165375
2016-05-28 04:00:00,10.8164015,10.731022,0.0853796
2016-05-28 05:00:00,10.699143,10.782505,-0.083361626
2016-05-28 06:00:00,10.611222,10.793144,-0.18192196
2016-05-28 07:00:00,10.523271,10.764207,-0.24093628
2016-05-28 08:00:00,10.552578,10.756534,-0.20395565
2016-05-28 09:00:00,10.523271,10.694499,-0.17122841
2016-05-28 10:00:00,10.523271,10.645402,-0.12213135
2016-05-28 11:00:00,10.493964,10.609852,-0.11588764
2016-05-28 12:00:00,10.552578,10.545015,0.0075626373
2016-05-28 13:00:00,10.493964,10.612543,-0.11857891
2016-05-28 14:00:00,7.6799545,9.365162,-1.6852074
2016-05-28 15:00:00,4.8366094,5.35456,-0.51795053
2016-05-28 16:00:00,4.8659163,5.0316925,-0.16577625
2016-05-28 17:00:00,5.1004024,5.067117,0.03328514
2016-05-28 18:00:00,5.1004024,5.084696,0.01570654
2016-05-28 19:00:00,5.159046,5.0813665,0.077679634
2016-05-28 20:00:00,5.129739,5.108755,0.020983696
2016-05-28 21:00:00,5.276304,5.2524137,0.023890018
2016-05-28 22:00:00,5.21766,5.3127766,-0.095116615
2016-05-28 23:00:00,5.276304,5.3337517,-0.05744791
2016-05-29 00:00:00,6.8884873,6.0020676,0.8864198
2016-05-29 01:00:00,11.021609,10.237249,0.78435993
2016-05-29 02:00:00,10.8164015,10.795554,0.02084732
2016-05-29 03:00:00,10.8164015,10.834466,-0.018064499
2016-05-29 04:00:00,10.728479,10.790298,-0.061819077
2016-05-29 05:00:00,10.669836,10.803614,-0.13377762
2016-05-29 06:00:00,10.523271,10.793268,-0.2699976
2016-05-29 07:00:00,10.640529,10.740613,-0.100084305
2016-05-29 08:00:00,10.552578,10.72461,-0.17203236
2016-05-29 09:00:00,10.552578,10.676595,-0.12401676
2016-05-29 10:00:00,10.493964,10.60694,-0.112976074
2016-05-29 11:00:00,10.493964,10.657824,-0.16385937
2016-05-29 12:00:00,10.493964,10.628519,-0.13455486
2016-05-29 13:00:00,10.464657,10.519554,-0.05489731
2016-05-29 14:00:00,6.7419224,8.174232,-1.4323092
2016-05-29 15:00:00,4.8659163,5.183612,-0.31769562
2016-05-29 16:00:00,4.8659163,4.997768,-0.13185167
2016-05-29 17:00:00,5.0711246,5.0195866,0.05153799
2016-05-29 18:00:00,4.983174,5.06633,-0.08315611
2016-05-29 19:00:00,5.1004024,5.088279,0.012123585
2016-05-29 20:00:00,5.0711246,5.1025124,-0.031387806
2016-05-29 21:00:00,5.041788,5.225767,-0.18397903
2016-05-29 22:00:00,5.21766,5.357124,-0.1394639
2016-05-29 23:00:00,5.3642254,5.335753,0.028472424
2016-05-30 00:00:00,7.416132,6.4749527,0.9411793
2016-05-30 01:00:00,10.992272,10.7634325,0.22883987
2016-05-30 02:00:00,10.787094,10.864632,-0.07753754
2016-05-30 03:00:00,10.845708,10.793393,0.05231476
2016-05-30 04:00:00,9.174881,10.7785425,-1.6036615
2016-05-30 05:00:00,10.728479,10.761647,-0.03316784
2016-05-30 06:00:00,10.787094,10.639008,0.14808655
2016-05-30 07:00:00,10.757787,10.730406,0.027380943
2016-05-30 08:00:00,10.611222,10.700336,-0.08911419
2016-05-30 09:00:00,10.552578,10.6672735,-0.11469555
2016-05-30 10:00:00,10.493964,10.554375,-0.0604105
2016-05-30 11:00:00,10.493964,10.653499,-0.15953445
2016-05-30 12:00:00,10.552578,10.681917,-0.12933922
2016-05-30 13:00:00,10.611222,10.49325,0.117972374
2016-05-30 14:00:00,7.123003,7.3415174,-0.21851444
2016-05-30 15:00:00,4.9245596,5.1179624,-0.19340277
2016-05-30 16:00:00,4.9245596,4.9611516,-0.036592007
2016-05-30 17:00:00,5.129739,4.981636,0.14810276
2016-05-30 18:00:00,4.953867,5.0207915,-0.06692457
2016-05-30 19:00:00,5.0711246,5.012618,0.05850649
2016-05-30 20:00:00,5.1004024,5.0516334,0.048768997
2016-05-30 21:00:00,5.188353,5.134879,0.05347395
2016-05-30 22:00:00,5.3642254,5.271847,0.09237862
2016-05-30 23:00:00,5.276304,5.303392,-0.027088165
2016-05-31 00:00:00,7.855827,7.212335,0.64349174
2016-05-31 01:00:00,10.962965,10.956664,0.006300926
2016-05-31 02:00:00,10.933659,10.9571705,-0.023511887
2016-05-31 03:00:00,10.845708,10.852203,-0.006495476
2016-05-31 04:00:00,10.757787,10.805613,-0.047825813
2016-05-31 05:00:00,10.728479,10.819935,-0.09145546
2016-05-31 06:00:00,10.640529,10.677089,-0.03656006
2016-05-31 07:00:00,10.699143,10.701144,-0.0020008087
2016-05-31 08:00:00,10.787094,10.697318,0.08977604
2016-05-31 09:00:00,10.699143,10.6724,0.026742935
2016-05-31 10:00:00,10.640529,10.556012,0.084516525
2016-05-31 11:00:00,10.669836,10.636077,0.033759117
2016-05-31 12:00:00,10.640529,10.694515,-0.05398655
2016-05-31 13:00:00,10.669836,10.491511,0.1783247
2016-05-31 14:00:00,9.526654,7.2741237,2.2525306
2016-05-31 15:00:00,5.041788,5.0470304,-0.0052423477
2016-05-31 16:00:00,4.8073025,4.8974338,-0.09013128
2016-05-31 17:00:00,4.8952236,4.9011145,-0.0058908463
2016-05-31 18:00:00,4.8366094,4.9283695,-0.09176016
2016-05-31 19:00:00,4.8659163,4.925511,-0.05959463
2016-05-31 20:00:00,4.8659163,4.983934,-0.11801767
2016-05-31 21:00:00,4.8366094,5.0363984,-0.19978905
2016-05-31 22:00:00,4.8659163,5.1632895,-0.2973733
2016-05-31 23:00:00,4.8073025,5.1978765,-0.39057398
2016-06-01 00:00:00,7.6799545,7.2483788,0.43157578
2016-06-01 01:00:00,10.640529,10.860519,-0.21999073
2016-06-01 02:00:00,10.669836,10.861055,-0.19121933
2016-06-01 03:00:00,10.728479,10.72704,0.0014390945
2016-06-01 04:00:00,10.728479,10.743269,-0.014789581
2016-06-01 05:00:00,10.728479,10.707631,0.020848274
2016-06-01 06:00:00,10.728479,10.615287,0.11319256
2016-06-01 07:00:00,10.640529,10.632937,0.0075912476
2016-06-01 08:00:00,10.845708,10.64159,0.20411777
2016-06-01 09:00:00,10.611222,10.610297,0.0009250641
2016-06-01 10:00:00,10.640529,10.485653,0.15487576
2016-06-01 11:00:00,10.581915,10.587543,-0.005627632
2016-06-01 12:00:00,10.640529,10.644549,-0.004020691
2016-06-01 13:00:00,10.581915,10.419466,0.16244888
2016-06-01 14:00:00,7.0350523,8.270651,-1.2355986
2016-06-01 15:00:00,4.7486587,4.9416633,-0.19300461
2016-06-01 16:00:00,4.8366094,4.726548,0.11006117
2016-06-01 17:00:00,4.8366094,4.7247424,0.11186695
2016-06-01 18:00:00,5.041788,4.739855,0.3019333
2016-06-01 19:00:00,4.9245596,4.73141,0.19314957
2016-06-01 20:00:00,4.777995,4.82592,-0.047924995
2016-06-01 21:00:00,4.8659163,4.8669953,-0.0010790825
2016-06-01 22:00:00,5.1004024,4.9674835,0.13291883
2016-06-01 23:00:00,5.1004024,4.95496,0.14544249
2016-06-02 00:00:00,6.85918,7.0798693,-0.2206893
2016-06-02 01:00:00,10.699143,10.856304,-0.15716076
2016-06-02 02:00:00,10.669836,10.7734995,-0.103663445
2016-06-02 03:00:00,10.640529,10.641562,-0.001033783
2016-06-02 04:00:00,10.669836,10.634245,0.035591125
2016-06-02 05:00:00,10.611222,10.629142,-0.01791954
2016-06-02 06:00:00,10.699143,10.581433,0.11771011
2016-06-02 07:00:00,10.757787,10.621045,0.13674164
2016-06-02 08:00:00,10.669836,10.635319,0.03451729
2016-06-02 09:00:00,10.640529,10.602967,0.037561417
2016-06-02 10:00:00,10.669836,10.489472,0.18036366
2016-06-02 11:00:00,10.581915,10.566194,0.015721321
2016-06-02 12:00:00,10.581915,10.587619,-0.005703926
2016-06-02 13:00:00,10.611222,10.392074,0.21914864
2016-06-02 14:00:00,9.086959,7.2182283,1.8687305
2016-06-02 15:00:00,4.7486587,4.9138947,-0.165236
2016-06-02 16:00:00,4.7486587,4.7086053,0.040053368
2016-06-02 17:00:00,4.8073025,4.677369,0.12993336
2016-06-02 18:00:00,4.777995,4.704224,0.073771
2016-06-02 19:00:00,4.777995,4.7252746,0.052720547
2016-06-02 20:00:00,4.777995,4.829288,-0.051292896
2016-06-02 21:00:00,4.7486587,4.8417635,-0.09310484
2016-06-02 22:00:00,4.8366094,4.929199,-0.092589855
2016-06-02 23:00:00,4.8659163,5.025494,-0.15957785
2016-06-03 00:00:00,8.471393,7.203705,1.2676878
2016-06-03 01:00:00,10.8164015,10.747369,0.06903267
2016-06-03 02:00:00,10.904352,10.738642,0.16571045
2016-06-03 03:00:00,10.933659,10.602083,0.3315754
2016-06-03 04:00:00,10.904352,10.644853,0.25949955
2016-06-03 05:00:00,10.8164015,10.672435,0.14396667
2016-06-03 06:00:00,10.904352,10.623968,0.28038406
2016-06-03 07:00:00,10.904352,10.703148,0.2012043
2016-06-03 08:00:00,10.757787,10.689516,0.06827068
2016-06-03 09:00:00,10.640529,10.637574,0.002954483
2016-06-03 10:00:00,10.640529,10.5146055,0.12592316
2016-06-03 11:00:00,10.552578,10.582977,-0.030399323
2016-06-03 12:00:00,10.581915,10.581761,0.00015354156
2016-06-03 13:00:00,10.669836,10.387934,0.2819023
2016-06-03 14:00:00,8.530007,8.355621,0.17438602
2016-06-03 15:00:00,4.953867,5.008974,-0.055107117
2016-06-03 16:00:00,5.0711246,4.772741,0.2983837
2016-06-03 17:00:00,5.129739,4.7739215,0.35581732
2016-06-03 18:00:00,5.0711246,4.8057256,0.26539898
2016-06-03 19:00:00,5.1004024,4.807247,0.2931552
2016-06-03 20:00:00,5.188353,4.9017825,0.28657055
2016-06-03 21:00:00,5.3642254,4.99634,0.3678856
2016-06-03 22:00:00,5.4814825,5.123321,0.35816145
2016-06-03 23:00:00,5.334918,5.1949363,0.13998175
2016-06-04 00:00:00,7.3281817,7.731853,-0.40367126
2016-06-04 01:00:00,11.168144,10.928487,0.2396574
2016-06-04 02:00:00,11.050916,10.788799,0.26211643
2016-06-04 03:00:00,10.845708,10.74302,0.102687836
2016-06-04 04:00:00,10.787094,10.750597,0.036497116
2016-06-04 05:00:00,10.8164015,10.752952,0.06344986
2016-06-04 06:00:00,10.669836,10.696426,-0.026590347
2016-06-04 07:00:00,10.669836,10.65625,0.013586044
2016-06-04 08:00:00,10.669836,10.676537,-0.0067005157
2016-06-04 09:00:00,10.640529,10.651575,-0.01104641
2016-06-04 10:00:00,10.611222,10.543396,0.06782627
2016-06-04 11:00:00,10.611222,10.589688,0.021533966
2016-06-04 12:00:00,10.611222,10.65567,-0.0444479
2016-06-04 13:00:00,10.611222,10.488095,0.12312698
2016-06-04 14:00:00,7.3281817,8.039719,-0.7115369
2016-06-04 15:00:00,4.8366094,5.149557,-0.31294775
2016-06-04 16:00:00,5.012481,4.9479303,0.06455088
2016-06-04 17:00:00,5.188353,4.969998,0.21835518
2016-06-04 18:00:00,5.159046,4.976504,0.18254232
2016-06-04 19:00:00,5.276304,4.971681,0.30462265
2016-06-04 20:00:00,5.188353,5.0627775,0.12557554
2016-06-04 21:00:00,5.276304,5.15588,0.120423794
2016-06-04 22:00:00,5.334918,5.2743735,0.06054449
2016-06-04 23:00:00,5.89187,5.3197255,0.5721445
2016-06-05 00:00:00,9.321445,7.5384707,1.7829747
2016-06-05 01:00:00,11.138838,11.025743,0.11309528
2016-06-05 02:00:00,11.050916,10.866174,0.18474197
2016-06-05 03:00:00,11.021609,10.79311,0.22849941
2016-06-05 04:00:00,11.050916,10.804918,0.24599743
2016-06-05 05:00:00,10.875045,10.77518,0.09986496
2016-06-05 06:00:00,10.757787,10.696914,0.06087303
2016-06-05 07:00:00,10.787094,10.667597,0.1194973
2016-06-05 08:00:00,10.757787,10.667507,0.09027958
2016-06-05 09:00:00,10.669836,10.653077,0.016758919
2016-06-05 10:00:00,10.640529,10.540386,0.10014248
2016-06-05 11:00:00,10.611222,10.593455,0.017766953
2016-06-05 12:00:00,10.581915,10.663342,-0.081427574
2016-06-05 13:00:00,10.611222,10.484927,0.12629509
2016-06-05 14:00:00,7.3281817,7.4146843,-0.08650255
2016-06-05 15:00:00,4.8659163,5.1209416,-0.2550254
2016-06-05 16:00:00,4.8659163,4.9556074,-0.08969116
2016-06-05 17:00:00,5.1004024,4.9578524,0.14254999
2016-06-05 18:00:00,5.1004024,4.9819036,0.1184988
2016-06-05 19:00:00,5.2469673,5.0036407,0.24332666
2016-06-05 20:00:00,5.1004024,5.093771,0.0066313744
2016-06-05 21:00:00,5.3642254,5.1866555,0.17756987
2016-06-05 22:00:00,5.276304,5.287095,-0.010791302
2016-06-05 23:00:00,5.305611,5.324294,-0.018682957
2016-06-06 00:00:00,7.416132,8.629048,-1.2129164
2016-06-06 01:00:00,11.080223,11.00779,0.07243347
2016-06-06 02:00:00,11.109531,10.809772,0.29975986
2016-06-06 03:00:00,10.962965,10.754176,0.20878887
2016-06-06 04:00:00,11.021609,10.787611,0.2339983
2016-06-06 05:00:00,10.933659,10.755224,0.17843437
2016-06-06 06:00:00,10.787094,10.611799,0.17529488
2016-06-06 07:00:00,10.728479,10.698266,0.030213356
2016-06-06 08:00:00,10.699143,10.698038,0.0011053085
2016-06-06 09:00:00,10.611222,10.679205,-0.06798267
2016-06-06 10:00:00,10.640529,10.546927,0.09360123
2016-06-06 11:00:00,10.552578,10.593282,-0.040703773
2016-06-06 12:00:00,10.552578,10.665131,-0.11255264
2016-06-06 13:00:00,10.552578,10.497142,0.055436134
2016-06-06 14:00:00,8.295521,7.150847,1.1446738
2016-06-06 15:00:00,4.777995,5.0913963,-0.31340122
2016-06-06 16:00:00,4.8659163,4.9738317,-0.1079154
2016-06-06 17:00:00,5.041788,4.9773383,0.06444979
2016-06-06 18:00:00,5.0711246,4.966765,0.10435963
2016-06-06 19:00:00,5.0711246,4.9751277,0.09599686
2016-06-06 20:00:00,5.2469673,5.0853643,0.16160297
2016-06-06 21:00:00,5.569433,5.1543307,0.41510248
2016-06-06 22:00:00,5.305611,5.245227,0.060384274
2016-06-06 23:00:00,5.5107903,5.347902,0.16288853
2016-06-07 00:00:00,7.474746,7.8383102,-0.363564
