timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,28.65135,27.297592,1.3537579,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-03,25.100676,26.184355,-1.0836792,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-04,28.809721,27.403961,1.4057598,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-05,25.742476,26.88562,-1.1431446,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-06,27.913717,27.33425,0.5794678,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-07,27.751192,27.24903,0.50216293,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-08,27.967888,27.322096,0.645792,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-09,27.842884,27.364117,0.4787674,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-10,28.413809,27.35742,1.0563889,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-11,25.071512,26.251068,-1.1795559,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-12,27.530308,27.363548,0.16675949,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-13,28.442987,27.265314,1.1776733,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-14,25.78415,26.183823,-0.39967346,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-15,28.055412,27.323784,0.7316284,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-16,28.930592,27.315035,1.6155567,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-17,25.542421,26.067284,-0.5248623,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-18,26.675976,26.554567,0.12140846,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-19,27.567822,27.22303,0.3447914,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-20,25.346558,26.148851,-0.8022938,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-21,25.938345,26.3764,-0.43805504,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-22,26.463442,26.376648,0.0867939,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-23,27.667837,26.714985,0.95285225,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-24,27.50115,27.378012,0.12313843,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-25,27.780354,27.264534,0.51581955,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-26,29.30983,27.362938,1.9468918,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-27,28.02208,27.366497,0.6555824,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-28,26.430109,26.173063,0.25704575,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-29,28.497175,27.370365,1.1268101,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-11-30,27.688683,27.353516,0.33516693,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-01,27.67618,27.349312,0.32686806,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-02,26.938534,27.125874,-0.18733978,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-03,28.11375,27.369036,0.74471474,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-04,25.729975,26.387083,-0.6571083,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-05,27.24693,27.31223,-0.06529999,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-06,27.959566,27.31931,0.6402569,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-07,28.601358,27.35855,1.2428093,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-08,28.405483,27.207605,1.1978779,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-09,25.388237,26.22916,-0.8409233,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-10,25.042334,26.544353,-1.5020199,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-11,25.242367,25.805014,-0.56264687,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-12,25.379908,26.278181,-0.89827347,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-13,26.117542,26.041704,0.07583809,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-14,28.809721,27.307873,1.5018482,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-15,28.151276,27.32101,0.83026505,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-16,24.84648,26.545656,-1.6991768,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-17,26.817675,25.830265,0.9874096,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-18,27.51365,27.31398,0.19967079,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-19,25.759138,26.325447,-0.566309,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-20,26.16755,27.23703,-1.0694809,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-21,25.325726,26.213406,-0.88768005,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-22,27.755342,27.202765,0.552578,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-23,26.605133,26.772999,-0.16786575,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-24,26.000854,26.670351,-0.66949654,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
2017-12-25,27.663662,27.30211,0.36155128,0.828832745552063,0.7784367799758911,0.5073838233947754,2.8941016
