timestamp,actual,predicted,error
2016-05-01 19:00:00,16.0615510053,12.467407830076516,3.5941431752234845
2016-05-20 18:00:00,3.5175260633000005,4.008956015159008,-0.4914299518590073
2016-05-20 19:00:00,4.690044520100001,4.6985446048484905,-0.008500084748489733
2016-05-20 20:00:00,8.647265004700001,8.79206772241252,-0.14480271771251907
2016-05-20 21:00:00,10.347399182800002,10.387998454965507,-0.04059927216550463
2016-05-20 22:00:00,10.3767062828,10.38608983007804,-0.009383547278039472
2016-05-20 23:00:00,10.3767062828,10.387991274726028,-0.011284991926027388
2016-05-21 00:00:00,10.4939639899,10.486782724651523,0.00718126524847662
2016-05-21 01:00:00,10.4939639899,10.465383999051019,0.02857999084898033
2016-05-21 02:00:00,10.4939639899,10.480331352728514,0.013632637171484774
2016-05-21 03:00:00,10.5232710899,10.507738180364488,0.015532909535512118
2016-05-21 04:00:00,10.4646568899,10.470224799293499,-0.0055679093934983825
2016-05-21 05:00:00,10.435349789900002,10.444874450864534,-0.009524660964531861
2016-05-21 06:00:00,10.2887849828,10.288635370054527,0.00014961274547253822
2016-05-21 07:00:00,5.774612369800001,5.891708741314513,-0.11709637151451258
2016-05-21 08:00:00,4.6607374201,4.729466819129512,-0.06872939902951192
2016-05-21 09:00:00,4.690044520100001,4.6885796047064785,0.0014649153935222259
2016-05-21 10:00:00,4.6607374201,4.670262520670986,-0.009525100570985323
2016-05-21 11:00:00,4.6607374201,4.667771710241988,-0.0070342901419877535
2016-05-21 12:00:00,4.719351620100001,4.668649897493484,0.05070172260651695
2016-05-21 13:00:00,4.690044520100001,4.678321240493483,0.011723279606517423
2016-05-21 14:00:00,4.690044520100001,4.694588292883983,-0.004543772783982547
2016-05-21 15:00:00,4.719351620100001,4.719499181348509,-0.00014756124850823227
2016-05-21 16:00:00,4.690044520100001,4.698837382777483,-0.008792862677482027
2016-05-21 17:00:00,4.7486587201,4.7170051471385035,0.0316535729614964
2016-05-21 18:00:00,4.719351620100001,4.716568324813008,0.0027832952869930594
2016-05-21 19:00:00,4.719351620100001,4.730934372162015,-0.011582752062014201
2016-05-21 20:00:00,8.0903128763,8.273667765243,-0.18335488894299878
2016-05-21 21:00:00,10.4060133828,10.416571998252502,-0.010558615452502806
2016-05-21 22:00:00,10.435349789900002,10.415409385595526,0.01994040430447619
2016-05-21 23:00:00,10.3767062828,10.391511790113539,-0.014805507313537802
2016-05-22 00:00:00,10.4060133828,10.431379996669513,-0.025366613869513444
2016-05-22 01:00:00,10.435349789900002,10.430361281873536,0.004988508026466221
2016-05-22 02:00:00,10.4646568899,10.43137809170802,0.033278798191981096
2016-05-22 03:00:00,10.552578189900002,10.503922689015514,0.04865550088448778
2016-05-22 04:00:00,10.5232710899,10.464350777240503,0.05892031265949704
2016-05-22 05:00:00,10.4939639899,10.430496827211027,0.06346716268897268
2016-05-22 06:00:00,10.259448575700002,10.259012192980988,0.000436382719014361
2016-05-22 07:00:00,5.686661762700001,5.778708476631514,-0.09204671393151287
2016-05-22 08:00:00,4.690044520100001,4.7102642210675105,-0.0202197009675098
2016-05-22 09:00:00,4.719351620100001,4.719205670742013,0.00014594935798850628
2016-05-22 10:00:00,4.719351620100001,4.7212581934905105,-0.0019065733905092586
2016-05-22 11:00:00,4.719351620100001,4.7233091043485125,-0.003957484248511278
2016-05-22 12:00:00,4.7486587201,4.734005023564513,0.014653696535487093
2016-05-22 13:00:00,4.7486587201,4.740746096171012,0.007912623928987728
2016-05-22 14:00:00,4.7486587201,4.765225144517014,-0.016566424417014503
2016-05-22 15:00:00,4.8073022272,4.797623997031509,0.009678230168491453
2016-05-22 16:00:00,4.7779951272000005,4.741048838513991,0.03694628868600969
