timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,93.93062,94.816246,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-04,91.500984,100.59245,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-05,97.78137,91.771164,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-06,99.7109,100.90247,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-07,106.583084,98.28425,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-08,115.34726,118.44231,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-09,113.65527,114.944916,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-10,105.58287,119.20096,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-11,103.29494,102.53426,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-12,102.18637,102.91936,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-13,104.64935,106.67807,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-14,105.26198,101.33976,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-15,96.83536,114.17225,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-16,94.23902,91.02371,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-17,93.49721,91.938995,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-18,91.89273,93.715775,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-19,94.10983,89.31479,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-20,92.472015,103.49568,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-21,91.125916,93.41748,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-22,84.58716,105.06248,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
2017-11-23,80.0446,84.83016,99.55751037597656,7.491325378417969,0.7286213636398315,9.549564
