timestamp,actual,predicted,error
2016-05-23 18:00:00,96.91869,92.0709,4.8477936
2016-05-23 19:00:00,101.8196,96.20575,5.6138535
2016-05-23 20:00:00,95.5184,99.79365,-4.2752457
2016-05-23 21:00:00,99.1191,99.15746,-0.038360596
2016-05-23 22:00:00,103.82,99.2678,4.5522003
2016-05-23 23:00:00,103.0199,99.07946,3.9404373
2016-05-24 00:00:00,107.3207,99.443565,7.877136
2016-05-24 01:00:00,101.319496,99.060616,2.2588806
2016-05-24 02:00:00,102.7198,101.36082,1.3589859
2016-05-24 03:00:00,94.9183,104.92734,-10.009041
2016-05-24 04:00:00,102.7198,105.06106,-2.3412552
2016-05-24 05:00:00,103.3199,108.001396,-4.6814957
2016-05-24 06:00:00,103.0199,105.21804,-2.198143
2016-05-24 07:00:00,96.3186,102.23404,-5.915436
2016-05-24 08:00:00,95.9185,96.71287,-0.7943649
2016-05-24 09:00:00,85.0164,91.19791,-6.1815033
2016-05-24 10:00:00,87.616905,85.110466,2.5064392
2016-05-24 11:00:00,92.3178,81.28805,11.029755
2016-05-24 12:00:00,80.915596,75.935776,4.9798203
2016-05-24 13:00:00,80.515495,76.776436,3.7390594
2016-05-24 14:00:00,79.515305,75.85666,3.6586456
2016-05-24 15:00:00,83.3161,79.41576,3.9003448
2016-05-24 16:00:00,87.1168,83.55037,3.5664291
2016-05-24 17:00:00,93.618095,87.29944,6.318657
2016-05-24 18:00:00,103.0199,97.83188,5.188019
2016-05-24 19:00:00,99.019104,106.84888,-7.829773
2016-05-24 20:00:00,96.5186,108.87358,-12.35498
2016-05-24 21:00:00,98.8191,111.4715,-12.652397
2016-05-24 22:00:00,109.3211,111.00908,-1.6879807
2016-05-24 23:00:00,107.3207,107.142654,0.17804718
2016-05-25 00:00:00,105.8204,106.62714,-0.8067398
2016-05-25 01:00:00,97.6188,107.72572,-10.106926
2016-05-25 02:00:00,95.818504,110.35795,-14.539444
2016-05-25 03:00:00,101.1195,108.72743,-7.607933
2016-05-25 04:00:00,96.0185,110.996864,-14.978363
2016-05-25 05:00:00,91.417595,114.82611,-23.408516
2016-05-25 06:00:00,90.3174,116.942474,-26.625076
2016-05-25 07:00:00,87.616905,106.37707,-18.760162
2016-05-25 08:00:00,87.2168,103.82081,-16.604012
2016-05-25 09:00:00,86.3166,96.9289,-10.612305
2016-05-25 10:00:00,85.1164,93.20111,-8.084709
2016-05-25 11:00:00,79.7154,93.935165,-14.219765
2016-05-25 12:00:00,76.9148,87.86681,-10.952011
2016-05-25 13:00:00,78.7152,89.43996,-10.724754
2016-05-25 14:00:00,75.5146,90.96428,-15.4496765
2016-05-25 15:00:00,75.0145,94.53338,-19.518875
2016-05-25 16:00:00,76.6148,94.79204,-18.177238
2016-05-25 17:00:00,81.5157,97.27969,-15.763992
2016-05-25 18:00:00,88.9172,95.28918,-6.3719788
2016-05-25 19:00:00,96.11861,97.422745,-1.3041382
2016-05-25 20:00:00,96.4186,96.402504,0.016098022
2016-05-25 21:00:00,104.6202,100.11743,4.5027695
2016-05-25 22:00:00,100.019295,107.190994,-7.1716995
2016-05-25 23:00:00,100.019295,109.748375,-9.72908
2016-05-26 00:00:00,100.8194,111.075226,-10.255829
2016-05-26 01:00:00,98.219,111.42706,-13.208061
2016-05-26 02:00:00,100.11929,108.13992,-8.02063
2016-05-26 03:00:00,109.9212,104.299126,5.622078
2016-05-26 04:00:00,109.3211,102.650925,6.6701736
2016-05-26 05:00:00,104.820206,104.58778,0.23242188
2016-05-26 06:00:00,96.4186,104.515976,-8.097374
2016-05-26 07:00:00,89.3172,99.64001,-10.322807
2016-05-26 08:00:00,95.7185,96.66458,-0.94608307
2016-05-26 09:00:00,85.8166,93.61642,-7.79982
2016-05-26 10:00:00,82.815994,90.5097,-7.6937027
2016-05-26 11:00:00,79.415306,88.90661,-9.4913025
2016-05-26 12:00:00,81.315704,87.717606,-6.4019012
2016-05-26 13:00:00,78.615204,89.39303,-10.777824
2016-05-26 14:00:00,78.3151,88.046,-9.730896
2016-05-26 15:00:00,79.7154,89.71533,-9.999931
2016-05-26 16:00:00,80.015396,89.55016,-9.534767
2016-05-26 17:00:00,92.9179,92.028465,0.8894348
2016-05-26 18:00:00,92.617905,98.09535,-5.4774475
2016-05-26 19:00:00,93.918106,101.28651,-7.3684006
2016-05-26 20:00:00,110.12131,105.02471,5.096596
2016-05-26 21:00:00,104.820206,110.54023,-5.720024
2016-05-26 22:00:00,111.9216,114.407974,-2.486374
2016-05-26 23:00:00,108.721,116.24855,-7.5275497
2016-05-27 00:00:00,108.821,119.89446,-11.073463
2016-05-27 01:00:00,109.1211,122.64273,-13.521629
2016-05-27 02:00:00,113.72201,121.992546,-8.270538
2016-05-27 03:00:00,118.922905,123.961716,-5.0388107
2016-05-27 04:00:00,120.3232,122.32269,-1.9994965
2016-05-27 05:00:00,115.4223,120.4447,-5.0224
2016-05-27 06:00:00,114.3221,116.81615,-2.494049
2016-05-27 07:00:00,108.520905,115.271385,-6.7504807
2016-05-27 08:00:00,97.7189,113.24055,-15.521645
2016-05-27 09:00:00,88.4171,101.634415,-13.217316
2016-05-27 10:00:00,87.3168,92.74084,-5.424034
2016-05-27 11:00:00,85.1164,84.25252,0.863884
2016-05-27 12:00:00,85.4165,84.81874,0.59775543
2016-05-27 13:00:00,83.716095,77.63185,6.084244
2016-05-27 14:00:00,85.2165,77.50166,7.714836
2016-05-27 15:00:00,87.0168,79.39331,7.6234894
2016-05-27 16:00:00,90.417404,82.71037,7.7070312
2016-05-27 17:00:00,95.018295,91.425865,3.59243
2016-05-27 18:00:00,98.919106,93.43749,5.481613
2016-05-27 19:00:00,109.3211,95.277115,14.043983
2016-05-27 20:00:00,114.9222,102.837166,12.085037
2016-05-27 21:00:00,111.42151,102.75606,8.665451
2016-05-27 22:00:00,104.72021,106.53489,-1.814682
2016-05-27 23:00:00,107.4207,110.31196,-2.8912582
2016-05-28 00:00:00,102.119705,112.90369,-10.783981
2016-05-28 01:00:00,100.8194,116.53241,-15.713013
2016-05-28 02:00:00,111.9216,123.12565,-11.204048
2016-05-28 03:00:00,111.52151,125.64552,-14.124016
2016-05-28 04:00:00,105.6204,127.1734,-21.553001
2016-05-28 05:00:00,113.021805,123.471,-10.449196
2016-05-28 06:00:00,107.4207,125.24881,-17.82811
2016-05-28 07:00:00,103.0199,106.856926,-3.8370285
2016-05-28 08:00:00,98.219,102.87737,-4.658371
2016-05-28 09:00:00,88.8171,95.608116,-6.7910156
2016-05-28 10:00:00,84.71639,94.27155,-9.5551605
2016-05-28 11:00:00,84.81641,94.36534,-9.548935
2016-05-28 12:00:00,80.6156,90.44461,-9.82901
2016-05-28 13:00:00,83.9162,87.86085,-3.9446487
2016-05-28 14:00:00,81.1157,89.05232,-7.9366226
2016-05-28 15:00:00,85.7166,93.580055,-7.8634567
2016-05-28 16:00:00,92.4178,95.26149,-2.843689
2016-05-28 17:00:00,102.01971,99.56744,2.4522705
2016-05-28 18:00:00,105.12031,104.80755,0.3127594
2016-05-28 19:00:00,109.821205,111.97724,-2.1560364
2016-05-28 20:00:00,108.32091,122.01543,-13.694519
2016-05-28 21:00:00,117.622696,126.24577,-8.623077
2016-05-28 22:00:00,129.425,127.46569,1.9593124
2016-05-28 23:00:00,129.725,124.04672,5.6782837
2016-05-29 00:00:00,127.6246,127.25059,0.3740158
2016-05-29 01:00:00,116.3225,126.4966,-10.174095
2016-05-29 02:00:00,123.6239,124.5675,-0.9435959
2016-05-29 03:00:00,124.124,125.477356,-1.3533554
2016-05-29 04:00:00,127.3246,123.362946,3.9616547
2016-05-29 05:00:00,128.3248,117.24662,11.078178
2016-05-29 06:00:00,125.224205,108.81069,16.413513
2016-05-29 07:00:00,121.8235,110.835526,10.987976
2016-05-29 08:00:00,115.0222,104.49233,10.529869
2016-05-29 09:00:00,111.7216,100.36854,11.3530655
2016-05-29 10:00:00,103.4199,96.48629,6.933609
2016-05-29 11:00:00,100.7194,93.682846,7.0365524
2016-05-29 12:00:00,99.6192,93.749756,5.869446
2016-05-29 13:00:00,99.419205,97.712975,1.7062302
2016-05-29 14:00:00,99.5192,97.0873,2.4319
2016-05-29 15:00:00,105.7204,95.73368,9.986717
2016-05-29 16:00:00,109.6212,95.213646,14.407555
2016-05-29 17:00:00,114.122,98.779335,15.342667
2016-05-29 18:00:00,120.2232,101.09951,19.123688
2016-05-29 19:00:00,127.3246,106.89016,20.43444
2016-05-29 20:00:00,135.32611,110.60488,24.72123
2016-05-29 21:00:00,126.9245,115.16171,11.762787
2016-05-29 22:00:00,118.5229,118.08715,0.43575287
2016-05-29 23:00:00,123.7239,121.87936,1.8445435
2016-05-30 00:00:00,124.324005,128.25533,-3.9313202
2016-05-30 01:00:00,116.122406,129.2693,-13.146896
2016-05-30 02:00:00,119.62311,130.67578,-11.052673
2016-05-30 03:00:00,122.123604,129.97784,-7.8542404
2016-05-30 04:00:00,124.9241,123.72797,1.1961365
2016-05-30 05:00:00,120.2232,119.68345,0.53974915
2016-05-30 06:00:00,108.22091,112.567375,-4.346466
2016-05-30 07:00:00,111.321495,119.353935,-8.03244
2016-05-30 08:00:00,108.32091,113.55864,-5.237732
2016-05-30 09:00:00,103.62,107.6459,-4.025894
2016-05-30 10:00:00,102.4198,101.38359,1.0362091
2016-05-30 11:00:00,99.1191,94.20184,4.917259
2016-05-30 12:00:00,98.7191,90.533516,8.185585
2016-05-30 13:00:00,95.9185,86.46766,9.450844
2016-05-30 14:00:00,96.4186,87.0548,9.3638
2016-05-30 15:00:00,103.119896,88.6837,14.436195
2016-05-30 16:00:00,106.5206,96.266815,10.253784
2016-05-30 17:00:00,117.3227,100.072,17.250702
2016-05-30 18:00:00,122.923706,104.334045,18.58966
2016-05-30 19:00:00,121.0233,109.32582,11.697479
2016-05-30 20:00:00,130.3252,113.66877,16.656425
2016-05-30 21:00:00,132.4256,117.283936,15.141663
2016-05-30 22:00:00,125.7243,117.287895,8.436401
2016-05-30 23:00:00,125.52421,115.73613,9.788078
2016-05-31 00:00:00,120.7233,117.625946,3.097351
2016-05-31 01:00:00,118.3228,120.35986,-2.0370636
2016-05-31 02:00:00,117.1226,117.32125,-0.19865417
2016-05-31 03:00:00,115.9224,116.642715,-0.720314
2016-05-31 04:00:00,119.323006,113.83489,5.4881134
2016-05-31 05:00:00,123.2238,114.348595,8.875206
2016-05-31 06:00:00,112.3217,112.64221,-0.32051086
2016-05-31 07:00:00,112.2217,113.08411,-0.86240387
2016-05-31 08:00:00,108.020805,105.82312,2.1976852
2016-05-31 09:00:00,109.7212,102.82016,6.901039
2016-05-31 10:00:00,105.320305,101.35483,3.965477
2016-05-31 11:00:00,102.119705,101.55029,0.56941223
2016-05-31 12:00:00,99.5192,102.682144,-3.162941
2016-05-31 13:00:00,95.018295,99.948906,-4.9306107
2016-05-31 14:00:00,97.318794,103.98366,-6.6648636
2016-05-31 15:00:00,95.3184,102.78584,-7.4674454
2016-05-31 16:00:00,98.219,108.38366,-10.164658
2016-05-31 17:00:00,105.5204,115.79027,-10.269867
2016-05-31 18:00:00,103.4199,119.60922,-16.189323
2016-05-31 19:00:00,105.320305,122.65073,-17.330421
2016-05-31 20:00:00,104.5202,130.76764,-26.247437
2016-05-31 21:00:00,113.6219,136.2545,-22.632599
2016-05-31 22:00:00,120.8233,139.04675,-18.22345
2016-05-31 23:00:00,117.42261,138.3424,-20.9198
2016-06-01 00:00:00,104.820206,134.97818,-30.157974
2016-06-01 01:00:00,114.7221,128.7861,-14.064003
2016-06-01 02:00:00,110.6213,124.91537,-14.294067
2016-06-01 03:00:00,99.21921,120.25897,-21.039764
2016-06-01 04:00:00,109.6212,115.20571,-5.584511
2016-06-01 05:00:00,101.91971,111.06375,-9.144043
2016-06-01 06:00:00,99.6192,108.14467,-8.525467
2016-06-01 07:00:00,105.5204,103.039696,2.4807053
2016-06-01 08:00:00,97.7189,101.62983,-3.9109268
2016-06-01 09:00:00,96.91869,103.666374,-6.7476807
2016-06-01 10:00:00,95.2184,103.41756,-8.199158
2016-06-01 11:00:00,94.518196,102.73262,-8.214424
2016-06-01 12:00:00,88.5171,104.020706,-15.503609
2016-06-01 13:00:00,83.9162,105.38807,-21.47187
2016-06-01 14:00:00,95.2184,105.3521,-10.1336975
2016-06-01 15:00:00,96.7187,103.1307,-6.4120026
2016-06-01 16:00:00,97.8189,102.648254,-4.8293533
2016-06-01 17:00:00,110.5213,102.686615,7.8346863
2016-06-01 18:00:00,110.0212,105.119484,4.901718
2016-06-01 19:00:00,115.9224,107.12156,8.800842
2016-06-01 20:00:00,113.82201,106.305504,7.5165024
2016-06-01 21:00:00,112.621704,105.458015,7.1636887
2016-06-01 22:00:00,119.423004,102.8917,16.531303
2016-06-01 23:00:00,118.922905,103.07667,15.846237
2016-06-02 00:00:00,118.922905,97.65136,21.271545
2016-06-02 01:00:00,109.7212,94.87832,14.84288
2016-06-02 02:00:00,100.419395,95.1623,5.2570953
2016-06-02 03:00:00,102.9199,90.50787,12.412025
2016-06-02 04:00:00,97.9189,88.24079,9.678108
2016-06-02 05:00:00,99.9193,90.04547,9.873825
2016-06-02 06:00:00,95.9185,89.43861,6.4798965
2016-06-02 07:00:00,93.81809,96.990005,-3.1719131
2016-06-02 08:00:00,91.417595,92.688896,-1.2713013
2016-06-02 09:00:00,92.8179,92.7925,0.025398254
2016-06-02 10:00:00,88.8171,87.10846,1.708641
2016-06-02 11:00:00,94.6183,83.18918,11.429123
2016-06-02 12:00:00,86.816696,82.48673,4.3299637
2016-06-02 13:00:00,90.6175,80.964165,9.653336
2016-06-02 14:00:00,88.317,86.44936,1.8676376
2016-06-02 15:00:00,87.2168,89.46677,-2.2499695
2016-06-02 16:00:00,92.8179,97.29835,-4.480446
2016-06-02 17:00:00,95.018295,105.60698,-10.588684
2016-06-02 18:00:00,104.420105,112.397675,-7.9775696
2016-06-02 19:00:00,114.122,116.91064,-2.7886353
2016-06-02 20:00:00,105.22031,120.07472,-14.854416
2016-06-02 21:00:00,109.5211,128.5273,-19.006195
2016-06-02 22:00:00,113.6219,129.37411,-15.752213
2016-06-02 23:00:00,106.4205,128.26616,-21.845657
2016-06-03 00:00:00,110.12131,125.879585,-15.758278
2016-06-03 01:00:00,111.52151,123.276634,-11.755127
2016-06-03 02:00:00,120.3232,121.449844,-1.126648
2016-06-03 03:00:00,119.123,116.68683,2.4361725
2016-06-03 04:00:00,110.5213,115.052185,-4.530884
2016-06-03 05:00:00,112.4217,110.377815,2.0438843
2016-06-03 06:00:00,112.8218,106.83601,5.9857864
2016-06-03 07:00:00,108.32091,108.013275,0.30763245
2016-06-03 08:00:00,101.319496,103.400246,-2.0807495
2016-06-03 09:00:00,97.7189,100.512,-2.7930984
2016-06-03 10:00:00,92.2178,95.651596,-3.4337997
2016-06-03 11:00:00,90.1174,95.67304,-5.555641
2016-06-03 12:00:00,87.616905,92.23723,-4.620323
2016-06-03 13:00:00,86.816696,94.49415,-7.677452
2016-06-03 14:00:00,89.7173,94.20011,-4.482811
2016-06-03 15:00:00,95.7185,98.990166,-3.2716675
2016-06-03 16:00:00,103.2199,98.700935,4.5189667
2016-06-03 17:00:00,112.1216,102.51031,9.61129
2016-06-03 18:00:00,111.621506,108.58963,3.0318756
2016-06-03 19:00:00,110.0212,111.33457,-1.3133698
2016-06-03 20:00:00,115.0222,108.214325,6.8078766
2016-06-03 21:00:00,114.122,111.48382,2.6381836
2016-06-03 22:00:00,115.1222,111.46322,3.6589813
2016-06-03 23:00:00,109.6212,109.05592,0.5652771
2016-06-04 00:00:00,105.920395,113.22433,-7.303932
2016-06-04 01:00:00,113.2219,109.664856,3.557045
2016-06-04 02:00:00,113.021805,115.276436,-2.254631
2016-06-04 03:00:00,111.42151,120.568535,-9.147026
2016-06-04 04:00:00,108.621,121.21864,-12.597641
2016-06-04 05:00:00,110.9214,125.0276,-14.106201
2016-06-04 06:00:00,108.020805,125.532036,-17.51123
2016-06-04 07:00:00,108.921,108.71424,0.20675659
2016-06-04 08:00:00,106.5206,102.9193,3.601303
2016-06-04 09:00:00,94.018105,96.44636,-2.4282532
2016-06-04 10:00:00,92.5179,92.120125,0.39777374
2016-06-04 11:00:00,90.0174,90.62275,-0.6053467
2016-06-04 12:00:00,87.616905,85.83027,1.7866364
2016-06-04 13:00:00,85.3165,85.69449,-0.37799072
2016-06-04 14:00:00,82.51591,88.54665,-6.0307465
2016-06-04 15:00:00,88.117004,95.25442,-7.137413
2016-06-04 16:00:00,97.218796,99.746765,-2.5279694
2016-06-04 17:00:00,101.1195,106.15083,-5.031334
2016-06-04 18:00:00,109.9212,110.401505,-0.4803009
2016-06-04 19:00:00,109.2211,112.69347,-3.4723663
2016-06-04 20:00:00,112.2217,121.35336,-9.13166
2016-06-04 21:00:00,115.7223,123.412796,-7.6904984
2016-06-04 22:00:00,118.4228,127.18008,-8.757278
2016-06-04 23:00:00,113.6219,130.23523,-16.613327
2016-06-05 00:00:00,116.622505,127.166626,-10.544121
2016-06-05 01:00:00,116.9226,121.41139,-4.4887924
2016-06-05 02:00:00,119.523094,114.46301,5.0600815
2016-06-05 03:00:00,121.5234,112.00858,9.514816
2016-06-05 04:00:00,116.0224,108.8238,7.198601
2016-06-05 05:00:00,111.02141,106.65082,4.37059
2016-06-05 06:00:00,111.621506,109.99437,1.6271362
2016-06-05 07:00:00,110.221306,105.069244,5.1520615
2016-06-05 08:00:00,105.320305,104.55392,0.76638794
2016-06-05 09:00:00,94.3182,96.566666,-2.2484665
2016-06-05 10:00:00,92.617905,96.402275,-3.7843704
2016-06-05 11:00:00,82.916,97.86043,-14.9444275
2016-06-05 12:00:00,78.115105,99.64006,-21.524956
2016-06-05 13:00:00,77.715,102.141266,-24.42627
2016-06-05 14:00:00,79.3153,101.07085,-21.755547
2016-06-05 15:00:00,86.3166,100.60458,-14.287987
2016-06-05 16:00:00,92.0178,103.646255,-11.628456
2016-06-05 17:00:00,91.6177,104.460976,-12.843277
2016-06-05 18:00:00,98.1189,106.45096,-8.332062
2016-06-05 19:00:00,95.7185,108.264336,-12.545837
2016-06-05 20:00:00,98.619,108.68414,-10.06514
2016-06-05 21:00:00,110.4213,109.72288,0.6984253
2016-06-05 22:00:00,115.3223,115.06708,0.25522614
2016-06-05 23:00:00,101.8196,119.47557,-17.655968
2016-06-06 00:00:00,100.11929,123.04695,-22.927658
2016-06-06 01:00:00,96.5186,125.72588,-29.207283
2016-06-06 02:00:00,98.219,124.754944,-26.535942
2016-06-06 03:00:00,98.419,122.70991,-24.290909
2016-06-06 04:00:00,103.0199,115.03817,-12.018272
2016-06-06 05:00:00,109.821205,110.20851,-0.3873062
2016-06-06 06:00:00,107.4207,104.04957,3.371132
2016-06-06 07:00:00,105.6204,122.80308,-17.182678
2016-06-06 08:00:00,97.7189,119.422554,-21.703651
2016-06-06 09:00:00,89.9173,112.97533,-23.05803
2016-06-06 10:00:00,84.416306,108.57792,-24.161613
2016-06-06 11:00:00,82.616,104.19925,-21.583252
