timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,19.346409,17.861538,1.4848709,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 01:00:00,19.487112,19.14244,0.34467125,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 02:00:00,21.597633,20.815786,0.781847,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 03:00:00,21.738337,23.18991,-1.4515743,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 04:00:00,12.874169,14.414846,-1.5406771,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 05:00:00,9.778725,7.7210326,2.057692,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 06:00:00,23.919224,23.487114,0.43210983,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 07:00:00,19.909222,18.763836,1.1453857,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 08:00:00,25.677973,25.904205,-0.22623253,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 09:00:00,13.859064,13.392448,0.46661568,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 10:00:00,22.019743,21.075714,0.94402885,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 11:00:00,26.100082,26.523197,-0.42311478,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 12:00:00,15.547475,14.32999,1.2174845,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 13:00:00,22.9343,24.124508,-1.1902084,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 14:00:00,19.838884,19.75811,0.08077431,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 15:00:00,18.713257,19.47735,-0.7640934,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 16:00:00,26.100082,27.598955,-1.4988728,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 17:00:00,11.115392,11.150795,-0.03540325,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 18:00:00,22.09008,22.251143,-0.16106224,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 19:00:00,22.441853,22.52924,-0.087387085,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 20:00:00,24.974485,25.784346,-0.8098602,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 21:00:00,19.135368,18.94741,0.18795776,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 22:00:00,11.256095,11.133204,0.12289047,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-03 23:00:00,18.291147,18.24414,0.047006607,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 00:00:00,24.693079,25.461828,-0.76874924,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 01:00:00,27.155344,26.633255,0.522089,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 02:00:00,27.858831,28.04242,-0.18358803,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 03:00:00,26.80357,25.040634,1.7629356,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 04:00:00,20.964481,18.982353,1.9821281,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 05:00:00,16.110289,16.295116,-0.1848278,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 06:00:00,19.346409,19.361969,-0.01556015,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
2017-11-04 07:00:00,26.311123,27.126667,-0.8155441,0.7049119472503662,0.6331862807273865,0.9764075875282288,3.5199273
