timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,106.962325,106.90594350814628,0.05638149185372754,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-24,111.57986666666666,108.57668300688184,3.003183659784824,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-25,111.46735000000001,111.92839766775042,-0.46104766775040673,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-26,110.82555416666666,111.64807802788198,-0.8225238612153163,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-27,107.15817083333333,108.07032508841468,-0.9121542550813473,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-28,105.12445416666667,103.77397137563916,1.3504827910275026,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-29,102.886525,103.32519019914757,-0.4386651991475645,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-30,101.9655125,104.13010067200572,-2.164588172005722,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-05-31,112.23832499999999,107.55741205624989,4.680912943750101,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-01,110.83387916666668,111.27657694119377,-0.44269777452709036,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-02,112.309175,112.0703613435485,0.238813656451498,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-03,116.39745833333332,113.15814989048914,3.2393084428441767,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-04,111.91743333333334,111.97237918271918,-0.054945849385845236,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-05,106.19131666666668,110.56226998738883,-4.370953320722151,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-06,115.56814583333333,116.78316231959963,-1.2150164862662933,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-07,114.72630833333334,114.10314551469284,0.6231628186404947,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-08,111.54235416666667,112.52022428092779,-0.9778701142611226,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-09,118.90210833333333,115.84824543965168,3.0538628936816536,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-10,114.89718333333333,116.48206355639877,-1.58488022306544,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-11,107.72078333333333,110.14764455950066,-2.4268612261673326,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
2016-06-12,108.00834583333334,106.9240537076109,1.0842921257224418,76.66706030195103,6.4972020043083365,-0.22989567956308155,5.075209638361127
