timestamp,actual,predicted,error
2016-05-23 18:00:00,49.4095,53.047836,-3.6383362
2016-05-23 19:00:00,48.309303,53.330135,-5.020832
2016-05-23 20:00:00,48.6094,53.000626,-4.391224
2016-05-23 21:00:00,49.4095,53.052925,-3.643425
2016-05-23 22:00:00,49.709602,57.242737,-7.5331345
2016-05-23 23:00:00,70.7136,77.156906,-6.443306
2016-05-24 00:00:00,82.91601,84.691864,-1.775856
2016-05-24 01:00:00,97.1187,90.159225,6.9594727
2016-05-24 02:00:00,104.6202,96.455315,8.164886
2016-05-24 03:00:00,111.4215,97.76032,13.661179
2016-05-24 04:00:00,111.221504,98.83402,12.387482
2016-05-24 05:00:00,108.621,99.7322,8.888802
2016-05-24 06:00:00,108.520905,99.23798,9.282921
2016-05-24 07:00:00,104.7202,96.201035,8.519165
2016-05-24 08:00:00,103.0199,94.55921,8.460686
2016-05-24 09:00:00,97.4188,91.269005,6.1497955
2016-05-24 10:00:00,87.7169,86.041534,1.6753693
2016-05-24 11:00:00,83.016,80.896515,2.119484
2016-05-24 12:00:00,80.71561,78.82395,1.891655
2016-05-24 13:00:00,79.515305,80.80069,-1.2853851
2016-05-24 14:00:00,77.51501,77.80274,-0.287735
2016-05-24 15:00:00,58.0112,59.49155,-1.4803505
2016-05-24 16:00:00,50.5098,52.911846,-2.4020462
2016-05-24 17:00:00,49.2095,51.448616,-2.2391167
2016-05-24 18:00:00,48.6094,51.30343,-2.694027
2016-05-24 19:00:00,48.5094,51.640884,-3.131485
2016-05-24 20:00:00,48.309303,50.705112,-2.3958092
2016-05-24 21:00:00,51.1099,47.928295,3.1816063
2016-05-24 22:00:00,51.4099,54.504955,-3.0950546
2016-05-24 23:00:00,71.9139,67.96817,3.945732
2016-05-25 00:00:00,78.2151,75.61924,2.5958633
2016-05-25 01:00:00,74.2143,75.06354,-0.84923553
2016-05-25 02:00:00,73.8142,72.96172,0.852478
2016-05-25 03:00:00,73.4142,71.57173,1.8424683
2016-05-25 04:00:00,75.1145,71.09741,4.01709
2016-05-25 05:00:00,75.0145,71.66447,3.3500366
2016-05-25 06:00:00,74.71441,74.709946,0.004463196
2016-05-25 07:00:00,73.614204,75.0919,-1.4776993
2016-05-25 08:00:00,74.1143,73.99674,0.11756134
2016-05-25 09:00:00,74.71441,76.55262,-1.838211
2016-05-25 10:00:00,76.3147,77.26451,-0.94981384
2016-05-25 11:00:00,76.5148,80.0008,-3.486
2016-05-25 12:00:00,78.3151,80.0144,-1.699295
2016-05-25 13:00:00,77.915,83.18256,-5.267563
2016-05-25 14:00:00,78.2151,78.16564,0.049461365
2016-05-25 15:00:00,57.9112,60.50635,-2.59515
2016-05-25 16:00:00,51.3099,51.781193,-0.4712944
2016-05-25 17:00:00,49.6096,51.35287,-1.7432709
2016-05-25 18:00:00,48.8094,50.338345,-1.5289459
2016-05-25 19:00:00,49.509598,50.236397,-0.726799
2016-05-25 20:00:00,48.709396,48.924286,-0.21488953
2016-05-25 21:00:00,48.9094,48.700886,0.20851517
2016-05-25 22:00:00,49.3095,58.44793,-9.138428
2016-05-25 23:00:00,70.4136,70.93624,-0.52264404
2016-05-26 00:00:00,76.6148,78.69569,-2.0808868
2016-05-26 01:00:00,73.8142,76.07262,-2.2584152
2016-05-26 02:00:00,72.714005,74.56715,-1.8531418
2016-05-26 03:00:00,73.01411,72.31629,0.69781494
2016-05-26 04:00:00,72.41401,73.01115,-0.59713745
2016-05-26 05:00:00,72.714005,72.87612,-0.162117
2016-05-26 06:00:00,76.0147,75.41136,0.60334015
2016-05-26 07:00:00,77.815,76.97707,0.8379288
2016-05-26 08:00:00,78.41511,75.71164,2.7034683
2016-05-26 09:00:00,78.41511,76.82437,1.5907364
2016-05-26 10:00:00,81.215706,77.6063,3.6094055
2016-05-26 11:00:00,80.71561,79.943924,0.77168274
2016-05-26 12:00:00,78.91521,80.41199,-1.4967804
2016-05-26 13:00:00,77.815,83.30037,-5.485367
2016-05-26 14:00:00,78.3151,80.32125,-2.0061493
2016-05-26 15:00:00,59.011402,62.674072,-3.6626701
2016-05-26 16:00:00,50.9098,51.71163,-0.8018303
2016-05-26 17:00:00,50.1097,51.15324,-1.043541
2016-05-26 18:00:00,49.109497,49.795723,-0.6862259
2016-05-26 19:00:00,49.2095,50.379562,-1.170063
2016-05-26 20:00:00,49.2095,49.4004,-0.1908989
2016-05-26 21:00:00,49.809597,48.00127,1.8083267
2016-05-26 22:00:00,49.809597,55.69158,-5.8819847
2016-05-26 23:00:00,73.2141,70.22549,2.988617
2016-05-27 00:00:00,83.516106,84.39566,-0.87955475
2016-05-27 01:00:00,97.71891,92.575905,5.1430054
2016-05-27 02:00:00,107.2207,102.92084,4.2998657
2016-05-27 03:00:00,112.92181,107.92649,4.9953156
2016-05-27 04:00:00,118.1228,109.856834,8.265968
2016-05-27 05:00:00,119.6231,109.390076,10.233025
2016-05-27 06:00:00,119.9231,111.05517,8.867935
2016-05-27 07:00:00,116.92261,110.909805,6.012802
2016-05-27 08:00:00,117.4226,107.427505,9.995094
2016-05-27 09:00:00,119.823105,102.2001,17.623001
2016-05-27 10:00:00,103.41991,96.04048,7.379425
2016-05-27 11:00:00,95.6185,90.4565,5.1620026
2016-05-27 12:00:00,95.818504,87.10466,8.713844
2016-05-27 13:00:00,87.4169,85.44537,1.9715271
2016-05-27 14:00:00,85.0164,80.858284,4.158119
2016-05-27 15:00:00,61.5119,63.430077,-1.9181747
2016-05-27 16:00:00,53.810402,51.950214,1.8601875
2016-05-27 17:00:00,51.1099,51.74802,-0.63811874
2016-05-27 18:00:00,49.9096,51.035587,-1.125988
2016-05-27 19:00:00,49.809597,52.26424,-2.4546432
2016-05-27 20:00:00,50.209698,51.131657,-0.9219589
2016-05-27 21:00:00,49.9096,49.51497,0.39463043
2016-05-27 22:00:00,51.1099,56.821915,-5.7120132
2016-05-27 23:00:00,74.2143,72.0029,2.211403
2016-05-28 00:00:00,84.516304,84.58448,-0.06817627
2016-05-28 01:00:00,101.6196,96.756996,4.862602
2016-05-28 02:00:00,112.42171,108.44659,3.9751205
2016-05-28 03:00:00,118.922905,115.514,3.408905
2016-05-28 04:00:00,117.022606,117.70847,-0.6858673
2016-05-28 05:00:00,120.8233,120.06399,0.7593155
2016-05-28 06:00:00,124.724106,118.81306,5.911049
2016-05-28 07:00:00,121.42341,117.6647,3.7587051
2016-05-28 08:00:00,123.2238,116.046295,7.1775055
2016-05-28 09:00:00,120.9233,113.77326,7.1500397
2016-05-28 10:00:00,110.321304,104.74702,5.5742874
2016-05-28 11:00:00,101.6196,95.63266,5.9869385
2016-05-28 12:00:00,91.9177,92.046074,-0.12837219
2016-05-28 13:00:00,83.9162,90.13266,-6.216461
2016-05-28 14:00:00,81.0156,84.50751,-3.4919052
2016-05-28 15:00:00,59.9116,65.39365,-5.482048
2016-05-28 16:00:00,53.4103,54.99923,-1.5889282
2016-05-28 17:00:00,54.5105,53.28011,1.2303925
2016-05-28 18:00:00,54.1104,51.994713,2.1156883
2016-05-28 19:00:00,53.810402,52.655552,1.15485
2016-05-28 20:00:00,53.2103,51.968704,1.2415962
2016-05-28 21:00:00,53.0102,48.92631,4.083889
2016-05-28 22:00:00,50.5098,54.916237,-4.406437
2016-05-28 23:00:00,72.9141,69.504745,3.4093552
2016-05-29 00:00:00,82.115906,82.99127,-0.8753662
2016-05-29 01:00:00,101.11951,97.20108,3.9184265
2016-05-29 02:00:00,115.0222,107.64333,7.378868
