timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,76.15637,47.62965,28.526722,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-04,63.287212,47.642944,15.644268,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-05,80.336334,47.713455,32.62288,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-06,85.90826,47.72823,38.180027,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-07,81.13231,47.73747,33.39484,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-08,85.04141,47.738396,37.303017,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-09,80.47386,47.710636,32.763226,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-10,85.26645,47.73793,37.52852,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-11,87.762764,47.7675,39.995262,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-12,74.28933,47.733276,26.556053,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-13,71.09705,47.700382,23.396671,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-14,83.14521,47.71978,35.42543,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-15,82.149185,47.739513,34.40967,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-16,86.09161,47.728374,38.36324,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-17,71.59716,47.677406,23.919754,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-18,79.227776,47.758015,31.46976,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-19,89.546455,47.76022,41.786236,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-20,85.16643,47.745834,37.420593,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-21,53.547832,47.751038,5.796795,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-22,87.78361,47.729446,40.05416,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-23,67.05877,47.633095,19.425674,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-24,67.60889,47.665115,19.943771,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-25,63.466408,47.64545,15.820957,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-26,52.118378,47.720695,4.397682,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-27,54.67305,47.711594,6.9614563,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-28,69.39256,47.586853,21.80571,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-29,81.232346,47.733643,33.498703,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-11-30,71.49297,47.63183,23.861145,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-01,86.945946,47.72903,39.216915,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-02,71.73884,47.65122,24.08762,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-03,80.41968,47.70875,32.710926,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-04,67.77975,47.639595,20.140152,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-05,78.485985,47.71531,30.770676,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-06,71.05954,47.64098,23.41856,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-07,66.441986,47.71241,18.729576,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-08,39.499283,47.655552,-8.156269,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-09,79.802895,47.72398,32.078915,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-10,90.85919,47.7586,43.100594,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-11,87.61691,47.751335,39.865578,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-12,84.86221,47.71573,37.146484,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-13,74.33101,47.717255,26.613754,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-14,67.27966,47.605877,19.673786,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-15,85.22061,47.75342,37.46719,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-16,47.459156,47.66987,-0.21071243,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-17,84.191246,47.719887,36.47136,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-18,80.21548,47.7318,32.483677,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-19,74.58939,47.735546,26.853848,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-20,84.67051,47.745026,36.925484,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-21,68.68409,47.665146,21.018944,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-22,82.56595,47.711582,34.854366,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-23,88.125336,47.756546,40.36879,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-24,80.51554,47.733902,32.78164,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-25,68.484055,47.650337,20.833717,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-26,74.035126,47.757996,26.27713,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-27,50.226368,47.70739,2.518978,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-28,94.02648,47.759567,46.266914,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-29,67.26715,47.662354,19.604797,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-30,89.067184,47.750397,41.316788,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
2017-12-31,66.0294,47.741135,18.288269,903.8768920898438,27.974990844726562,-5.567444324493408,44.048004
