timestamp,actual,predicted,error
2016-05-23 18:00:00,42.356937,41.84312,0.51381683
2016-05-23 19:00:00,44.43812,40.501064,3.9370575
2016-05-23 20:00:00,43.353584,39.524647,3.8289375
2016-05-23 21:00:00,42.79663,40.089478,2.7071533
2016-05-23 22:00:00,40.94993,38.39359,2.5563393
2016-05-23 23:00:00,40.041233,36.874905,3.1663284
2016-05-24 00:00:00,42.12242,35.9622,6.160221
2016-05-24 01:00:00,39.220463,36.350086,2.8703766
2016-05-24 02:00:00,42.70868,36.124397,6.584282
2016-05-24 03:00:00,40.598156,37.74033,2.8578262
2016-05-24 04:00:00,43.55876,39.47616,4.0826035
2016-05-24 05:00:00,39.484283,39.80064,-0.31635666
2016-05-24 06:00:00,40.832672,39.43932,1.3933525
2016-05-24 07:00:00,39.748104,39.242146,0.50595856
2016-05-24 08:00:00,40.832672,40.197613,0.63505936
2016-05-24 09:00:00,40.51024,40.490414,0.019824982
2016-05-24 10:00:00,41.360287,41.438343,-0.078056335
2016-05-24 11:00:00,42.093113,42.525757,-0.4326439
2016-05-24 12:00:00,40.86198,43.164585,-2.3026047
2016-05-24 13:00:00,42.093113,42.82991,-0.73679733
2016-05-24 14:00:00,38.985973,42.94805,-3.962078
2016-05-24 15:00:00,42.943195,41.808037,1.1351585
2016-05-24 16:00:00,40.422287,40.34411,0.078178406
2016-05-24 17:00:00,40.36367,39.43146,0.932209
2016-05-24 18:00:00,37.813454,38.669365,-0.85591125
2016-05-24 19:00:00,39.923977,39.741768,0.18220901
2016-05-24 20:00:00,39.279102,40.011078,-0.73197556
2016-05-24 21:00:00,40.07054,39.475792,0.59474945
2016-05-24 22:00:00,37.10994,38.411583,-1.3016434
2016-05-24 23:00:00,35.76155,37.980175,-2.218624
2016-05-25 00:00:00,35.82019,38.88758,-3.0673904
2016-05-25 01:00:00,31.540535,38.565186,-7.0246506
2016-05-25 02:00:00,33.32862,39.237846,-5.9092255
2016-05-25 03:00:00,34.79424,38.08664,-3.2924004
2016-05-25 04:00:00,33.856236,39.010887,-5.1546516
2016-05-25 05:00:00,35.67363,38.215584,-2.541954
2016-05-25 06:00:00,34.85285,40.096558,-5.2437057
2016-05-25 07:00:00,35.17532,39.769505,-4.594185
2016-05-25 08:00:00,35.292545,38.909653,-3.6171074
2016-05-25 09:00:00,36.23058,39.288864,-3.0582848
2016-05-25 10:00:00,37.344456,39.80856,-2.4641037
2016-05-25 11:00:00,34.79424,40.370773,-5.5765343
2016-05-25 12:00:00,38.722153,41.036236,-2.314083
2016-05-25 13:00:00,36.23058,39.744434,-3.513855
2016-05-25 14:00:00,36.963375,40.65868,-3.6953049
2016-05-25 15:00:00,34.09075,40.947716,-6.856964
2016-05-25 16:00:00,36.61163,41.628178,-5.016548
2016-05-25 17:00:00,33.094105,40.916317,-7.822212
2016-05-25 18:00:00,34.706287,40.095833,-5.3895454
2016-05-25 19:00:00,31.218098,40.451374,-9.233276
2016-05-25 20:00:00,32.33197,38.852818,-6.5208473
2016-05-25 21:00:00,30.80771,40.568645,-9.760935
2016-05-25 22:00:00,31.48189,38.452,-6.97011
2016-05-25 23:00:00,30.455938,39.772575,-9.316637
2016-05-26 00:00:00,28.521318,38.63266,-10.111341
2016-05-26 01:00:00,30.162836,39.22933,-9.066492
2016-05-26 02:00:00,29.957628,38.67375,-8.716124
2016-05-26 03:00:00,34.354546,39.55136,-5.1968155
2016-05-26 04:00:00,32.94754,38.956646,-6.0091057
2016-05-26 05:00:00,34.559723,39.255466,-4.6957436
2016-05-26 06:00:00,34.970108,39.628674,-4.6585655
2016-05-26 07:00:00,34.178673,39.764153,-5.5854797
2016-05-26 08:00:00,35.996063,37.02433,-1.0282669
