timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,130.15428,140.46582,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-04,115.16389,121.35364,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-05,125.12832,119.6758,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-06,133.78415,122.75928,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-07,131.02946,121.73657,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-08,130.26682,122.42374,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-09,132.87148,123.896255,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-10,128.83736,130.96277,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-11,115.38059,119.35063,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-12,128.08722,116.68103,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-13,129.7042,123.62411,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-14,129.30829,119.25371,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-15,129.44582,121.954094,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-16,127.72465,124.29792,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-17,128.28726,122.322845,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-18,124.85743,118.23025,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-19,133.16737,117.12565,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-20,134.651,126.03406,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-21,135.547,119.96222,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-22,129.92924,126.341896,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-23,130.0501,122.3948,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-24,118.9146,122.1709,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-25,119.877304,105.01724,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-26,131.28366,113.520676,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-27,134.04253,122.7509,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-28,132.1755,118.71913,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-29,128.19139,123.69591,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-11-30,128.38727,120.55904,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-01,127.11619,119.252396,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-02,120.07734,117.56047,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-03,122.06938,118.41629,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-04,123.46967,117.8442,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-05,124.24897,114.57743,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-06,122.31112,114.48288,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-07,124.9241,105.90014,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-08,123.67387,118.54581,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-09,132.10884,114.996765,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-10,147.05754,124.53221,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-11,152.11269,123.62009,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-12,146.90334,117.12775,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-13,146.76582,125.71979,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-14,145.53224,111.43933,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-15,131.68375,125.4589,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-16,129.09575,112.5509,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-17,130.13762,120.83359,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-18,132.15466,118.30957,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-19,126.74947,113.76248,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-20,129.06241,114.85274,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-21,125.0783,101.20674,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-22,124.44068,115.13582,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-23,123.65304,112.0946,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-24,120.910835,116.62326,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-25,119.75228,110.87982,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-26,117.33932,108.846924,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-27,118.29783,109.486786,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-28,126.33271,97.254456,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-29,139.84782,118.57597,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-30,140.34792,120.91557,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
2017-12-31,139.38524,124.94763,189.58450317382812,11.653608322143555,-2.041321039199829,9.374584
