timestamp,actual,predicted,error
2017-11-04,67.187965,70.54129,-3.353325
2017-11-05,67.67139,67.17311,0.49827576
2017-11-06,86.09579,86.94945,-0.8536606
2017-11-07,87.666916,87.95003,-0.28311157
2017-11-08,87.9128,85.95381,1.958992
2017-11-09,85.3248,84.591866,0.73293304
2017-11-10,68.3882,77.16399,-8.775787
2017-11-11,68.62991,69.94211,-1.3121948
2017-11-12,69.19669,69.29697,-0.10027313
2017-11-13,86.48751,93.53055,-7.0430374
2017-11-14,86.137474,88.72542,-2.587944
2017-11-15,86.14996,84.0699,2.0800629
2017-11-16,85.99993,81.65909,4.340843
2017-11-17,80.75725,77.79584,2.9614105
2017-11-18,68.17983,69.99116,-1.8113251
2017-11-19,69.2092,67.99679,1.21241
2017-11-20,85.26645,91.859024,-6.592575
2017-11-21,86.39584,88.16282,-1.7669754
2017-11-22,81.09898,84.59985,-3.5008698
2017-11-23,48.521873,70.958336,-22.436462
2017-11-24,68.850784,58.750435,10.100349
2017-11-25,68.68409,65.89978,2.7843094
2017-11-26,68.892456,65.37027,3.5221863
2017-11-27,86.40001,90.975914,-4.575905
2017-11-28,89.18387,88.308876,0.8749924
2017-11-29,90.85919,87.224724,3.634468
2017-11-30,86.4667,89.51587,-3.0491714
2017-12-01,81.16983,80.94861,0.22122192
2017-12-02,69.10083,69.2048,-0.10397339
2017-12-03,69.730125,69.03006,0.7000656
2017-12-04,84.31627,87.095184,-2.7789154
2017-12-05,87.766945,82.71808,5.0488663
2017-12-06,87.287674,86.89585,0.39182281
2017-12-07,86.8876,84.73114,2.1564636
2017-12-08,79.84041,80.82302,-0.9826126
2017-12-09,70.65947,68.87021,1.7892609
2017-12-10,71.90554,69.69866,2.2068787
2017-12-11,81.16566,86.76589,-5.600235
2017-12-12,79.802895,78.6415,1.1613922
2017-12-13,78.71103,80.28737,-1.5763397
2017-12-14,78.460976,74.82953,3.6314468
2017-12-15,75.87715,73.564606,2.3125458
2017-12-16,67.27966,67.54748,-0.26781464
2017-12-17,66.70036,66.84353,-0.14316559
2017-12-18,75.998,75.95413,0.04386902
2017-12-19,74.33101,74.66005,-0.32904053
2017-12-20,73.48086,73.053894,0.4269638
2017-12-21,71.205414,70.47108,0.73433685
2017-12-22,71.41378,69.127495,2.2862854
2017-12-23,67.313,67.14889,0.1641159
2017-12-24,67.03794,65.91666,1.1212845
2017-12-25,47.671707,71.98731,-24.315605
2017-12-26,45.62549,63.76347,-18.137981
2017-12-27,45.56714,58.49015,-12.923012
2017-12-28,46.329784,43.114166,3.2156181
2017-12-29,46.57983,50.204887,-3.6250572
2017-12-30,46.450638,57.022533,-10.571896
2017-12-31,45.85469,44.48777,1.3669205
