timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,27.3653,29.436718,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 01:00:00,27.6853,29.50884,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 02:00:00,27.6853,30.063328,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 03:00:00,27.6853,30.558767,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 04:00:00,27.5253,31.223667,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 05:00:00,27.0452,31.882957,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 06:00:00,36.8071,32.74214,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 07:00:00,70.0935,54.90589,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 08:00:00,66.5728,72.66397,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 09:00:00,69.1333,71.75838,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 10:00:00,66.4128,65.05549,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 11:00:00,64.0124,64.04939,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 12:00:00,64.9725,60.976456,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 13:00:00,62.092,62.04711,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 14:00:00,60.4917,59.853508,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 15:00:00,59.8515,58.1464,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 16:00:00,61.9319,57.85582,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 17:00:00,56.1708,59.606224,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 18:00:00,51.85,55.609474,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 19:00:00,39.2076,53.304554,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 20:00:00,32.9664,39.985344,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 21:00:00,32.0062,35.285404,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 22:00:00,28.8056,33.375504,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-03 23:00:00,28.1654,31.256788,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 00:00:00,27.5253,30.432472,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 01:00:00,27.8454,30.3417,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 02:00:00,27.2053,31.100777,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 03:00:00,27.2053,30.882118,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 04:00:00,27.2053,31.506725,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 05:00:00,27.0452,32.575714,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 06:00:00,36.327,33.593193,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 07:00:00,67.0529,53.557224,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 08:00:00,63.0522,64.40827,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 09:00:00,60.9718,64.635376,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 10:00:00,64.6525,59.58297,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
2017-11-04 11:00:00,58.4113,62.08442,84.74600219726562,6.432646751403809,0.8189188838005066,14.975018
