timestamp,actual,predicted,error
2017-11-03,11.423427,11.1296425,0.29378414
2017-11-04,11.113201,11.107274,0.005927086
2017-11-05,11.031369,10.835627,0.1957426
2017-11-06,11.602965,11.569922,0.033042908
2017-11-07,11.610293,11.263913,0.34638023
2017-11-08,11.419763,11.35512,0.064642906
2017-11-09,11.543122,11.371567,0.17155552
2017-11-10,11.052129,11.208679,-0.1565504
2017-11-11,11.209686,10.94138,0.26830673
2017-11-12,11.171825,10.706825,0.46500015
2017-11-13,11.529683,11.867276,-0.33759308
2017-11-14,11.706783,11.335107,0.37167645
2017-11-15,11.784953,11.372269,0.41268444
2017-11-16,11.475948,11.575991,-0.10004234
2017-11-17,11.461292,11.211937,0.24935532
2017-11-18,11.217015,11.092617,0.12439823
2017-11-19,11.14862,10.728541,0.42007828
2017-11-20,11.275644,11.601296,-0.32565212
2017-11-21,11.57121,11.322637,0.2485733
2017-11-22,11.442973,11.23099,0.21198273
2017-11-23,11.2157955,11.256557,-0.040761948
2017-11-24,11.157166,11.151236,0.005929947
2017-11-25,10.789537,11.120398,-0.33086014
2017-11-26,10.700378,10.35342,0.34695816
2017-11-27,11.179152,10.972025,0.20712662
2017-11-28,11.352587,11.11623,0.23635674
2017-11-29,11.341595,10.988773,0.35282135
2017-11-30,11.392894,10.925236,0.46765804
2017-12-01,11.35625,11.300808,0.055441856
2017-12-02,11.260985,11.6695,-0.40851498
2017-12-03,11.127858,11.380256,-0.25239754
2017-12-04,11.43564,12.325472,-0.88983154
2017-12-05,11.515027,12.2006,-0.6855726
2017-12-06,11.803272,11.60465,0.1986227
2017-12-07,11.612737,11.856684,-0.24394703
2017-12-08,11.721436,11.723085,-0.0016498566
2017-12-09,11.605409,11.474874,0.13053513
2017-12-10,11.171825,11.6623125,-0.4904871
2017-12-11,11.59808,12.033966,-0.43588638
2017-12-12,11.607854,11.693513,-0.08565903
2017-12-13,11.466174,11.587826,-0.12165165
2017-12-14,11.427093,11.664298,-0.2372055
2017-12-15,11.234113,11.610055,-0.37594223
2017-12-16,10.951979,11.286726,-0.3347473
2017-12-17,10.991062,11.211663,-0.22060108
2017-12-18,11.683579,11.823084,-0.13950443
2017-12-19,11.733653,11.660286,0.07336712
2017-12-20,11.527245,11.560171,-0.03292656
2017-12-21,11.607852,11.654662,-0.04681015
2017-12-22,11.455181,11.723308,-0.2681265
2017-12-23,11.004498,11.27271,-0.26821232
2017-12-24,11.104649,11.226908,-0.12225914
2017-12-25,10.973962,11.613017,-0.63905525
2017-12-26,10.920223,11.240535,-0.32031155
2017-12-27,10.901903,10.927186,-0.02528286
2017-12-28,10.893351,11.259251,-0.36590004
2017-12-29,11.121749,10.861712,0.26003647
2017-12-30,11.126634,11.2391205,-0.11248684
2017-12-31,10.999613,11.416535,-0.41692257
