timestamp,actual,predicted,error
2016-05-23 18:00:00,53.114723,52.680958,0.4337654
2016-05-23 19:00:00,54.45136,53.478493,0.97286606
2016-05-23 20:00:00,57.054356,53.92517,3.1291847
2016-05-23 21:00:00,54.94384,54.147533,0.7963066
2016-05-23 22:00:00,55.71769,53.477867,2.2398224
2016-05-23 23:00:00,54.381023,52.653732,1.7272911
2016-05-24 00:00:00,51.91876,51.433662,0.48509598
2016-05-24 01:00:00,50.511753,50.23575,0.2760048
2016-05-24 02:00:00,48.19016,48.73617,-0.5460129
2016-05-24 03:00:00,47.064564,47.531384,-0.46681976
2016-05-24 04:00:00,47.064564,46.639084,0.4254799
2016-05-24 05:00:00,47.486675,45.983772,1.502903
2016-05-24 06:00:00,46.853493,45.92958,0.92391205
2016-05-24 07:00:00,46.783157,45.690296,1.0928612
2016-05-24 08:00:00,47.275604,45.16799,2.1076126
2016-05-24 09:00:00,47.41631,44.644417,2.7718925
2016-05-24 10:00:00,47.205265,43.96737,3.237896
2016-05-24 11:00:00,47.275604,43.4803,3.7953033
2016-05-24 12:00:00,47.76805,43.44331,4.3247414
2016-05-24 13:00:00,48.40123,43.86316,4.5380707
2016-05-24 14:00:00,49.878574,44.88812,4.9904556
2016-05-24 15:00:00,54.02928,46.35858,7.6707
2016-05-24 16:00:00,55.436283,47.97333,7.4629517
2016-05-24 17:00:00,57.054356,49.612926,7.441429
2016-05-24 18:00:00,58.391026,51.018913,7.3721123
2016-05-24 19:00:00,57.968914,52.054024,5.9148903
2016-05-24 20:00:00,59.44626,53.173237,6.2730217
2016-05-24 21:00:00,57.546806,52.853893,4.692913
2016-05-24 22:00:00,56.913654,52.883015,4.0306396
2016-05-24 23:00:00,55.365948,52.314594,3.0513535
2016-05-25 00:00:00,55.57699,51.07687,4.5001183
2016-05-25 01:00:00,52.48157,49.570618,2.9109535
2016-05-25 02:00:00,51.637352,47.864384,3.7729683
2016-05-25 03:00:00,48.68264,46.687336,1.9953041
2016-05-25 04:00:00,48.47157,45.947983,2.5235863
2016-05-25 05:00:00,47.41631,45.75778,1.6585312
2016-05-25 06:00:00,47.62738,45.369213,2.2581673
2016-05-25 07:00:00,46.712822,46.527645,0.18517685
2016-05-25 08:00:00,47.76808,46.39226,1.3758202
2016-05-25 09:00:00,46.712822,46.24523,0.46759033
2016-05-25 10:00:00,47.064564,46.022026,1.0425377
2016-05-25 11:00:00,46.220345,46.118664,0.101680756
2016-05-25 12:00:00,45.516857,46.430336,-0.91347885
2016-05-25 13:00:00,47.064564,46.869396,0.19516754
2016-05-25 14:00:00,45.938965,47.470333,-1.5313683
2016-05-25 15:00:00,45.727898,48.92827,-3.2003708
2016-05-25 16:00:00,47.62738,49.883827,-2.2564468
2016-05-25 17:00:00,50.300682,50.709324,-0.40864182
2016-05-25 18:00:00,51.35594,51.429195,-0.07325363
2016-05-25 19:00:00,53.18506,51.54504,1.6400185
2016-05-25 20:00:00,53.74787,51.812813,1.9350586
2016-05-25 21:00:00,52.551907,51.335552,1.2163544
2016-05-25 22:00:00,52.903652,51.0064,1.8972511
2016-05-25 23:00:00,52.411205,50.5398,1.8714066
2016-05-26 00:00:00,53.044357,50.470234,2.5741234
2016-05-26 01:00:00,52.76295,49.76174,3.0012093
2016-05-26 02:00:00,53.114723,49.32198,3.7927437
2016-05-26 03:00:00,51.42631,48.429916,2.996395
2016-05-26 04:00:00,48.964016,47.973366,0.9906502
2016-05-26 05:00:00,48.964016,47.36135,1.602665
2016-05-26 06:00:00,48.541904,46.991695,1.550209
2016-05-26 07:00:00,48.752975,47.066227,1.6867485
2016-05-26 08:00:00,49.45649,46.954266,2.502224
2016-05-26 09:00:00,48.40123,46.492786,1.9084435
2016-05-26 10:00:00,47.55701,46.53402,1.0229912
2016-05-26 11:00:00,47.62738,46.373028,1.2543526
2016-05-26 12:00:00,48.541904,46.28871,2.253193
2016-05-26 13:00:00,49.7379,46.96986,2.7680397
2016-05-26 14:00:00,48.68264,46.85225,1.8303909
2016-05-26 15:00:00,49.526833,46.750443,2.77639
2016-05-26 16:00:00,50.511753,47.215096,3.2966576
2016-05-26 17:00:00,53.67751,48.4088,5.268711
2016-05-26 18:00:00,55.71769,49.23333,6.4843597
2016-05-26 19:00:00,54.66243,50.303364,4.359066
2016-05-26 20:00:00,55.365948,51.055267,4.3106804
