timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,163.92163,149.11575,14.805878,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-03,178.22438,189.72034,-11.495956,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-04,175.99396,169.21225,6.781708,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-05,154.58983,148.95502,5.6348114,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-06,155.49,154.66495,0.825058,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-07,157.34036,159.57349,-2.2331238,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-08,177.53426,186.253,-8.71875,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-09,163.66158,148.79257,14.869003,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-10,173.23343,164.14027,9.093155,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-11,186.11592,200.16168,-14.045761,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-12,142.60751,149.0391,-6.4315796,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-13,173.88356,154.41246,19.4711,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-14,216.88185,196.48955,20.392303,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-15,183.58542,177.63611,5.9493103,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-16,191.54697,179.08664,12.460327,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-17,197.03802,177.77441,19.26361,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-18,167.03223,171.91547,-4.8832397,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-19,195.8478,155.94873,39.899063,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-20,186.486,195.93422,-9.448227,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-21,201.21883,198.84763,2.3712006,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-22,195.9478,201.2275,-5.2796936,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-23,167.48233,173.13484,-5.6525116,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-24,159.91087,184.01534,-24.104462,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-25,190.59677,193.63126,-3.0344849,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-26,159.32074,157.5253,1.7954407,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-27,193.3673,181.13031,12.236984,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-28,186.606,192.38089,-5.774887,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-29,170.33287,164.22928,6.103592,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-11-30,175.10379,161.96332,13.140472,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-01,196.34789,170.02051,26.327377,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-02,138.81679,134.1835,4.6332855,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-03,152.15938,160.86345,-8.704071,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-04,190.67679,197.58183,-6.9050446,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-05,155.12993,196.03938,-40.909454,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-06,146.84834,162.5366,-15.688263,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-07,135.79622,161.23419,-25.437973,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-08,142.4475,158.26482,-15.817322,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-09,202.109,178.88367,23.225327,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-10,131.0253,158.76074,-27.735443,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-11,182.9753,193.37729,-10.401993,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-12,190.78682,196.27455,-5.487732,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-13,182.3752,194.14165,-11.766449,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-14,184.02551,180.0404,3.9851074,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-15,172.73334,143.41914,29.314194,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-16,157.91048,189.95377,-32.04329,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-17,175.03377,176.21533,-1.1815643,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-18,132.00548,140.82596,-8.82048,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-19,193.42732,194.11015,-0.6828308,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-20,183.9955,189.20082,-5.2053223,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-21,206.45984,194.6919,11.767944,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-22,135.47615,161.954,-26.477844,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-23,137.8266,148.55153,-10.72493,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-24,195.77779,156.1046,39.673187,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-25,171.66313,154.0562,17.606934,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-26,198.13823,201.048,-2.9097748,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-27,192.31712,167.28033,25.036789,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-28,186.76605,167.41487,19.351181,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-29,165.96202,183.38498,-17.422958,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-30,168.4525,198.73555,-30.28305,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
2017-12-31,185.61583,196.671,-11.055176,293.4543762207031,13.712967872619629,0.31426292657852173,8.009508
