timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,505.98514,499.21112,6.7740173,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-04,490.75305,493.58038,-2.8273315,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-05,495.4331,478.75256,16.680542,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-06,479.72592,473.57703,6.1488953,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-07,470.66998,473.23663,-2.5666504,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-08,484.58936,481.67938,2.9099731,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-09,474.74994,486.2289,-11.478973,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-10,467.8611,462.45535,5.4057617,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-11,456.7673,458.21606,-1.448761,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-12,495.29974,499.23264,-3.9328918,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-13,476.10437,467.19977,8.904602,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-14,502.07187,499.2326,2.839264,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-15,498.64206,498.6411,0.0009460449,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-16,491.9741,499.15063,-7.176544,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-17,484.9894,497.65723,-12.667816,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-18,470.0282,460.09784,9.930359,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-19,478.37564,473.99228,4.383362,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-20,507.65213,499.21637,8.4357605,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-21,433.4003,382.84036,50.559937,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-22,478.2173,472.8802,5.337097,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-23,504.2723,499.22485,5.047455,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-24,515.67035,499.13593,16.534424,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-25,507.3229,498.67426,8.648651,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-26,501.96353,499.23444,2.7290955,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-27,483.76004,477.8902,5.8698425,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-28,507.823,498.98575,8.83725,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-29,492.58255,483.89645,8.686096,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-11-30,500.905,466.01242,34.89258,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-01,490.0279,496.29022,-6.262329,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-02,493.26187,498.8444,-5.5825195,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-03,501.88434,499.23633,2.6480103,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-04,482.98904,496.30502,-13.315979,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-05,495.58313,489.46716,6.115967,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-06,509.43582,499.23474,10.20108,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-07,475.0625,484.0396,-8.977112,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-08,347.52124,413.52637,-66.00513,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-09,499.18384,498.09134,1.0924988,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-10,507.90634,498.78745,9.1188965,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
2017-12-11,363.52014,376.5191,-12.998962,207.90390014648438,9.512116432189941,0.7656569480895996,2.066419
