timestamp,actual,predicted,error
2016-05-23 17:00:00,540.7043,531.0769,9.62738
2016-05-23 18:00:00,553.3068,542.5657,10.74115
2016-05-23 19:00:00,560.5082,553.0114,7.496765
2016-05-23 20:00:00,565.3091,555.97125,9.33783
2016-05-23 21:00:00,578.1116,556.98267,21.128906
2016-05-23 22:00:00,567.90955,553.0416,14.86792
2016-05-23 23:00:00,550.4062,546.0942,4.3120117
2016-05-24 00:00:00,538.4039,537.855,0.54888916
2016-05-24 01:00:00,533.3029,527.38696,5.9159546
2016-05-24 02:00:00,521.0006,516.23456,4.7660522
2016-05-24 03:00:00,503.7972,506.15106,-2.3538513
2016-05-24 04:00:00,500.2966,495.8885,4.4081116
2016-05-24 05:00:00,496.89587,489.50247,7.393402
2016-05-24 06:00:00,486.49393,481.1425,5.3514404
2016-05-24 07:00:00,483.49332,475.28677,8.206543
2016-05-24 08:00:00,476.2919,470.01904,6.2728577
2016-05-24 09:00:00,478.0923,465.8141,12.278198
2016-05-24 10:00:00,474.4916,462.586,11.905609
2016-05-24 11:00:00,470.6908,463.0392,7.651581
2016-05-24 12:00:00,469.69058,462.67148,7.019104
2016-05-24 13:00:00,471.691,465.9205,5.770508
2016-05-24 14:00:00,477.99222,474.94238,3.0498352
2016-05-24 15:00:00,484.8936,484.18292,0.71066284
2016-05-24 16:00:00,523.0009,494.83463,28.16629
2016-05-24 17:00:00,540.6043,507.11566,33.488647
2016-05-24 18:00:00,555.40717,518.9896,36.41754
2016-05-24 19:00:00,558.2077,528.8814,29.326294
2016-05-24 20:00:00,574.3108,536.2067,38.104065
2016-05-24 21:00:00,569.5099,542.1773,27.33258
2016-05-24 22:00:00,568.3097,543.0038,25.305908
2016-05-24 23:00:00,542.9048,536.2125,6.6922607
2016-05-25 00:00:00,536.2035,525.00055,11.202942
2016-05-25 01:00:00,514.7993,511.21722,3.5820923
2016-05-25 02:00:00,500.3966,496.4047,3.9919128
2016-05-25 03:00:00,486.5939,485.0931,1.5007935
2016-05-25 04:00:00,482.7932,479.27466,3.5185547
2016-05-25 05:00:00,480.9928,475.93436,5.058441
2016-05-25 06:00:00,479.3925,474.0888,5.3036804
2016-05-25 07:00:00,474.4916,462.92862,11.562988
2016-05-25 08:00:00,469.89072,460.02393,9.866791
2016-05-25 09:00:00,468.8905,458.0355,10.855011
2016-05-25 10:00:00,468.7905,456.305,12.485504
2016-05-25 11:00:00,462.5893,455.21347,7.375824
2016-05-25 12:00:00,461.9892,454.49738,7.4918213
2016-05-25 13:00:00,460.6889,454.7477,5.9411926
2016-05-25 14:00:00,462.3892,456.64282,5.7463684
2016-05-25 15:00:00,458.0884,459.83627,-1.7478638
2016-05-25 16:00:00,460.48892,466.093,-5.604065
2016-05-25 17:00:00,468.8905,471.67407,-2.7835693
2016-05-25 18:00:00,473.3914,476.4495,-3.0581055
2016-05-25 19:00:00,478.5924,479.7785,-1.1860962
2016-05-25 20:00:00,477.2921,481.9002,-4.6080933
