timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,163.92365,52.682938,111.24071,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-03,125.71697,52.64131,73.07566,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-04,176.26747,52.69613,123.57134,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-05,143.93428,52.6604,91.27388,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-06,105.305626,52.67525,52.630375,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-07,166.04755,52.671898,113.37565,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-08,145.82277,52.672554,93.150215,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-09,177.23982,52.650345,124.58948,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-10,185.5616,52.69025,132.87135,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-11,150.3353,52.676506,97.65879,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-12,175.67542,52.649998,123.02542,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-13,148.32811,52.642296,95.685814,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-14,151.30081,52.65449,98.64632,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-15,178.09961,52.67002,125.42959,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-16,139.80173,52.66633,87.1354,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-17,137.36938,52.659744,84.70964,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-18,157.7554,52.651985,105.10342,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-19,137.71724,52.633995,85.083244,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-20,143.2264,52.662903,90.56349,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-21,138.58894,52.685402,85.90354,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-22,136.23976,52.680565,83.5592,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-23,153.84229,52.6781,101.164185,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-24,175.60634,52.695805,122.91054,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-25,162.57875,52.680614,109.89813,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-26,176.11916,52.676796,123.44236,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-27,142.73984,52.65605,90.083786,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-28,132.89948,52.64598,80.253494,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-29,170.87177,52.652714,118.219055,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-11-30,183.87354,52.688885,131.18465,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-01,143.76424,52.650818,91.11342,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-02,165.17062,52.660988,112.509636,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-03,179.06158,52.66635,126.39523,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-04,151.5099,52.681778,98.828125,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-05,178.83727,52.689205,126.148056,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-06,166.80426,52.658203,114.14606,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-07,159.99782,52.68084,107.31698,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
2017-12-08,171.0655,52.682198,118.38331,10685.271484375,101.47289276123047,-26.47455406188965,97.1687
