timestamp,actual,predicted,error
2016-05-23 18:00:00,60.031933,61.14798,-1.1160469
2016-05-23 19:00:00,63.15991,61.0372,2.1227074
2016-05-23 20:00:00,61.372997,59.97586,1.3971367
2016-05-23 21:00:00,59.81298,58.966965,0.84601593
2016-05-23 22:00:00,60.472797,58.305214,2.1675835
2016-05-23 23:00:00,57.55531,57.29312,0.26218796
2016-05-24 00:00:00,54.91482,53.645576,1.2692451
2016-05-24 01:00:00,56.788193,53.630825,3.1573677
2016-05-24 02:00:00,57.020332,55.085484,1.9348488
2016-05-24 03:00:00,56.689693,55.633327,1.056366
2016-05-24 04:00:00,55.07015,57.045105,-1.9749565
2016-05-24 05:00:00,51.122635,53.95704,-2.834404
2016-05-24 06:00:00,39.90112,39.351715,0.54940414
2016-05-24 07:00:00,37.96559,33.114178,4.8514137
2016-05-24 08:00:00,32.960144,33.00295,-0.042804718
2016-05-24 09:00:00,33.01407,32.02926,0.9848099
2016-05-24 10:00:00,33.188797,32.34506,0.84373856
2016-05-24 11:00:00,31.659815,33.86245,-2.2026348
2016-05-24 12:00:00,36.208603,33.64714,2.5614624
2016-05-24 13:00:00,39.26032,39.772774,-0.512455
2016-05-24 14:00:00,54.158848,55.31035,-1.1515007
2016-05-24 15:00:00,56.459892,57.04187,-0.58197784
2016-05-24 16:00:00,57.64443,57.23491,0.4095192
2016-05-24 17:00:00,59.617737,59.90556,-0.28782272
2016-05-24 18:00:00,62.54991,59.629765,2.920147
2016-05-24 19:00:00,61.038544,60.077297,0.9612465
2016-05-24 20:00:00,57.697475,58.575047,-0.8775711
2016-05-24 21:00:00,56.160606,57.52442,-1.3638153
2016-05-24 22:00:00,55.166893,56.772438,-1.605545
2016-05-24 23:00:00,50.76236,54.594055,-3.8316956
2016-05-25 00:00:00,47.306114,53.959885,-6.6537704
2016-05-25 01:00:00,49.206154,54.117287,-4.911133
2016-05-25 02:00:00,53.790955,55.582676,-1.7917213
2016-05-25 03:00:00,54.952923,56.27584,-1.3229179
2016-05-25 04:00:00,55.328114,57.028564,-1.7004509
2016-05-25 05:00:00,52.203976,52.228542,-0.02456665
2016-05-25 06:00:00,38.052074,39.13885,-1.0867767
2016-05-25 07:00:00,38.563572,32.45199,6.1115837
2016-05-25 08:00:00,35.22573,30.100048,5.125683
2016-05-25 09:00:00,35.77008,30.483248,5.286833
2016-05-25 10:00:00,37.112286,30.208029,6.904257
2016-05-25 11:00:00,37.941265,31.338337,6.602928
2016-05-25 12:00:00,41.05163,31.525204,9.526424
2016-05-25 13:00:00,40.101025,36.397987,3.7030373
2016-05-25 14:00:00,58.357296,52.694454,5.662842
