timestamp,actual,predicted,error
2017-11-03,46.656334,42.112022,4.5443115
2017-11-04,50.125217,51.77871,-1.653492
2017-11-05,48.49805,47.291107,1.2069435
2017-11-06,49.208775,47.29281,1.915966
2017-11-07,36.58225,37.73568,-1.1534309
2017-11-08,39.802975,40.28293,-0.47995377
2017-11-09,39.42197,36.149807,3.2721634
2017-11-10,51.94385,54.37299,-2.4291382
2017-11-11,46.089607,42.59506,3.4945488
2017-11-12,39.969814,43.407295,-3.437481
2017-11-13,41.446465,40.68376,0.76270294
2017-11-14,42.068623,41.94866,0.119960785
2017-11-15,43.917313,36.62065,7.2966614
2017-11-16,47.891243,47.22828,0.66296387
2017-11-17,52.620895,53.31406,-0.6931648
2017-11-18,66.369064,56.657448,9.7116165
2017-11-19,39.326015,37.90262,1.4233971
2017-11-20,47.779305,47.16147,0.617836
2017-11-21,48.87029,44.101112,4.7691765
2017-11-22,42.891907,42.38867,0.50323486
2017-11-23,44.04596,43.365395,0.6805649
2017-11-24,48.758755,50.589317,-1.8305626
2017-11-25,49.115517,48.916245,0.19927216
2017-11-26,42.220543,43.295143,-1.0746002
2017-11-27,39.72274,39.19931,0.5234299
2017-11-28,43.683384,43.34201,0.34137344
2017-11-29,51.0378,49.647476,1.3903236
2017-11-30,44.42165,42.83993,1.5817184
2017-12-01,45.28017,44.38819,0.8919792
2017-12-02,49.3036,49.790955,-0.48735428
2017-12-03,41.64459,41.134495,0.5100937
2017-12-04,41.747143,43.20365,-1.4565086
2017-12-05,48.503307,48.805305,-0.30199814
2017-12-06,43.93644,44.609276,-0.6728363
2017-12-07,41.50694,39.718346,1.7885933
2017-12-08,37.78732,42.135933,-4.3486137
2017-12-09,67.03922,67.19801,-0.15879059
2017-12-10,54.38272,50.451416,3.931305
2017-12-11,43.14365,43.194824,-0.051174164
2017-12-12,50.10305,48.10645,1.9966011
2017-12-13,51.36351,47.90911,3.454399
2017-12-14,57.41049,53.13264,4.2778473
2017-12-15,49.974976,46.386047,3.5889282
2017-12-16,42.086338,40.371418,1.71492
2017-12-17,43.05642,44.029785,-0.9733658
2017-12-18,38.492573,37.836052,0.65652084
2017-12-19,39.92792,43.8804,-3.9524803
2017-12-20,45.173267,44.405876,0.7673912
2017-12-21,51.615417,38.83846,12.776958
2017-12-22,45.463097,54.549797,-9.0867
2017-12-23,47.358288,40.642895,6.715393
2017-12-24,47.096954,49.054703,-1.9577484
2017-12-25,47.733124,47.41353,0.31959534
2017-12-26,38.256065,35.52056,2.7355042
2017-12-27,40.11531,39.83509,0.28022003
2017-12-28,55.80348,49.13473,6.668747
2017-12-29,43.00836,41.18294,1.8254204
2017-12-30,40.907394,38.837524,2.06987
2017-12-31,51.829933,47.940002,3.8899307
