timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,163.4315,147.6944,15.737106,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 01:00:00,75.7726,88.55177,-12.779175,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 02:00:00,155.0239,135.17645,19.847443,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 03:00:00,63.5763,65.99771,-2.4214096,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 04:00:00,64.3084,67.48476,-3.1763535,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 05:00:00,73.3252,72.303955,1.0212479,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 06:00:00,185.6908,155.41446,30.276337,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 07:00:00,121.5185,129.26855,-7.7500534,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 08:00:00,107.1737,94.001625,13.172073,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 09:00:00,180.5208,190.86581,-10.3450165,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 10:00:00,113.5799,81.64342,31.936485,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 11:00:00,76.5958,77.43875,-0.8429489,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 12:00:00,183.4554,178.81857,4.6368256,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 13:00:00,53.9504,45.013805,8.936596,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 14:00:00,79.1933,76.09325,3.1000519,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 15:00:00,132.7406,117.34717,15.393433,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 16:00:00,178.0274,177.09375,0.9336548,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 17:00:00,55.7107,80.97352,-25.262817,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 18:00:00,167.6764,169.98659,-2.3101807,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 19:00:00,156.3912,154.96997,1.4212341,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 20:00:00,200.3077,192.98859,7.319107,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 21:00:00,79.6784,80.2871,-0.6087036,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 22:00:00,184.5286,171.94159,12.587006,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-03 23:00:00,178.7065,185.5545,-6.848007,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-04 00:00:00,146.5103,175.96063,-29.450333,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-04 01:00:00,118.6949,127.085045,-8.390144,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-04 02:00:00,181.339,165.9693,15.369705,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-04 03:00:00,134.74,136.86063,-2.1206207,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
2017-11-04 04:00:00,172.5073,184.16713,-11.659836,252.5553436279297,11.977249145507812,0.8783982396125793,10.452534
