timestamp,actual,predicted,error
2016-05-23 18:00:00,76.0147,69.693565,6.3211365
2016-05-23 19:00:00,76.0147,72.504074,3.5106277
2016-05-23 20:00:00,81.415695,74.34264,7.0730515
2016-05-23 21:00:00,98.419,74.872536,23.546463
2016-05-23 22:00:00,97.2188,71.53367,25.685135
2016-05-23 23:00:00,94.818306,71.80461,23.013695
2016-05-24 00:00:00,94.818306,71.815094,23.003212
2016-05-24 01:00:00,94.018105,74.659874,19.35823
2016-05-24 02:00:00,95.818504,76.964516,18.853989
2016-05-24 03:00:00,96.218605,77.732635,18.48597
2016-05-24 04:00:00,86.8167,79.93112,6.885582
2016-05-24 05:00:00,82.4159,80.806595,1.6093063
2016-05-24 06:00:00,85.0164,78.83225,6.1841507
2016-05-24 07:00:00,87.2168,72.99376,14.223038
2016-05-24 08:00:00,76.814804,65.67775,11.137054
2016-05-24 09:00:00,76.6148,58.8106,17.8042
2016-05-24 10:00:00,72.614,54.82088,17.793118
2016-05-24 11:00:00,69.41341,48.988415,20.424992
2016-05-24 12:00:00,65.2126,45.9797,19.232903
2016-05-24 13:00:00,58.411297,45.44547,12.965828
2016-05-24 14:00:00,56.811,47.55828,9.25272
2016-05-24 15:00:00,61.0118,45.350784,15.661015
2016-05-24 16:00:00,69.41341,49.646114,19.767292
2016-05-24 17:00:00,75.814606,57.274864,18.539742
2016-05-24 18:00:00,79.6154,62.060947,17.554455
2016-05-24 19:00:00,84.81641,65.1309,19.685509
2016-05-24 20:00:00,98.619,72.0679,26.551102
2016-05-24 21:00:00,91.6177,78.92185,12.695847
2016-05-24 22:00:00,90.817505,83.613556,7.203949
2016-05-24 23:00:00,95.6185,88.08553,7.5329666
2016-05-25 00:00:00,95.0183,91.25907,3.7592316
2016-05-25 01:00:00,88.6171,88.9135,-0.29639435
2016-05-25 02:00:00,91.0176,81.26175,9.755852
2016-05-25 03:00:00,94.418205,80.91242,13.505783
2016-05-25 04:00:00,96.4186,78.33725,18.081352
2016-05-25 05:00:00,87.616905,76.150635,11.46627
2016-05-25 06:00:00,85.0164,78.32163,6.694771
2016-05-25 07:00:00,81.0156,65.25438,15.761223
2016-05-25 08:00:00,74.414406,61.314552,13.0998535
2016-05-25 09:00:00,67.0129,59.628033,7.3848686
2016-05-25 10:00:00,55.410698,61.08184,-5.6711426
2016-05-25 11:00:00,53.6103,64.60131,-10.991013
2016-05-25 12:00:00,52.0101,66.815,-14.804901
2016-05-25 13:00:00,49.8096,69.34166,-19.532059
2016-05-25 14:00:00,48.8094,66.036674,-17.227276
2016-05-25 15:00:00,47.8092,65.23764,-17.42844
2016-05-25 16:00:00,51.809998,65.56213,-13.752136
2016-05-25 17:00:00,71.2137,68.056335,3.157364
2016-05-25 18:00:00,80.6156,71.14054,9.4750595
2016-05-25 19:00:00,82.2159,76.26588,5.95002
2016-05-25 20:00:00,77.214905,86.574234,-9.359329
2016-05-25 21:00:00,78.4151,89.593864,-11.178764
2016-05-25 22:00:00,78.615204,90.79318,-12.1779785
2016-05-25 23:00:00,91.6177,92.79557,-1.1778717
2016-05-26 00:00:00,95.4184,90.721664,4.696739
2016-05-26 01:00:00,88.8171,84.91406,3.903038
2016-05-26 02:00:00,87.81691,86.9766,0.84030914
2016-05-26 03:00:00,87.81691,85.25443,2.562477
2016-05-26 04:00:00,92.217804,82.564316,9.653488
2016-05-26 05:00:00,82.2159,82.581375,-0.36547852
2016-05-26 06:00:00,76.814804,81.00144,-4.186638
2016-05-26 07:00:00,79.2153,66.824615,12.390686
2016-05-26 08:00:00,65.812706,60.946857,4.8658485
2016-05-26 09:00:00,57.010998,58.38834,-1.3773422
2016-05-26 10:00:00,51.409897,55.666286,-4.2563896
2016-05-26 11:00:00,52.2101,59.555832,-7.3457336
2016-05-26 12:00:00,53.810402,61.708412,-7.8980103
2016-05-26 13:00:00,52.4101,63.83884,-11.428741
2016-05-26 14:00:00,57.010998,66.516464,-9.505466
2016-05-26 15:00:00,58.6113,65.266914,-6.655613
2016-05-26 16:00:00,64.6125,65.37471,-0.76220703
2016-05-26 17:00:00,74.8144,68.385826,6.4285736
2016-05-26 18:00:00,92.01781,73.08415,18.933655
2016-05-26 19:00:00,89.6173,80.16791,9.449394
2016-05-26 20:00:00,110.2213,88.38165,21.839645
2016-05-26 21:00:00,109.421104,91.9542,17.466904
2016-05-26 22:00:00,109.421104,88.307205,21.1139
2016-05-26 23:00:00,110.62131,87.3255,23.295807
2016-05-27 00:00:00,119.22301,89.847916,29.375092
2016-05-27 01:00:00,108.821,89.35749,19.463509
2016-05-27 02:00:00,109.421104,89.83734,19.583763
2016-05-27 03:00:00,104.62021,90.150444,14.469765
2016-05-27 04:00:00,98.81911,87.20062,11.6184845
2016-05-27 05:00:00,101.01951,82.46166,18.557846
2016-05-27 06:00:00,101.2195,81.6908,19.528694
2016-05-27 07:00:00,95.0183,74.83542,20.182884
2016-05-27 08:00:00,90.817505,70.56927,20.248238
2016-05-27 09:00:00,85.416504,66.17206,19.244446
2016-05-27 10:00:00,80.6156,61.31561,19.299992
2016-05-27 11:00:00,75.6146,56.09789,19.516712
2016-05-27 12:00:00,75.4146,52.387016,23.02758
2016-05-27 13:00:00,74.8144,51.8342,22.980198
2016-05-27 14:00:00,73.01411,50.53085,22.483257
2016-05-27 15:00:00,73.01411,51.68956,21.324547
2016-05-27 16:00:00,76.4147,56.08423,20.330475
2016-05-27 17:00:00,80.015396,67.43907,12.576324
2016-05-27 18:00:00,85.8166,77.45883,8.357765
2016-05-27 19:00:00,91.0176,79.63388,11.38372
2016-05-27 20:00:00,113.822,81.45693,32.365067
2016-05-27 21:00:00,107.4207,83.00602,24.41468
2016-05-27 22:00:00,105.6204,81.65231,23.968086
2016-05-27 23:00:00,103.2199,83.15189,20.068008
2016-05-28 00:00:00,108.621,78.68504,29.935959
2016-05-28 01:00:00,118.422806,72.81399,45.608818
