timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,81.190674,73.691376,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-04,73.030754,69.848114,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-05,84.641335,75.9669,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-06,93.651405,79.58368,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-07,86.56671,85.73604,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-08,82.54093,85.31805,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-09,83.782845,79.54355,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-10,74.21432,77.78438,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-11,70.37192,69.04475,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-12,83.17439,75.50342,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-13,85.241455,74.49197,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-14,76.30639,82.507355,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-15,65.87105,73.766884,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-16,66.99627,68.03138,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-17,63.10385,67.649216,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-18,68.37153,58.493942,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-19,70.53027,70.37167,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-20,60.578358,62.07554,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-21,64.53746,60.60653,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-22,58.919697,64.71909,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-23,59.128067,55.95591,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-24,45.36709,62.1037,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-25,43.391712,45.755493,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-26,50.543087,53.37632,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-27,63.770645,57.873024,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-28,72.630684,66.80123,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-29,77.72333,76.37779,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-11-30,77.223236,74.27643,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-12-01,70.030174,62.8485,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-12-02,71.44711,64.50822,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-12-03,75.897995,74.85884,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-12-04,69.56343,76.71795,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-12-05,80.95729,75.0443,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
2017-12-06,83.17438,64.746185,50.84408187866211,5.577822208404541,0.8331420421600342,9.597895
