timestamp,actual,predicted,error
2016-05-23 18:00:00,144.93599,137.9023,7.0336914
2016-05-23 19:00:00,150.26698,136.95717,13.309814
2016-05-23 20:00:00,152.8565,137.8421,15.014404
2016-05-23 21:00:00,149.52579,141.55527,7.97052
2016-05-23 22:00:00,153.61159,138.63684,14.974747
2016-05-23 23:00:00,154.43279,135.38884,19.043945
2016-05-24 00:00:00,152.3714,128.24004,24.131363
2016-05-24 01:00:00,145.3681,125.43412,19.933983
2016-05-24 02:00:00,133.9669,126.214424,7.7524796
2016-05-24 03:00:00,123.9469,124.703476,-0.75657654
2016-05-24 04:00:00,112.4797,117.63658,-5.1568832
2016-05-24 05:00:00,100.850395,100.82468,0.025718689
2016-05-24 06:00:00,92.4638,82.85646,9.607338
2016-05-24 07:00:00,76.42369,68.78109,7.642601
2016-05-24 08:00:00,68.8713,56.372726,12.498573
2016-05-24 09:00:00,68.1062,46.770004,21.336197
2016-05-24 10:00:00,58.759304,42.94392,15.815384
2016-05-24 11:00:00,51.714,32.37581,19.338192
2016-05-24 12:00:00,44.529602,42.20678,2.3228226
2016-05-24 13:00:00,49.0905,54.058784,-4.9682846
2016-05-24 14:00:00,78.0671,73.861336,4.205765
2016-05-24 15:00:00,93.243,93.06208,0.18091583
2016-05-24 16:00:00,122.581696,110.5339,12.047798
2016-05-24 17:00:00,131.77339,126.49894,5.274452
2016-05-24 18:00:00,146.2252,137.87463,8.350571
2016-05-24 19:00:00,156.3062,148.71654,7.5896606
2016-05-24 20:00:00,158.7696,150.00108,8.768524
2016-05-24 21:00:00,145.03299,148.88145,-3.848465
2016-05-24 22:00:00,156.07109,152.34084,3.7302551
2016-05-24 23:00:00,149.1568,151.44226,-2.2854614
2016-05-25 00:00:00,146.45131,143.1075,3.343811
2016-05-25 01:00:00,134.14589,130.23932,3.9065704
2016-05-25 02:00:00,132.5336,124.08769,8.445908
2016-05-25 03:00:00,128.4748,113.98509,14.4897
2016-05-25 04:00:00,100.7884,105.1981,-4.4096985
2016-05-25 05:00:00,83.67819,95.167145,-11.488953
2016-05-25 06:00:00,76.0057,85.04586,-9.040161
2016-05-25 07:00:00,68.16609,64.28919,3.8768997
2016-05-25 08:00:00,62.6171,58.823803,3.7932968
2016-05-25 09:00:00,56.4469,52.871185,3.575714
2016-05-25 10:00:00,51.1799,45.63607,5.543831
2016-05-25 11:00:00,44.0475,36.555027,7.4924736
2016-05-25 12:00:00,40.455803,33.12006,7.335743
2016-05-25 13:00:00,41.9571,39.394512,2.5625877
2016-05-25 14:00:00,58.9754,49.596264,9.379135
2016-05-25 15:00:00,71.8209,64.45462,7.3662796
2016-05-25 16:00:00,113.4759,93.745544,19.730354
2016-05-25 17:00:00,135.2841,114.5155,20.7686
2016-05-25 18:00:00,144.4369,115.72946,28.707443
2016-05-25 19:00:00,148.65869,126.99725,21.661438
2016-05-25 20:00:00,147.10439,130.79991,16.304474
2016-05-25 21:00:00,143.5167,130.56429,12.952408
2016-05-25 22:00:00,142.5565,133.0029,9.553604
2016-05-25 23:00:00,141.6913,132.3285,9.362793
2016-05-26 00:00:00,134.4359,126.6753,7.760597
