timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,106.53332,110.93329,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-04,98.635956,83.416504,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-05,100.29181,103.5745,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-06,117.98965,105.089584,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-07,117.101265,115.55349,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-08,114.34014,119.80986,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-09,113.790955,100.820984,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-10,84.563736,110.66676,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-11,83.39914,85.73767,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-12,96.90166,99.95607,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-13,108.9171,108.00226,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-14,103.2535,106.06323,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-15,97.80633,103.94128,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-16,96.23519,84.5004,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-17,95.898186,102.492744,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-18,86.63723,83.19863,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-19,87.88833,88.82071,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-20,90.86158,108.110214,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-21,95.06488,91.61668,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-22,90.50571,99.50827,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-23,61.08554,69.2955,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-24,71.2998,86.08577,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-25,67.80688,74.96348,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-26,68.38957,70.40662,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-27,90.83567,97.81451,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
2017-11-28,102.58984,88.804306,155.72691345214844,9.099868774414062,0.46769779920578003,10.678665
