timestamp,actual,predicted,error
2016-05-23 12:00:00,8.2816,6.354471,1.9271288
2016-05-23 13:00:00,8.9417,6.1952,2.7465
2016-05-23 14:00:00,9.6619,6.3061604,3.355739
2016-05-23 15:00:00,10.142,6.42247,3.71953
2016-05-23 16:00:00,9.6619,6.6689143,2.9929852
2016-05-23 17:00:00,9.8419,6.5248995,3.3170004
2016-05-23 18:00:00,9.0618,6.8845387,2.1772614
2016-05-23 19:00:00,9.2418,6.801728,2.4400725
2016-05-23 20:00:00,12.122299,8.366904,3.755395
2016-05-23 21:00:00,11.7023,9.3667145,2.3355856
2016-05-23 22:00:00,11.3422,9.728394,1.6138067
2016-05-23 23:00:00,11.5822,9.826714,1.7554865
2016-05-24 00:00:00,12.8425,9.972228,2.8702717
2016-05-24 01:00:00,9.5418005,9.951062,-0.4092617
2016-05-24 02:00:00,9.6019,9.768324,-0.1664238
2016-05-24 03:00:00,9.3618,9.377792,-0.015992165
2016-05-24 04:00:00,9.121699,9.579505,-0.45780563
2016-05-24 05:00:00,9.121699,9.545092,-0.4233923
2016-05-24 06:00:00,9.1818,9.33741,-0.15561008
2016-05-24 07:00:00,9.121699,8.736517,0.38518238
2016-05-24 08:00:00,9.001699,8.236255,0.76544476
2016-05-24 09:00:00,9.7219,7.628148,2.093752
2016-05-24 10:00:00,7.5014,6.5052357,0.9961643
2016-05-24 11:00:00,7.3213997,6.182399,1.1390009
2016-05-24 12:00:00,7.8015,6.3509574,1.4505424
2016-05-24 13:00:00,9.001699,6.796648,2.2050514
2016-05-24 14:00:00,9.6019,7.763187,1.8387132
2016-05-24 15:00:00,8.4616,8.707466,-0.24586582
2016-05-24 16:00:00,8.8217,9.23005,-0.40835
2016-05-24 17:00:00,9.1818,9.387447,-0.20564747
2016-05-24 18:00:00,8.0415,8.986527,-0.94502735
2016-05-24 19:00:00,8.4616,9.993871,-1.5322704
2016-05-24 20:00:00,10.442,11.045331,-0.6033306
2016-05-24 21:00:00,10.922099,11.107733,-0.18563366
2016-05-24 22:00:00,10.561999,11.515548,-0.95354843
2016-05-24 23:00:00,10.502,11.482856,-0.98085594
2016-05-25 00:00:00,10.3220005,11.956454,-1.6344538
2016-05-25 01:00:00,9.4818,11.188637,-1.7068367
2016-05-25 02:00:00,9.3018,9.778161,-0.47636127
2016-05-25 03:00:00,9.4218,9.256269,0.1655302
2016-05-25 04:00:00,9.4218,9.158037,0.26376247
2016-05-25 05:00:00,9.2418,7.9681635,1.2736368
2016-05-25 06:00:00,9.4218,7.503666,1.9181337
2016-05-25 07:00:00,9.1818,7.92722,1.25458
2016-05-25 08:00:00,9.2418,7.512378,1.7294221
2016-05-25 09:00:00,9.4218,6.8730507,2.548749
2016-05-25 10:00:00,6.1211996,5.9224668,0.19873285
2016-05-25 11:00:00,5.9411,6.1812506,-0.24015045
2016-05-25 12:00:00,6.7213,6.68432,0.036980152
2016-05-25 13:00:00,6.9612994,7.0900083,-0.12870884
2016-05-25 14:00:00,7.0214,7.871218,-0.8498182
2016-05-25 15:00:00,6.7213,7.820461,-1.0991607
2016-05-25 16:00:00,6.6613,8.076232,-1.4149318
2016-05-25 17:00:00,6.9612994,7.523226,-0.56192636
2016-05-25 18:00:00,7.2014,6.786296,0.4151039
2016-05-25 19:00:00,6.9012995,8.056978,-1.1556787
2016-05-25 20:00:00,9.001699,9.182667,-0.18096733
2016-05-25 21:00:00,11.222199,9.578189,1.6440105
2016-05-25 22:00:00,9.781899,9.9160385,-0.13413906
2016-05-25 23:00:00,9.2418,10.394759,-1.1529589
2016-05-26 00:00:00,9.6619,10.224725,-0.5628252
2016-05-26 01:00:00,9.3618,9.99776,-0.6359596
2016-05-26 02:00:00,9.3018,8.645644,0.6561556
2016-05-26 03:00:00,9.121699,8.824121,0.29757786
2016-05-26 04:00:00,9.121699,9.281001,-0.15930176
2016-05-26 05:00:00,9.3618,8.510993,0.8508072
2016-05-26 06:00:00,9.1818,8.204401,0.9773989
2016-05-26 07:00:00,9.0618,8.830088,0.23171234
2016-05-26 08:00:00,9.2418,8.322045,0.919755
2016-05-26 09:00:00,6.2412,6.894918,-0.653718
2016-05-26 10:00:00,5.7611,5.5438,0.21729994
2016-05-26 11:00:00,6.0011997,5.199589,0.80161095
2016-05-26 12:00:00,5.9411,5.3430862,0.5980139
2016-05-26 13:00:00,6.3612,5.422526,0.938674
