timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,9.976925,10.079757,-0.10283184,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-03,12.759958,9.814861,2.945097,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-04,13.720159,10.720464,2.9996948,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-05,10.832091,11.360304,-0.52821255,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-06,9.634358,9.365762,0.26859665,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-07,8.024042,12.390104,-4.366062,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-08,11.902304,12.437704,-0.5354004,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-09,11.379692,10.932029,0.4476633,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-10,9.916917,12.423539,-2.5066223,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-11,10.717075,6.153365,4.56371,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-12,10.857087,9.423552,1.4335356,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-13,11.754766,12.66056,-0.9057932,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-14,12.279866,8.512022,3.7678442,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-15,12.409892,10.6880455,1.7218466,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-16,12.269862,8.711581,3.558281,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-17,9.606842,11.484498,-1.877656,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-18,8.634167,10.524861,-1.8906946,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-19,12.627429,8.642344,3.9850845,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-20,10.479512,11.330372,-0.85085964,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-21,10.149458,9.375337,0.7741213,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
2017-11-22,10.542046,9.961052,0.58099365,4.743739128112793,1.7693651914596558,-0.7821617126464844,16.925734
