timestamp,actual,predicted,error
2017-11-07,0.33649313,0.32724923,0.009243906
2017-11-08,0.33014205,0.3011173,0.02902475
2017-11-09,0.22033322,0.20780674,0.012526482
2017-11-10,0.17342965,0.16437717,0.009052485
2017-11-11,0.20592634,0.20527574,0.0006505996
2017-11-12,0.20690323,0.19949596,0.007407278
2017-11-13,0.33441722,0.34503856,-0.010621339
2017-11-14,0.22350937,0.21210776,0.011401609
2017-11-15,0.20971306,0.20574157,0.0039714873
2017-11-16,0.20909883,0.21159062,-0.002491787
2017-11-17,0.20030181,0.18362491,0.016676903
2017-11-18,0.34113464,0.3479399,-0.006805271
2017-11-19,0.21423124,0.21037006,0.003861174
2017-11-20,0.22302093,0.2166462,0.0063747317
2017-11-21,0.21325311,0.20518178,0.008071333
2017-11-22,0.21313222,0.21688768,-0.0037554651
2017-11-23,0.33441722,0.3251128,0.009304434
2017-11-24,0.20910127,0.20750357,0.0015977025
2017-11-25,0.21642926,0.21486871,0.0015605539
2017-11-26,0.3186573,0.33201185,-0.01335454
2017-11-27,0.21630472,0.21927217,-0.002967447
2017-11-28,0.18478616,0.19019073,-0.0054045767
2017-11-29,0.34027863,0.34295005,-0.0026714206
2017-11-30,0.22253126,0.21480772,0.00772354
2017-12-01,0.18881588,0.1910438,-0.0022279173
2017-12-02,0.20445976,0.20710859,-0.0026488304
2017-12-03,0.21130052,0.21081643,0.00048409402
2017-12-04,0.2082477,0.20054454,0.00770317
2017-12-05,0.20360374,0.19990858,0.0036951602
2017-12-06,0.22033322,0.20921601,0.011117205
2017-12-07,0.3324622,0.3238263,0.008635879
2017-12-08,0.2076347,0.20428427,0.0033504367
2017-12-09,0.21264377,0.20479123,0.007852539
2017-12-10,0.20677869,0.22014229,-0.0133636
2017-12-11,0.2138649,0.20156056,0.012304336
2017-12-12,0.34333268,0.32941332,0.0139193535
2017-12-13,0.33197373,0.3192028,0.012770921
2017-12-14,0.21166687,0.20652711,0.005139753
2017-12-15,0.18112276,0.20487177,-0.023749009
2017-12-16,0.18125586,0.17661266,0.004643202
2017-12-17,0.18784386,0.18727317,0.0005706847
2017-12-18,0.22534229,0.20398982,0.02135247
2017-12-19,0.21203199,0.19993828,0.012093708
2017-12-20,0.20800348,0.21054615,-0.0025426745
2017-12-21,0.3308747,0.32034627,0.010528445
2017-12-22,0.21435091,0.20085545,0.01349546
2017-12-23,0.2154487,0.17903952,0.036409184
2017-12-24,0.2093455,0.20126016,0.00808534
2017-12-25,0.20250474,0.2067391,-0.0042343587
2017-12-26,0.32610622,0.32327205,0.002834171
2017-12-27,0.3400344,0.32287443,0.017159969
2017-12-28,0.2155757,0.20652851,0.00904718
2017-12-29,0.21264377,0.20906039,0.0035833865
2017-12-30,0.32867667,0.3108405,0.017836183
2017-12-31,0.17050871,0.19195804,-0.021449327
