timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-07,0.7334875,0.7483474,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-08,0.7314042,0.74868464,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-09,0.7322375,0.6837944,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-10,0.7343208,0.68551457,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-11,0.6747375,0.65670943,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-12,0.7393208,0.7056429,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-13,0.7318208,0.7102588,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-14,0.72557086,0.69464105,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-15,0.7101542,0.7198697,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-16,0.7097375,0.6814625,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-17,0.7130708,0.7079334,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-18,0.71765417,0.6712927,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-19,0.7126542,0.7202972,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-20,0.71390414,0.6988356,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-21,0.7009875,0.70971274,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-22,0.72265416,0.682902,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-23,0.7459875,0.6823755,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-24,0.6718208,0.7273429,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-25,0.7097375,0.6960812,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-26,0.6751375,0.71961904,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-27,0.639275,0.6921291,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
2017-11-28,0.6467792,0.66598445,0.0011752051068469882,0.02784762904047966,0.39788365364074707,4.131005
