timestamp,actual,predicted,error
2016-07-03 14:00:00,0.16121836,0.15803844,0.0031799227
2016-07-03 15:00:00,0.16121836,0.15803908,0.003179282
2016-07-03 16:00:00,0.16121836,0.15756759,0.0036507696
2016-07-03 17:00:00,0.16121836,0.15894033,0.00227803
2016-07-03 18:00:00,0.16121836,0.16294533,-0.0017269701
2016-07-03 19:00:00,0.2638225,0.2116428,0.052179694
2016-07-03 20:00:00,0.26089182,0.26704156,-0.006149739
2016-07-03 21:00:00,0.2638225,0.25639454,0.0074279606
2016-07-03 22:00:00,0.2638225,0.2527822,0.0110403
2016-07-03 23:00:00,0.26089182,0.25544763,0.005444199
2016-07-04 00:00:00,0.26089182,0.2527908,0.008101016
2016-07-04 01:00:00,0.26089182,0.2461772,0.014714628
2016-07-04 02:00:00,0.2579611,0.25801647,-5.5372715e-05
2016-07-04 03:00:00,0.26089182,0.25787258,0.0030192435
2016-07-04 04:00:00,0.2579611,0.24244386,0.015517235
2016-07-04 05:00:00,0.2579611,0.25070092,0.0072601736
2016-07-04 06:00:00,0.26089182,0.24759279,0.013299033
2016-07-04 07:00:00,0.2579611,0.2424783,0.015482798
2016-07-04 08:00:00,0.17001048,0.19089836,-0.020887882
2016-07-04 09:00:00,0.15828764,0.14495085,0.013336793
2016-07-04 10:00:00,0.15828764,0.14853264,0.0097550005
2016-07-04 11:00:00,0.16121836,0.1581682,0.0030501634
2016-07-04 12:00:00,0.15828764,0.15425548,0.004032165
2016-07-04 13:00:00,0.16121836,0.15372212,0.0074962378
2016-07-04 14:00:00,0.16121836,0.15930301,0.0019153506
2016-07-04 15:00:00,0.15828764,0.16355741,-0.005269766
2016-07-04 16:00:00,0.16121836,0.16536887,-0.00415051
2016-07-04 17:00:00,0.16121836,0.16488583,-0.0036674738
2016-07-04 18:00:00,0.16414906,0.15925649,0.0048925728
2016-07-04 19:00:00,0.2638225,0.2305725,0.03324999
2016-07-04 20:00:00,0.26089182,0.24269544,0.01819639
2016-07-04 21:00:00,0.2638225,0.25482678,0.008995712
2016-07-04 22:00:00,0.26089182,0.25630036,0.004591465
2016-07-04 23:00:00,0.26089182,0.25833428,0.002557546
2016-07-05 00:00:00,0.26089182,0.25669876,0.0041930676
2016-07-05 01:00:00,0.26089182,0.25443998,0.006451845
2016-07-05 02:00:00,0.26089182,0.25130248,0.009589344
2016-07-05 03:00:00,0.26089182,0.25130418,0.0095876455
2016-07-05 04:00:00,0.26089182,0.25208932,0.008802503
2016-07-05 05:00:00,0.2579611,0.24586996,0.01209113
2016-07-05 06:00:00,0.25503036,0.24831633,0.006714031
2016-07-05 07:00:00,0.2520997,0.2513259,0.0007737875
2016-07-05 08:00:00,0.15242623,0.17113945,-0.018713221
2016-07-05 09:00:00,0.15535693,0.15829039,-0.0029334575
2016-07-05 10:00:00,0.15828764,0.15669163,0.0015960187
2016-07-05 11:00:00,0.16121836,0.1526647,0.008553654
2016-07-05 12:00:00,0.15828764,0.15090568,0.0073819607
2016-07-05 13:00:00,0.16121836,0.15989918,0.0013191849
