timestamp,actual,predicted,error
2016-05-23 18:00:00,110.6213,114.95981,-4.3385086
2016-05-23 19:00:00,121.02329,118.82909,2.1942062
2016-05-23 20:00:00,123.8239,122.480156,1.3437424
2016-05-23 21:00:00,124.424,124.69791,-0.2739029
2016-05-23 22:00:00,127.4246,124.58527,2.839325
2016-05-23 23:00:00,124.324005,123.97456,0.34944153
2016-05-24 00:00:00,125.12409,125.47749,-0.35340118
2016-05-24 01:00:00,130.7252,125.19157,5.533638
2016-05-24 02:00:00,134.3259,124.96725,9.35865
2016-05-24 03:00:00,135.9262,125.34699,10.579201
2016-05-24 04:00:00,135.6262,124.05088,11.575325
2016-05-24 05:00:00,131.2253,122.1729,9.052399
2016-05-24 06:00:00,131.6254,117.68287,13.942528
2016-05-24 07:00:00,126.6244,112.74375,13.880646
2016-05-24 08:00:00,114.5221,108.51827,6.00383
2016-05-24 09:00:00,106.4205,105.532974,0.88752747
2016-05-24 10:00:00,104.2201,104.20649,0.01361084
2016-05-24 11:00:00,101.7196,105.22328,-3.503685
2016-05-24 12:00:00,100.8194,105.78499,-4.9655914
2016-05-24 13:00:00,98.219,104.539085,-6.3200836
2016-05-24 14:00:00,97.5188,105.13927,-7.620468
2016-05-24 15:00:00,100.519394,107.032684,-6.5132904
2016-05-24 16:00:00,109.12109,107.96112,1.1599731
2016-05-24 17:00:00,114.7221,111.51423,3.2078705
2016-05-24 18:00:00,119.223,112.09629,7.126709
2016-05-24 19:00:00,122.223595,115.39096,6.832634
2016-05-24 20:00:00,120.223206,119.47678,0.7464218
2016-05-24 21:00:00,122.0235,121.93676,0.08673859
2016-05-24 22:00:00,117.32269,123.396996,-6.0743027
2016-05-24 23:00:00,118.9229,122.16772,-3.2448196
2016-05-25 00:00:00,124.424,121.62146,2.8025436
2016-05-25 01:00:00,128.2247,124.21511,4.00959
2016-05-25 02:00:00,129.12491,126.1207,3.0042114
2016-05-25 03:00:00,126.8245,126.48655,0.33795166
2016-05-25 04:00:00,126.4244,124.00819,2.416214
2016-05-25 05:00:00,127.5246,119.38206,8.14254
2016-05-25 06:00:00,125.12409,117.78245,7.3416443
2016-05-25 07:00:00,123.3238,117.49168,5.832123
2016-05-25 08:00:00,122.9237,114.33206,8.591637
2016-05-25 09:00:00,115.8224,112.47485,3.3475494
2016-05-25 10:00:00,113.3219,109.49035,3.8315506
2016-05-25 11:00:00,112.0216,106.293526,5.728073
2016-05-25 12:00:00,109.3211,104.97296,4.348137
2016-05-25 13:00:00,106.5206,103.551735,2.9688644
2016-05-25 14:00:00,105.6204,102.503204,3.1171951
2016-05-25 15:00:00,104.520195,103.88662,0.63357544
2016-05-25 16:00:00,102.9199,106.39774,-3.4778442
2016-05-25 17:00:00,105.2203,107.875626,-2.6553268
2016-05-25 18:00:00,110.021194,110.97875,-0.9575577
2016-05-25 19:00:00,112.4217,115.711006,-3.2893066
2016-05-25 20:00:00,115.5223,117.155785,-1.6334839
2016-05-25 21:00:00,122.9237,120.38077,2.5429306
2016-05-25 22:00:00,127.0245,121.755356,5.269142
2016-05-25 23:00:00,126.4244,122.93131,3.4930878
2016-05-26 00:00:00,125.52419,124.817474,0.70671844
2016-05-26 01:00:00,132.7256,128.0892,4.6363983
2016-05-26 02:00:00,135.2261,128.82893,6.397171
2016-05-26 03:00:00,135.1261,128.46933,6.656769
2016-05-26 04:00:00,131.7254,128.71725,3.0081482
2016-05-26 05:00:00,126.9245,126.31067,0.61383057
2016-05-26 06:00:00,123.0237,124.50744,-1.4837418
2016-05-26 07:00:00,122.7237,115.703476,7.0202255
2016-05-26 08:00:00,115.1222,115.26384,-0.14163971
2016-05-26 09:00:00,113.0218,113.03014,-0.008346558
2016-05-26 10:00:00,113.0218,109.44028,3.58152
2016-05-26 11:00:00,110.5213,108.87447,1.6468277
2016-05-26 12:00:00,108.3209,108.98482,-0.66391754
2016-05-26 13:00:00,105.420296,104.506,0.914299
2016-05-26 14:00:00,103.920006,101.69446,2.2255478
2016-05-26 15:00:00,107.1207,102.19639,4.924309
2016-05-26 16:00:00,109.2211,103.14032,6.08078
2016-05-26 17:00:00,112.9218,105.40477,7.517029
2016-05-26 18:00:00,112.9218,109.277084,3.6447144
2016-05-26 19:00:00,115.5223,110.7742,4.7481003
2016-05-26 20:00:00,119.223,112.91071,6.3122864
2016-05-26 21:00:00,118.8229,118.45138,0.371521
2016-05-26 22:00:00,120.5233,120.680145,-0.1568451
2016-05-26 23:00:00,121.723495,122.1762,-0.45270538
2016-05-27 00:00:00,126.4244,123.65128,2.773117
2016-05-27 01:00:00,130.8253,126.73714,4.0881653
2016-05-27 02:00:00,127.2246,128.65138,-1.4267807
2016-05-27 03:00:00,126.6244,129.62059,-2.996193
2016-05-27 04:00:00,126.8245,128.22978,-1.4052811
2016-05-27 05:00:00,121.5234,126.828835,-5.305435
2016-05-27 06:00:00,117.722694,122.160385,-4.4376907
2016-05-27 07:00:00,116.0224,114.16623,1.8561707
2016-05-27 08:00:00,109.7212,108.65028,1.0709152
2016-05-27 09:00:00,107.0206,105.16494,1.8556595
2016-05-27 10:00:00,103.62,102.07276,1.5472412
2016-05-27 11:00:00,101.01949,100.25181,0.76768494
2016-05-27 12:00:00,100.0193,100.694336,-0.67503357
2016-05-27 13:00:00,90.3174,100.29438,-9.976982
2016-05-27 14:00:00,96.0185,98.593636,-2.5751343
2016-05-27 15:00:00,102.6198,99.40664,3.2131577
2016-05-27 16:00:00,106.320496,102.2304,4.0900955
2016-05-27 17:00:00,102.1197,107.159996,-5.0402985
2016-05-27 18:00:00,108.821,111.100136,-2.2791367
2016-05-27 19:00:00,114.5221,115.25502,-0.7329178
2016-05-27 20:00:00,117.1226,116.95985,0.16275024
2016-05-27 21:00:00,119.6231,115.20931,4.413788
2016-05-27 22:00:00,123.2238,113.14824,10.075562
2016-05-27 23:00:00,126.224396,112.30358,13.9208145
2016-05-28 00:00:00,129.525,114.17269,15.352303
2016-05-28 01:00:00,132.1255,116.57519,15.550316
2016-05-28 02:00:00,134.926,118.63123,16.294762
2016-05-28 03:00:00,138.72679,122.06668,16.66011
2016-05-28 04:00:00,142.3275,124.237335,18.090164
2016-05-28 05:00:00,137.52649,125.48892,12.037567
2016-05-28 06:00:00,130.8253,124.55239,6.272911
2016-05-28 07:00:00,121.42339,123.27896,-1.8555679
2016-05-28 08:00:00,109.3211,116.06891,-6.7478104
2016-05-28 09:00:00,104.32011,111.86043,-7.5403214
2016-05-28 10:00:00,101.319496,108.62839,-7.3088913
2016-05-28 11:00:00,99.6192,104.43772,-4.8185196
2016-05-28 12:00:00,95.2184,103.35101,-8.132614
2016-05-28 13:00:00,85.8166,100.860435,-15.0438385
2016-05-28 14:00:00,90.7175,99.84054,-9.123039
2016-05-28 15:00:00,96.7187,102.44324,-5.7245407
2016-05-28 16:00:00,100.319305,102.668175,-2.3488693
2016-05-28 17:00:00,108.420906,101.13484,7.286064
2016-05-28 18:00:00,111.6215,103.60357,8.017929
2016-05-28 19:00:00,119.5231,105.501465,14.021637
2016-05-28 20:00:00,121.5234,108.16881,13.354591
2016-05-28 21:00:00,124.324005,109.7203,14.603706
2016-05-28 22:00:00,120.62331,113.05996,7.563347
2016-05-28 23:00:00,123.5238,115.14825,8.375557
2016-05-29 00:00:00,127.9247,117.9789,9.945801
2016-05-29 01:00:00,128.3248,119.08865,9.236145
2016-05-29 02:00:00,128.6248,120.82203,7.8027725
2016-05-29 03:00:00,128.4248,123.18774,5.237068
2016-05-29 04:00:00,126.8245,124.60374,2.2207642
2016-05-29 05:00:00,125.824295,123.31652,2.5077744
2016-05-29 06:00:00,126.9245,121.119225,5.805275
2016-05-29 07:00:00,125.7243,115.23548,10.488815
2016-05-29 08:00:00,117.622696,109.38199,8.240707
2016-05-29 09:00:00,112.621704,106.64336,5.978348
2016-05-29 10:00:00,110.7214,103.81084,6.9105606
2016-05-29 11:00:00,108.72099,101.65755,7.063446
2016-05-29 12:00:00,108.1209,101.39956,6.721344
2016-05-29 13:00:00,103.62,98.52477,5.09523
2016-05-29 14:00:00,103.4199,100.99578,2.424118
2016-05-29 15:00:00,106.9206,106.07708,0.8435211
2016-05-29 16:00:00,105.8204,109.68994,-3.869545
2016-05-29 17:00:00,105.920395,109.90132,-3.9809265
2016-05-29 18:00:00,109.8212,112.55201,-2.730812
2016-05-29 19:00:00,118.6229,110.427605,8.195297
2016-05-29 20:00:00,122.223595,110.419235,11.804359
2016-05-29 21:00:00,122.9237,114.27777,8.645927
2016-05-29 22:00:00,127.6246,115.7832,11.8414
2016-05-29 23:00:00,127.6246,117.54526,10.079346
2016-05-30 00:00:00,128.4248,117.48857,10.9362335
2016-05-30 01:00:00,133.7258,116.36472,17.361076
2016-05-30 02:00:00,133.4258,117.86244,15.5633545
2016-05-30 03:00:00,135.4261,120.48274,14.943359
2016-05-30 04:00:00,135.5261,122.11686,13.409233
2016-05-30 05:00:00,132.1255,120.319496,11.806007
2016-05-30 06:00:00,132.1255,117.53843,14.587074
2016-05-30 07:00:00,130.3252,116.88835,13.436844
2016-05-30 08:00:00,123.3238,112.69985,10.623947
2016-05-30 09:00:00,116.4225,110.266685,6.155815
2016-05-30 10:00:00,113.5219,107.94626,5.575638
2016-05-30 11:00:00,111.4215,108.449326,2.9721756
2016-05-30 12:00:00,107.2207,107.10006,0.120643616
2016-05-30 13:00:00,105.920395,106.35853,-0.43813324
2016-05-30 14:00:00,106.5206,106.887634,-0.3670349
2016-05-30 15:00:00,109.521095,106.6455,2.875595
2016-05-30 16:00:00,110.021194,107.70895,2.3122482
2016-05-30 17:00:00,105.3203,111.29045,-5.970154
2016-05-30 18:00:00,110.821396,114.09364,-3.2722473
2016-05-30 19:00:00,117.222595,118.73541,-1.5128174
2016-05-30 20:00:00,119.323,122.27082,-2.9478226
2016-05-30 21:00:00,117.32269,124.67877,-7.356079
2016-05-30 22:00:00,121.42339,126.53783,-5.1144333
2016-05-30 23:00:00,124.124,124.71347,-0.5894699
2016-05-31 00:00:00,127.7246,125.301834,2.4227676
2016-05-31 01:00:00,126.724495,127.17306,-0.44856262
2016-05-31 02:00:00,128.5248,125.61963,2.9051666
2016-05-31 03:00:00,126.224396,126.287895,-0.06349945
2016-05-31 04:00:00,120.9233,125.6362,-4.7128983
2016-05-31 05:00:00,117.722694,124.15977,-6.4370728
2016-05-31 06:00:00,118.6229,121.20278,-2.5798798
2016-05-31 07:00:00,117.722694,118.13778,-0.41508484
2016-05-31 08:00:00,116.7225,115.221825,1.500679
2016-05-31 09:00:00,113.3219,111.0119,2.3099976
2016-05-31 10:00:00,108.921,111.644226,-2.7232285
2016-05-31 11:00:00,103.920006,110.24919,-6.3291855
2016-05-31 12:00:00,98.7191,108.66625,-9.947151
2016-05-31 13:00:00,101.819595,105.30396,-3.4843674
2016-05-31 14:00:00,97.718895,102.47188,-4.752983
2016-05-31 15:00:00,101.7196,101.89067,-0.17107391
2016-05-31 16:00:00,103.0199,102.80007,0.21982574
2016-05-31 17:00:00,100.219406,104.670944,-4.451538
2016-05-31 18:00:00,107.5207,109.33724,-1.8165436
2016-05-31 19:00:00,112.521706,112.24396,0.2777481
2016-05-31 20:00:00,116.82259,115.11871,1.7038803
