timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,115.91819,111.897995,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-04,118.589554,116.31146,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-05,116.96841,115.16751,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-06,116.26411,117.019745,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-07,113.63442,114.20395,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-08,119.53556,109.105156,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-09,117.34348,119.56006,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-10,114.401245,116.410324,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-11,120.88166,115.09101,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-12,118.83126,118.576675,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-13,117.272644,120.09236,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-14,120.17319,114.21896,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-15,119.5314,116.21108,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-16,119.43555,118.47298,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-17,114.53878,119.28075,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-18,120.46074,114.68254,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-19,120.44826,119.82283,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-20,117.9686,122.3374,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-21,117.968605,114.322556,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-22,110.22544,113.48147,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-23,111.65071,107.36076,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-24,114.55128,113.15181,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-25,117.73106,115.22003,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-26,122.2861,120.770996,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-27,132.26302,124.918,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-28,125.86596,125.80647,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-29,123.76555,116.11421,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-11-30,119.964806,119.349945,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-01,116.00987,116.91484,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-02,117.0184,114.95115,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-03,115.74317,113.56354,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-04,117.60186,112.6741,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-05,119.91063,111.01746,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-06,118.0853,117.593605,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-07,118.75626,118.7437,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-08,105.349495,118.73909,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-09,100.5569,102.83452,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-10,106.14964,100.57339,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-11,117.53519,106.61746,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-12,115.57647,115.43347,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-13,112.04662,111.03563,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-14,112.800934,113.01377,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-15,109.07939,116.08484,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-16,109.93787,108.826004,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-17,108.23754,110.10955,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-18,112.51755,106.679886,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-19,112.16749,108.61804,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-20,107.87914,110.52584,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-21,104.1326,108.269135,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-22,105.695404,108.12489,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-23,105.35783,106.74875,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-24,104.90774,105.22704,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-25,105.79959,103.028694,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-26,109.80453,102.31901,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-27,109.56282,111.34316,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-28,110.35046,109.72551,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-29,116.46414,113.32905,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-30,119.32303,117.52491,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
2017-12-31,119.78144,116.66202,19.409915924072266,3.30515193939209,0.4537176489830017,2.9047859
