timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,32.0062,32.84693,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 01:00:00,31.166,32.97741,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 02:00:00,37.1672,33.43969,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 03:00:00,34.7267,36.40248,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 04:00:00,38.9675,35.672115,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 05:00:00,39.6476,38.812035,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 06:00:00,40.2878,39.31817,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 07:00:00,42.5282,40.43212,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 08:00:00,47.0491,41.502117,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 09:00:00,46.369,42.566574,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 10:00:00,48.4894,42.078247,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 11:00:00,44.2485,43.022263,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 12:00:00,46.2889,39.09392,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 13:00:00,40.0477,40.49683,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 14:00:00,42.1281,35.21508,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 15:00:00,39.2876,37.496307,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 16:00:00,32.1262,35.256516,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 17:00:00,32.1662,29.112488,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 18:00:00,28.2054,30.306633,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 19:00:00,26.6451,26.579842,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 20:00:00,26.5251,27.328064,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 21:00:00,25.2849,26.557678,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 22:00:00,33.8465,26.225317,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-03 23:00:00,35.7669,30.176975,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 00:00:00,32.1662,34.871185,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 01:00:00,37.2072,35.62123,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 02:00:00,38.8075,38.28364,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 03:00:00,31.4461,36.743538,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 04:00:00,41.288,35.788284,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 05:00:00,42.7283,39.878853,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 06:00:00,38.9275,37.232765,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 07:00:00,36.447,38.17257,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 08:00:00,42.2081,37.222534,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 09:00:00,35.8869,37.669655,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 10:00:00,37.6473,35.659027,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 11:00:00,37.9273,36.081375,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 12:00:00,35.2068,34.474045,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 13:00:00,37.8873,32.92685,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 14:00:00,37.7673,33.1971,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 15:00:00,31.4461,33.253838,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 16:00:00,31.326,33.58367,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 17:00:00,34.9667,33.507896,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 18:00:00,36.087,31.515709,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 19:00:00,37.7273,32.176384,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 20:00:00,41.528,33.92326,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 21:00:00,34.8867,35.62435,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 22:00:00,37.4072,37.984238,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-04 23:00:00,36.8071,38.53195,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 00:00:00,39.5676,37.44645,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 01:00:00,39.4076,38.748142,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 02:00:00,40.1678,38.278435,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 03:00:00,45.5288,39.519073,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 04:00:00,40.9279,40.071,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 05:00:00,37.2472,40.764336,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 06:00:00,38.2074,40.69388,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 07:00:00,42.6882,38.569687,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 08:00:00,45.6888,37.417664,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 09:00:00,36.8471,38.566788,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
2017-11-05 10:00:00,39.8477,37.56154,29.616552352905273,4.008784770965576,0.7849509716033936,12.845193
