timestamp,actual,predicted,error
2017-11-03,54.615524,54.776134,-0.1606102
2017-11-04,48.638657,50.41446,-1.7758026
2017-11-05,47.363552,48.00282,-0.63926697
2017-11-06,41.119934,41.249554,-0.1296196
2017-11-07,47.419247,46.365303,1.0539436
2017-11-08,53.484055,55.62722,-2.1431656
2017-11-09,56.64397,56.42886,0.21511078
2017-11-10,47.964462,46.504284,1.4601784
2017-11-11,51.027645,44.278057,6.749588
2017-11-12,59.8332,60.39436,-0.56116104
2017-11-13,58.692932,58.405403,0.287529
2017-11-14,54.589146,55.52791,-0.93876266
2017-11-15,58.086155,57.480003,0.6061516
2017-11-16,56.406536,60.303913,-3.897377
2017-11-17,43.300808,48.250107,-4.949299
2017-11-18,38.733875,30.125507,8.608368
2017-11-19,48.990414,49.81962,-0.82920456
2017-11-20,42.960773,53.941654,-10.980881
2017-11-21,41.72671,46.84815,-5.121437
2017-11-22,54.25498,48.643723,5.6112556
2017-11-23,54.981937,57.493973,-2.5120354
2017-11-24,47.630295,41.637848,5.992447
2017-11-25,50.11602,50.44512,-0.32910156
2017-11-26,61.26366,58.81753,2.4461288
2017-11-27,52.150326,54.37996,-2.2296333
2017-11-28,55.60923,53.35186,2.25737
2017-11-29,49.849274,47.305714,2.54356
2017-11-30,52.44638,51.80216,0.64422226
2017-12-01,52.947628,56.3809,-3.4332733
2017-12-02,41.377888,45.795177,-4.4172897
2017-12-03,56.362568,50.617985,5.744583
2017-12-04,46.481236,49.41743,-2.9361954
2017-12-05,51.388195,45.48326,5.904934
2017-12-06,55.49491,56.53629,-1.041378
2017-12-07,53.510437,49.92817,3.5822678
2017-12-08,52.836246,54.58327,-1.7470245
2017-12-09,42.00518,44.814594,-2.809414
2017-12-10,50.769695,49.74628,1.0234146
2017-12-11,51.79564,60.367615,-8.571976
2017-12-12,41.073032,49.175262,-8.10223
2017-12-13,51.552345,49.189293,2.3630524
2017-12-14,45.59306,43.45318,2.1398811
2017-12-15,37.40601,35.3728,2.0332108
2017-12-16,51.99497,48.85635,3.1386185
2017-12-17,57.376793,50.4914,6.885391
2017-12-18,54.079105,56.315132,-2.2360268
2017-12-19,57.42662,56.355232,1.0713882
2017-12-20,56.749493,56.10332,0.64617157
2017-12-21,46.692287,49.78011,-3.087822
2017-12-22,51.185932,50.065712,1.1202202
2017-12-23,39.79207,37.239357,2.5527115
2017-12-24,46.44899,48.4377,-1.9887085
2017-12-25,58.599133,58.643475,-0.04434204
2017-12-26,54.38689,58.914585,-4.5276947
2017-12-27,57.757854,57.496704,0.26115036
2017-12-28,37.400146,43.84916,-6.4490128
2017-12-29,49.010925,49.01118,-0.00025558472
2017-12-30,57.324024,57.044792,0.27923203
2017-12-31,40.750595,43.383987,-2.6333923
