timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,129.544,132.72511,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 01:00:00,112.4647,127.74459,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 02:00:00,112.6487,112.95405,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 03:00:00,113.2449,114.12662,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 04:00:00,108.0278,116.97232,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 05:00:00,123.5489,113.97299,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 06:00:00,133.9618,151.7311,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 07:00:00,184.7977,172.92859,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 08:00:00,192.6492,176.54863,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 09:00:00,196.691,187.97241,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 10:00:00,203.4242,203.93213,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 11:00:00,213.4292,204.81404,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 12:00:00,208.2722,208.31567,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 13:00:00,196.872,204.52864,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 14:00:00,191.628,192.78304,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 15:00:00,188.2373,184.70712,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 16:00:00,173.2084,180.49474,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 17:00:00,161.4152,173.64531,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 18:00:00,167.8984,169.02017,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 19:00:00,183.5424,169.955,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 20:00:00,187.5072,182.06038,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 21:00:00,188.7874,182.32626,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 22:00:00,178.1274,174.29163,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-03 23:00:00,129.8391,130.78207,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-04 00:00:00,131.5844,122.70763,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
2017-11-04 01:00:00,120.1952,125.668365,847.1107788085938,17.145572662353516,0.6296395659446716,10.713617
