timestamp,actual,predicted,error
2016-05-23 18:00:00,110.6213,108.24467,2.3766327
2016-05-23 19:00:00,121.02329,109.65654,11.366753
2016-05-23 20:00:00,123.8239,110.86117,12.96273
2016-05-23 21:00:00,124.424,111.5496,12.874405
2016-05-23 22:00:00,127.4246,112.23692,15.187675
2016-05-23 23:00:00,124.324005,112.80754,11.516464
2016-05-24 00:00:00,125.12409,114.00762,11.11647
2016-05-24 01:00:00,130.7252,115.38148,15.343727
2016-05-24 02:00:00,134.3259,117.3417,16.9842
2016-05-24 03:00:00,135.9262,118.82278,17.103416
2016-05-24 04:00:00,135.6262,119.350365,16.27584
2016-05-24 05:00:00,131.2253,118.76656,12.458733
2016-05-24 06:00:00,131.6254,117.16214,14.463257
2016-05-24 07:00:00,126.6244,114.43696,12.187439
2016-05-24 08:00:00,114.5221,110.90256,3.619545
2016-05-24 09:00:00,106.4205,107.18447,-0.7639694
2016-05-24 10:00:00,104.2201,103.65714,0.56295776
2016-05-24 11:00:00,101.7196,100.90086,0.8187332
2016-05-24 12:00:00,100.8194,99.48487,1.3345261
2016-05-24 13:00:00,98.219,98.673744,-0.45474243
2016-05-24 14:00:00,97.5188,99.34898,-1.8301849
2016-05-24 15:00:00,100.519394,100.920746,-0.40135193
2016-05-24 16:00:00,109.12109,102.97012,6.1509705
2016-05-24 17:00:00,114.7221,105.134705,9.587395
2016-05-24 18:00:00,119.223,107.3142,11.908798
2016-05-24 19:00:00,122.223595,112.305504,9.918091
2016-05-24 20:00:00,120.223206,115.40078,4.822426
2016-05-24 21:00:00,122.0235,117.31135,4.7121506
2016-05-24 22:00:00,117.32269,119.34703,-2.0243378
2016-05-24 23:00:00,118.9229,119.85915,-0.9362564
2016-05-25 00:00:00,124.424,121.08262,3.341385
2016-05-25 01:00:00,128.2247,123.55543,4.6692734
2016-05-25 02:00:00,129.12491,125.94701,3.1779022
2016-05-25 03:00:00,126.8245,127.75487,-0.9303665
2016-05-25 04:00:00,126.4244,128.24463,-1.8202286
2016-05-25 05:00:00,127.5246,126.763756,0.76084137
2016-05-25 06:00:00,125.12409,125.85719,-0.7331009
2016-05-25 07:00:00,123.3238,122.31383,1.0099716
2016-05-25 08:00:00,122.9237,116.64018,6.283516
2016-05-25 09:00:00,115.8224,110.91042,4.9119797
2016-05-25 10:00:00,113.3219,106.96154,6.360359
2016-05-25 11:00:00,112.0216,104.093094,7.928505
2016-05-25 12:00:00,109.3211,102.51845,6.8026505
2016-05-25 13:00:00,106.5206,101.60494,4.915657
2016-05-25 14:00:00,105.6204,102.13959,3.480812
2016-05-25 15:00:00,104.520195,104.03017,0.49002838
2016-05-25 16:00:00,102.9199,108.23188,-5.311981
2016-05-25 17:00:00,105.2203,112.0419,-6.821602
2016-05-25 18:00:00,110.021194,115.762794,-5.7416
2016-05-25 19:00:00,112.4217,118.36938,-5.9476776
2016-05-25 20:00:00,115.5223,118.51514,-2.992836
2016-05-25 21:00:00,122.9237,119.17923,3.7444687
2016-05-25 22:00:00,127.0245,117.86209,9.162407
2016-05-25 23:00:00,126.4244,118.338554,8.085846
2016-05-26 00:00:00,125.52419,121.19844,4.3257523
2016-05-26 01:00:00,132.7256,123.74055,8.985054
2016-05-26 02:00:00,135.2261,125.83715,9.388954
2016-05-26 03:00:00,135.1261,125.95748,9.168617
2016-05-26 04:00:00,131.7254,124.99883,6.72657
2016-05-26 05:00:00,126.9245,124.0993,2.825203
2016-05-26 06:00:00,123.0237,122.02823,0.99546814
2016-05-26 07:00:00,122.7237,118.04664,4.677063
2016-05-26 08:00:00,115.1222,116.21436,-1.0921631
2016-05-26 09:00:00,113.0218,112.35921,0.66259
2016-05-26 10:00:00,113.0218,109.06789,3.9539108
2016-05-26 11:00:00,110.5213,106.974,3.5473022
2016-05-26 12:00:00,108.3209,105.34705,2.9738464
2016-05-26 13:00:00,105.420296,104.57656,0.84373474
2016-05-26 14:00:00,103.920006,105.24174,-1.3217316
2016-05-26 15:00:00,107.1207,106.315216,0.80548096
2016-05-26 16:00:00,109.2211,106.81847,2.4026337
2016-05-26 17:00:00,112.9218,108.00749,4.9143066
2016-05-26 18:00:00,112.9218,110.28934,2.6324615
2016-05-26 19:00:00,115.5223,112.1989,3.3234024
2016-05-26 20:00:00,119.223,114.35761,4.865387
2016-05-26 21:00:00,118.8229,117.91141,0.9114914
2016-05-26 22:00:00,120.5233,120.83268,-0.30937958
2016-05-26 23:00:00,121.723495,122.10756,-0.38406372
2016-05-27 00:00:00,126.4244,123.14875,3.27565
2016-05-27 01:00:00,130.8253,126.26018,4.5651245
2016-05-27 02:00:00,127.2246,128.85263,-1.6280289
2016-05-27 03:00:00,126.6244,130.34435,-3.7199478
2016-05-27 04:00:00,126.8245,129.7356,-2.9110947
2016-05-27 05:00:00,121.5234,127.480316,-5.956917
2016-05-27 06:00:00,117.722694,124.2874,-6.564705
2016-05-27 07:00:00,116.0224,120.596725,-4.5743256
2016-05-27 08:00:00,109.7212,114.94114,-5.21994
2016-05-27 09:00:00,107.0206,110.548454,-3.527855
2016-05-27 10:00:00,103.62,107.66325,-4.043251
2016-05-27 11:00:00,101.01949,105.04072,-4.021225
2016-05-27 12:00:00,100.0193,103.46513,-3.4458313
2016-05-27 13:00:00,90.3174,102.44953,-12.1321335
2016-05-27 14:00:00,96.0185,102.80799,-6.7894897
2016-05-27 15:00:00,102.6198,105.41013,-2.7903366
2016-05-27 16:00:00,106.320496,108.402534,-2.0820389
2016-05-27 17:00:00,102.1197,112.17774,-10.058044
2016-05-27 18:00:00,108.821,114.31998,-5.4989777
2016-05-27 19:00:00,114.5221,116.595985,-2.073883
2016-05-27 20:00:00,117.1226,119.05099,-1.9283905
2016-05-27 21:00:00,119.6231,119.68819,-0.065086365
2016-05-27 22:00:00,123.2238,120.31062,2.9131775
2016-05-27 23:00:00,126.224396,121.14204,5.0823593
2016-05-28 00:00:00,129.525,123.489815,6.035179
2016-05-28 01:00:00,132.1255,125.91776,6.207741
2016-05-28 02:00:00,134.926,126.463844,8.462151
2016-05-28 03:00:00,138.72679,126.492874,12.233917
2016-05-28 04:00:00,142.3275,125.84087,16.486626
2016-05-28 05:00:00,137.52649,123.10329,14.4232025
2016-05-28 06:00:00,130.8253,119.42748,11.3978195
2016-05-28 07:00:00,121.42339,115.024124,6.399269
2016-05-28 08:00:00,109.3211,110.68006,-1.358963
2016-05-28 09:00:00,104.32011,107.02903,-2.7089233
2016-05-28 10:00:00,101.319496,104.0612,-2.7417068
2016-05-28 11:00:00,99.6192,101.884674,-2.2654724
2016-05-28 12:00:00,95.2184,100.88085,-5.6624527
2016-05-28 13:00:00,85.8166,97.84302,-12.026421
2016-05-28 14:00:00,90.7175,98.91943,-8.201935
2016-05-28 15:00:00,96.7187,102.47228,-5.753586
2016-05-28 16:00:00,100.319305,105.82202,-5.502716
2016-05-28 17:00:00,108.420906,105.67691,2.7439957
2016-05-28 18:00:00,111.6215,108.61907,3.0024261
2016-05-28 19:00:00,119.5231,111.78005,7.7430496
2016-05-28 20:00:00,121.5234,113.69647,7.826927
2016-05-28 21:00:00,124.324005,115.31797,9.006035
2016-05-28 22:00:00,120.62331,117.328224,3.295082
2016-05-28 23:00:00,123.5238,119.90577,3.6180344
2016-05-29 00:00:00,127.9247,122.571815,5.3528824
2016-05-29 01:00:00,128.3248,125.27968,3.0451202
2016-05-29 02:00:00,128.6248,127.650925,0.97387695
2016-05-29 03:00:00,128.4248,129.64507,-1.2202606
2016-05-29 04:00:00,126.8245,131.4088,-4.584297
2016-05-29 05:00:00,125.824295,130.72273,-4.8984375
2016-05-29 06:00:00,126.9245,127.464775,-0.5402756
2016-05-29 07:00:00,125.7243,120.068054,5.6562424
2016-05-29 08:00:00,117.622696,112.4902,5.1324997
