timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,117.0184,114.52472,2.4936829,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-03,74.426865,81.370155,-6.9432907,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-04,117.272644,113.824524,3.44812,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-05,104.86191,109.68214,-4.8202286,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-06,110.35046,102.968185,7.382271,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-07,99.535866,108.038086,-8.50222,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-08,111.27982,106.67384,4.60598,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-09,120.44826,119.620636,0.82762146,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-10,125.86596,122.79974,3.0662155,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-11,93.563896,97.30081,-3.7369156,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-12,116.97257,121.941696,-4.969124,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-13,114.65546,116.571655,-1.9161987,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-14,88.00865,93.99556,-5.986908,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-15,100.0568,109.21804,-9.16124,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-16,97.61051,106.24069,-8.63018,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-17,99.773415,101.97008,-2.196663,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-18,105.29116,108.35555,-3.064392,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-19,104.76605,112.79416,-8.028107,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-20,98.91076,98.308685,0.60207367,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-21,83.17856,69.48724,13.691315,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-22,83.73283,83.06543,0.66739655,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-23,103.71584,105.333145,-1.617302,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-24,121.29423,113.3546,7.9396286,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-25,106.13298,110.87248,-4.739502,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-26,114.55128,117.70894,-3.1576614,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-27,103.119896,109.22449,-6.1045914,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
2017-11-28,91.91774,101.26785,-9.350113,101.94963836669922,7.528991222381592,0.4193345308303833,7.515581
