timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,80.81142083333333,79.69429746110195,1.1171233722313758,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-24,77.86920416666666,80.15678537845177,-2.2875812117851098,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-25,79.773725,79.28657294181798,0.48715205818201923,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-26,78.0275625,80.08310979360948,-2.0555472936094787,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-27,74.83944583333333,75.98527883702171,-1.1458330036883808,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-28,68.01312083333333,67.84719027798596,0.1659305553473729,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-29,67.26715416666667,67.5365175489296,-0.2693633822629238,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-30,66.44198333333334,73.52643378724547,-7.084450453912126,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-05-31,79.86124166666666,76.07155014097414,3.7896915256925183,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-01,81.85328750000001,77.61086048989343,4.2424270101065815,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-02,82.061675,80.7202004023522,1.3414745976477889,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-03,80.68640416666666,79.51857441750643,1.1678297491602336,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-04,69.8961,70.19471071455052,-0.29861071455052013,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-05,71.80552916666666,70.86006805155537,0.9454611151112857,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-06,77.27324166666666,80.55596082767794,-3.282719161011272,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-07,77.5733,79.2408705468831,-1.6675705468830984,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-08,77.88168333333333,78.86399625292128,-0.9823129195879545,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-09,82.47841666666666,79.46195110222725,3.0164655644394145,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-10,80.62389166666667,79.69487367860509,0.9290179880615739,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-11,69.30504166666667,69.37960306927252,-0.07456140260585187,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-12,70.68864166666667,70.43950616211119,0.2491355045554826,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-13,82.97850416666667,81.34676285781362,1.6317413088530515,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-14,82.65345,82.08225745070554,0.5711925492944658,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-15,80.64889583333333,81.45582572905049,-0.8069298957171611,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-16,82.1200125,80.69968872165693,1.420323778343075,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-17,79.89458333333333,79.46170559371605,0.4328777396172825,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-18,69.36755416666666,69.49239239341179,-0.12483822674512624,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-19,68.2465,69.25573963540292,-1.0092396354029205,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-20,78.81104583333332,81.34655290700995,-2.5355070736766265,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-21,81.33235833333333,79.6137770648468,1.7185812684865311,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-22,80.8072625,80.59479109138248,0.21247140861751745,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-23,80.61554583333333,80.54880920412806,0.06673662920526624,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-24,76.5189375,77.13742459747174,-0.6184870974717285,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-25,67.18379583333333,67.98269258618336,-0.7988967528500268,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-26,56.60259166666666,61.21176598934416,-4.609174322677497,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-27,80.4738625,78.8281889749533,1.6456735250466892,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-28,81.04897083333334,79.563196420676,1.4857744126573493,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-29,80.05295,78.01378234046999,2.0391676595300083,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-06-30,82.63261250000001,78.5682295221967,4.064382977803305,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-01,77.86085833333333,78.85826572292746,-0.9974073895941302,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-02,71.0345375,70.5106078824455,0.5239296175545007,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-03,70.91369999999999,70.98558798279747,-0.07188798279747743,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-04,70.51777916666667,77.36538721727281,-6.847608050606141,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-05,80.82809166666667,78.46255796141716,2.3655337052495042,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-06,82.84098333333334,80.29220144325474,2.548781890078601,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-07,80.68223333333334,81.72049445154624,-1.0382611182129011,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-08,78.49014166666667,77.60838309195664,0.8817585747100338,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-09,71.497125,71.31762569873817,0.17949930126182778,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-10,71.42627916666667,70.47432613524592,0.9519530314207572,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-11,81.39903333333334,80.63994217361976,0.7590911597135772,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-12,80.63223333333333,80.47947855469295,0.15275477864038578,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-13,81.1323125,79.34791579986974,1.7843967001302588,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-14,81.253175,80.64978440625566,0.6033905937443365,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-15,78.1984375,78.38305739567693,-0.18461989567693138,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-16,69.6426125,69.73958136320749,-0.09696886320749343,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-17,70.288575,69.8971045682444,0.39147043175559304,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-18,80.66556250000001,80.37924937641235,0.2863131235876608,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-19,80.49886666666667,80.11940181821664,0.37946484845002715,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-20,80.84059583333334,80.10561797557764,0.7349778577556947,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-21,79.8612375,80.61959397865579,-0.7583564786557844,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-22,76.2855625,76.65561866579645,-0.3700561657964556,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-23,67.88392916666666,68.18409472785014,-0.30016556118347637,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-24,68.12564166666667,67.91539867201872,0.21024299464794183,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-25,79.9696,80.10429802200463,-0.13469802200462766,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-26,80.95728333333334,79.64440348742255,1.3128798459107855,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-27,79.97792916666667,80.24569417922264,-0.2677650125559694,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-28,82.14918333333334,79.92781278390206,2.2213705494312848,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-29,78.34012916666667,79.12008219241945,-0.7799530257527749,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-30,67.12962083333333,68.18115228618478,-1.0515314528514494,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-07-31,67.05877083333333,66.1944191734241,0.8643516599092322,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-08-01,77.71499583333333,78.80366990474877,-1.08867407141544,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-08-02,79.8904125,78.09330349023395,1.7971090097660465,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
2016-08-03,78.47347916666666,78.32163418985388,0.1518449768127823,46.71479173665829,3.441415270141252,0.7257474991659214,5.313950025115856
