timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-07,1.1481625,1.071089,0.077073455,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-08,1.1264917,1.0394037,0.08708799,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-09,0.75180835,0.7130147,0.038793623,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-10,0.59176666,0.5477377,0.044028938,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-11,0.70265,0.6927534,0.009896636,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-12,0.70598334,0.66866815,0.03731519,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-13,1.1410792,1.1887529,-0.047673702,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-14,0.76264584,0.72760135,0.03504449,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-15,0.7155708,0.7093741,0.0061966777,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-16,0.713475,0.7188816,-0.005406618,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-17,0.6834583,0.60913783,0.074320495,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-18,1.164,1.186388,-0.022387981,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-19,0.7309875,0.73578364,-0.0047961473,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-20,0.7609792,0.7433708,0.017608404,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-21,0.72765,0.70523095,0.022419035,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-22,0.7272375,0.7149208,0.012316704,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-23,1.1410792,1.1380426,0.0030366182,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-24,0.71348333,0.6948172,0.018666148,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-25,0.7384875,0.74435776,-0.0058702826,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-26,1.0873041,1.1731042,-0.08580005,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-27,0.7380625,0.75331855,-0.015256047,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-28,0.63051665,0.6514132,-0.020896554,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-29,1.1610792,1.1872556,-0.026176453,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-11-30,0.75930834,0.739272,0.02003634,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-01,0.64426666,0.6757629,-0.031496227,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-02,0.69764584,0.7072967,-0.009650886,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-03,0.7209875,0.71885896,0.0021285415,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-04,0.7105708,0.68842256,0.022148252,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-05,0.694725,0.6825489,0.012176096,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-06,0.75180835,0.7195574,0.03225094,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-07,1.1344084,1.1220095,0.012398839,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-08,0.70847917,0.73347306,-0.024993896,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-09,0.72557086,0.69659376,0.028977096,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-10,0.70555836,0.7729074,-0.06734902,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-11,0.7297375,0.68784475,0.041892767,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-12,1.1715,1.1554965,0.01600349,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-13,1.1327417,1.1161445,0.016597152,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-14,0.7222375,0.6968569,0.025380611,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-15,0.61801666,0.6804965,-0.062479854,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-16,0.61847085,0.60938966,0.009081185,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-17,0.64095,0.6301503,0.010799706,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-18,0.7689,0.6889635,0.079936504,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-19,0.7234833,0.6816112,0.041872144,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-20,0.7097375,0.7158351,-0.0060976148,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-21,1.1289917,1.1239309,0.005060792,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-22,0.73139584,0.68332314,0.048072696,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-23,0.7351417,0.6153593,0.11978239,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-24,0.71431667,0.6774125,0.036904156,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-25,0.690975,0.70745677,-0.016481757,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-26,1.1127208,1.1126256,9.524822e-05,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-27,1.1602458,1.1275074,0.032738328,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-28,0.735575,0.7139443,0.021630704,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-29,0.72557086,0.7292916,-0.0037207603,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-30,1.1214917,1.0819597,0.039531946,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
2017-12-31,0.5818,0.721014,-0.13921404,0.0018818238750100136,0.031909968703985214,0.9491410255432129,4.1532984
