timestamp,actual,predicted,error
2016-07-03 14:00:00,0.16121836,0.15957636,0.0016420037
2016-07-03 15:00:00,0.16121836,0.15961002,0.0016083419
2016-07-03 16:00:00,0.16121836,0.16157623,-0.0003578663
2016-07-03 17:00:00,0.16121836,0.15704016,0.004178196
2016-07-03 18:00:00,0.16121836,0.16319928,-0.0019809157
2016-07-03 19:00:00,0.2638225,0.20607026,0.057752237
2016-07-03 20:00:00,0.26089182,0.26975992,-0.008868098
2016-07-03 21:00:00,0.2638225,0.27232215,-0.008499652
2016-07-03 22:00:00,0.2638225,0.2679976,-0.0041750968
2016-07-03 23:00:00,0.26089182,0.27090394,-0.01001212
2016-07-04 00:00:00,0.26089182,0.26869002,-0.007798195
2016-07-04 01:00:00,0.26089182,0.26804024,-0.007148415
2016-07-04 02:00:00,0.2579611,0.26674846,-0.008787364
2016-07-04 03:00:00,0.26089182,0.26428473,-0.003392905
2016-07-04 04:00:00,0.2579611,0.26140365,-0.0034425557
2016-07-04 05:00:00,0.2579611,0.25973764,-0.0017765462
2016-07-04 06:00:00,0.26089182,0.25971076,0.001181066
2016-07-04 07:00:00,0.2579611,0.25473213,0.0032289624
2016-07-04 08:00:00,0.17001048,0.20583537,-0.035824895
2016-07-04 09:00:00,0.15828764,0.14624317,0.0120444745
2016-07-04 10:00:00,0.15828764,0.14615478,0.012132868
2016-07-04 11:00:00,0.16121836,0.15223399,0.008984372
2016-07-04 12:00:00,0.15828764,0.15237635,0.0059112906
2016-07-04 13:00:00,0.16121836,0.1550725,0.0061458647
2016-07-04 14:00:00,0.16121836,0.15542054,0.0057978183
2016-07-04 15:00:00,0.15828764,0.15588842,0.002399221
2016-07-04 16:00:00,0.16121836,0.15745407,0.0037642866
2016-07-04 17:00:00,0.16121836,0.1578464,0.003371954
2016-07-04 18:00:00,0.16414906,0.15884294,0.0053061247
2016-07-04 19:00:00,0.2638225,0.23552932,0.028293177
2016-07-04 20:00:00,0.26089182,0.26865974,-0.0077679157
2016-07-04 21:00:00,0.2638225,0.26513264,-0.0013101399
2016-07-04 22:00:00,0.26089182,0.2633891,-0.0024972856
2016-07-04 23:00:00,0.26089182,0.26477984,-0.003888011
