timestamp,actual,predicted,error
2016-05-23,35.886091666666665,36.16300440452834,-0.2769127378616716
2016-05-24,36.05279166666667,36.01752586817178,0.03526579849489053
2016-05-25,35.99444583333334,36.11976423025683,-0.12531839692348967
2016-05-26,35.85691666666667,36.013838475458236,-0.1569218087915658
2016-05-27,36.21532083333333,36.082547606491396,0.13277322684193393
2016-05-28,35.740225,35.53925265675046,0.20097234324953916
2016-05-29,35.248475,35.15260775447557,0.09586724552443115
2016-05-30,34.59834166666666,35.316277214776036,-0.7179355481093737
2016-05-31,36.59872083333333,36.07117057613962,0.5275502571937096
2016-06-01,36.71542083333333,36.81191693249558,-0.09649609916224478
2016-06-02,36.96129583333333,36.92661199844125,0.03468383489207838
2016-06-03,37.01130833333333,37.060801563851896,-0.049493230518564246
2016-06-04,35.25462608695652,35.48010585850786,-0.2254797715513419
2016-06-05,35.361,35.12864592772431,0.23235407227569027
2016-06-06,37.2655375,36.875754356060924,0.3897831439390771
2016-06-07,37.282199999999996,37.19274413477024,0.08945586522975901
2016-06-08,36.74459166666667,36.871000216084795,-0.12640854941812307
2016-06-09,36.502874999999996,36.99674291368654,-0.49386791368654315
2016-06-10,36.9488,36.8104067697454,0.13839323025460004
2016-06-11,35.35682083333334,35.400799210185006,-0.043978376851669054
2016-06-12,35.09427083333333,35.11689426140484,-0.022623428071504748
2016-06-13,36.911300000000004,36.67412377977974,0.2371762202202632
2016-06-14,38.07819166666666,37.47253888156425,0.6056527851024143
2016-06-15,36.6154,37.16690633384925,-0.5515063338492467
2016-06-16,37.13217083333333,37.15738020377217,-0.025209370438837198
2016-06-17,36.81543333333334,37.03820545384491,-0.22277212051157136
2016-06-18,36.586216666666665,36.30617747669484,0.28003918997182353
2016-06-19,34.602512499999996,35.07389662309934,-0.47138412309934097
2016-06-20,35.42767083333333,35.92161019125616,-0.4939393579228266
2016-06-21,35.5777125,35.98082704650751,-0.4031145465075099
2016-06-22,36.319516666666665,36.23196914766605,0.08754751900061564
2016-06-23,36.24032916666667,36.33818865589877,-0.09785948923209986
2016-06-24,37.30719583333333,36.714784510984,0.5924113223493279
2016-06-25,35.76940833333333,35.8181987736937,-0.048790440360370724
2016-06-26,35.28180416666667,35.28173732112758,6.684553908797852e-05
2016-06-27,36.7487625,36.77162201284012,-0.022859512840121
2016-06-28,37.257195833333334,37.17192046389446,0.08527536943887526
2016-06-29,37.048825,36.992960948767234,0.055864051232767054
2016-06-30,37.65309583333333,37.36402435861701,0.289071474716323
2016-07-01,36.4987125,36.83303164196043,-0.3343191419604281
2016-07-02,36.2570125,36.08481009798278,0.17220240201721992
2016-07-03,35.8444125,35.646795801070546,0.19761669892945122
2016-07-04,36.14447083333334,36.37940647163226,-0.2349356382989214
2016-07-05,37.7114375,37.09224351534901,0.6191939846509911
2016-07-06,37.3072,37.2561750720465,0.05102492795349889
2016-07-07,37.80312083333333,37.41051184370889,0.392608989624442
2016-07-08,37.486399999999996,37.31327712141479,0.17312287858520392
2016-07-09,36.84878333333334,36.731812801393446,0.11697053193989149
2016-07-10,35.48184166666667,35.72086935882904,-0.23902769216237374
2016-07-11,37.115500000000004,36.920917900518276,0.19458209948172822
2016-07-12,38.06567916666666,37.62706542159719,0.4386137450694747
2016-07-13,37.74478333333334,37.376231441170425,0.3685518921629125
2016-07-14,36.615408333333335,36.995936802438024,-0.3805284691046893
2016-07-15,38.0615125,37.73171375891174,0.32979874108826124
2016-07-16,36.286162499999996,36.57972639932693,-0.2935638993269336
2016-07-17,35.66104583333333,35.62028083495072,0.04076499838261327
2016-07-18,36.561225,36.7301611014711,-0.16893610147109683
2016-07-19,37.21550833333333,37.133351873824395,0.08215645950893702
2016-07-20,37.711445833333336,37.32366254227498,0.38778329105835496
2016-07-21,37.54890833333334,37.335064861825764,0.2138434715075732
2016-07-22,37.2697,37.34673137087536,-0.0770313708753605
2016-07-23,36.327845833333335,36.285401208810285,0.04244462452304987
2016-07-24,35.29847916666667,35.40124531985288,-0.10276615318621651
2016-07-25,36.936299999999996,36.78463344520273,0.15166655479726643
2016-07-26,36.99881666666666,37.1988631922582,-0.20004652559153868
2016-07-27,37.328041666666664,37.19976411524498,0.1282775514216823
2016-07-28,37.65310833333333,37.55302062533721,0.1000877079961171
2016-07-29,37.940666666666665,37.59138464854449,0.3492820181221745
2016-07-30,36.42786666666667,36.66262685075053,-0.23476018408386068
2016-07-31,35.39850416666666,35.49363891657948,-0.09513474991281612
2016-08-01,36.86127916666667,36.81425453676993,0.04702462989673961
2016-08-02,37.73645416666667,37.46246543584025,0.2739887308264173
2016-08-03,37.157175,37.2418623605719,-0.0846873605718983
2016-08-04,37.307204166666665,37.49430616821391,-0.18710200154724532
2016-08-05,37.940645833333335,37.69059327755624,0.2500525557770956
2016-08-06,37.06132083333333,36.92956530989341,0.1317555234399208
2016-08-07,35.740229166666666,35.85261785970252,-0.11238869303585375
2016-08-08,36.71125416666667,36.76720015967044,-0.05594599300376757
2016-08-09,37.0738375,37.25181542841211,-0.1779779284121048
2016-08-10,36.632075,36.99715036114055,-0.3650753611405477
2016-08-11,36.0444625,36.51391219854206,-0.4694496985420571
2016-08-12,35.4360125,35.956840693409454,-0.5208281934094572
2016-08-13,35.098437499999996,35.0180204946325,0.08041700536749374
2016-08-14,33.97739583333333,34.24012861979175,-0.2627327864584146
2016-08-15,35.923608333333334,35.88923924366824,0.034369089665091224
2016-08-16,36.173654166666665,36.353337006362096,-0.17968283969543108
2016-08-17,36.5945625,36.654490122138405,-0.05992762213840308
2016-08-18,37.35720416666667,37.173953716011766,0.18325045065490286
2016-08-19,37.64060416666667,37.594545716773354,0.04605844989331587
2016-08-20,36.936304166666666,36.92632753649757,0.00997663016909911
2016-08-21,36.26949583333333,36.099990463327075,0.16950537000625587
2016-08-22,38.14069583333333,37.754842663568276,0.38585316976505624
2016-08-23,38.928354166666665,38.63171018801336,0.29664397865330727
2016-08-24,38.4449125,38.592487970435684,-0.1475754704356831
2016-08-25,37.848979166666666,38.12656208325521,-0.2775829165885426
2016-08-26,38.20321666666667,38.104085845834426,0.09913082083224367
2016-08-27,37.28637083333333,37.237944325347236,0.04842650798609327
2016-08-28,36.190325,36.31051036691625,-0.12018536691624604
2016-08-29,38.5407875,38.14001503596916,0.4007724640308439
2016-08-30,38.26571666666667,38.349661759507086,-0.08394509284041618
2016-08-31,38.8325,38.69613087758329,0.13636912241670984
2016-09-01,38.2990625,38.4301328352523,-0.1310703352523035
2016-09-02,39.73267083333334,39.17934607082091,0.5533247625124247
2016-09-03,37.50725,37.69067382465272,-0.18342382465272067
2016-09-04,37.5114125,37.24013665736002,0.27127584263998017
2016-09-05,36.106970833333335,37.050456335416726,-0.9434855020833908
2016-09-06,37.636424999999996,37.63179632527992,0.004628674720073889
2016-09-07,37.39471666666667,37.57994692826413,-0.1852302615974608
2016-09-08,38.23237916666667,37.90428374995964,0.32809541670702913
2016-09-09,38.74080416666667,38.451139283509754,0.28966488315691663
2016-09-10,37.9114875,37.823195553472154,0.08829194652784622
2016-09-11,37.04882083333333,37.0441410943724,0.00467973896093099
