timestamp,actual,predicted,error
2017-11-03,26.774763,27.402733,-0.62796974
2017-11-04,18.474363,20.736645,-2.2622814
2017-11-05,14.194703,14.751982,-0.55727863
2017-11-06,21.539991,18.50454,3.035452
2017-11-07,28.775356,30.82465,-2.0492935
2017-11-08,29.984507,30.569912,-0.58540535
2017-11-09,27.185139,27.921204,-0.7360649
2017-11-10,20.670378,21.920732,-1.2503548
2017-11-11,21.759832,23.49144,-1.7316074
2017-11-12,19.099703,19.327198,-0.2274952
2017-11-13,31.183886,25.928457,5.2554283
2017-11-14,29.320084,31.244783,-1.9246998
2017-11-15,27.229107,29.222343,-1.9932365
2017-11-16,21.720753,21.465805,0.25494766
2017-11-17,18.195894,18.317219,-0.12132454
2017-11-18,16.63255,18.214157,-1.5816078
2017-11-19,28.32345,24.891428,3.432022
2017-11-20,16.561708,23.132217,-6.570509
2017-11-21,19.874046,18.322115,1.5519314
2017-11-22,27.873991,26.95619,0.9178009
2017-11-23,26.843157,28.449446,-1.6062889
2017-11-24,20.294199,19.339523,0.9546757
2017-11-25,21.58396,21.841785,-0.25782585
2017-11-26,25.36042,27.75349,-2.3930702
2017-11-27,27.102085,28.80965,-1.7075653
2017-11-28,22.795553,18.9222,3.873354
2017-11-29,20.343054,20.261528,0.0815258
2017-11-30,30.758852,27.567692,3.1911602
2017-12-01,23.845926,25.966965,-2.1210384
2017-12-02,18.899399,19.511154,-0.6117554
2017-12-03,23.723793,20.439579,3.284214
2017-12-04,18.84566,20.16286,-1.3172016
2017-12-05,22.004108,18.579376,3.4247322
2017-12-06,29.66451,30.687187,-1.0226765
2017-12-07,20.890224,21.74194,-0.8517151
2017-12-08,26.523157,29.436974,-2.9138165
2017-12-09,10.980072,14.376471,-3.3963985
2017-12-10,21.285948,20.295649,0.9902992
2017-12-11,18.645353,22.952288,-4.3069344
2017-12-12,18.74551,21.707607,-2.9620972
2017-12-13,14.536679,11.293733,3.2429466
2017-12-14,10.19351,9.7432785,0.45023155
2017-12-15,17.003845,17.104416,-0.10057068
2017-12-16,26.987276,28.430395,-1.443119
2017-12-17,28.379633,24.774216,3.6054173
2017-12-18,29.342068,31.177315,-1.835247
2017-12-19,17.812386,20.379473,-2.5670872
2017-12-20,29.823288,29.271717,0.5515709
2017-12-21,13.295777,18.625376,-5.3295984
2017-12-22,20.130533,20.635666,-0.5051327
2017-12-23,15.875299,15.921395,-0.046095848
2017-12-24,14.228901,13.394361,0.83454037
2017-12-25,22.895702,25.577581,-2.681879
2017-12-26,17.560785,18.990984,-1.4301987
2017-12-27,28.790016,29.192427,-0.4024105
2017-12-28,17.746435,20.84285,-3.0964146
2017-12-29,21.632812,21.390827,0.24198532
2017-12-30,28.875507,25.392862,3.482645
2017-12-31,12.733949,14.4047,-1.6707516
