timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,126.47774166666666,124.12391921751487,2.3538224491517923,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-24,126.88369583333333,128.11844503104004,-1.234749197706705,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-25,125.60869166666667,127.36582810247376,-1.7571364358070838,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-26,122.93464166666666,124.82915581730632,-1.894514150639651,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-27,128.81715833333334,125.08018999249279,3.736968340840548,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-28,120.7971,121.75565250190144,-0.9585525019014369,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-29,110.84429166666666,117.12729405001852,-6.283002383351857,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-30,101.22465416666667,109.22916847920973,-8.004514312543066,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-05-31,135.54797916666666,121.78321347511007,13.76476569155659,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-01,141.16560833333332,136.93814884844625,4.227459484887078,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-02,144.0455875,136.7951650341566,7.2504224658434,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-03,149.14294583333333,146.23989949576972,2.903046337563609,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-04,142.6203625,139.11511914667912,3.5052433533208784,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-05,130.037425,135.34954030691787,-5.31211530691786,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-06,120.176775,126.8404939632236,-6.663718963223587,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-07,135.71806666666666,132.0693023416774,3.6487643249892585,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-08,138.91705,135.39391428555032,3.5231357144496656,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-09,132.90668333333335,134.01170567370045,-1.1050223403670998,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-10,140.68480833333334,134.3190921134033,6.36571621993005,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-11,130.05626666666666,128.5935270145537,1.4627396521129583,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-12,128.1935625,128.59584479220385,-0.4022822922038358,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-13,150.14017916666668,140.23722825094646,9.902950915720226,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-14,157.55619166666665,153.26755131679818,4.288640349868473,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-15,151.38667083333334,153.70229104671031,-2.315620213376974,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-16,143.8857625,147.4246735491197,-3.5389110491196902,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
2016-06-17,146.69189583333335,148.06506077277626,-1.3731649394429155,126.59399845746613,7.631566958829069,0.567279261435332,9.06134774220391
