timestamp,actual,predicted,error
2016-05-23 18:00:00,42.47653845600001,42.719712506725685,-0.24317405072567766
2016-05-23 19:00:00,44.038899957000005,45.993133850565854,-1.9542338935658492
2016-05-23 20:00:00,44.79780731150001,46.08418367232903,-1.2863763608290242
2016-05-23 21:00:00,43.821675731800006,46.07189255207605,-2.2502168202760444
2016-05-23 22:00:00,45.01910522360001,46.50505239720837,-1.4859471736083592
2016-05-23 23:00:00,45.2597751288,46.093085275930456,-0.8333101471304545
2016-05-24 00:00:00,44.6556385694,44.896812830556364,-0.24117426115636675
2016-05-24 01:00:00,42.6031744351,42.71591135983932,-0.11273692473931618
2016-05-24 02:00:00,39.26181334990001,39.54869534769891,-0.28688199779890056
2016-05-24 03:00:00,36.3252419299,37.57095084486036,-1.2457089149603604
2016-05-24 04:00:00,32.9645381587,34.56784511015441,-1.6033069514544067
2016-05-24 05:00:00,29.5563275784,31.30577330505951,-1.7494457266595091
2016-05-24 06:00:00,27.098458329800003,28.070106588628114,-0.971648258828111
2016-05-24 07:00:00,22.3975701827,22.62645764139626,-0.22888745869625993
2016-05-24 08:00:00,20.1841807623,19.711577459778077,0.4726033025219216
2016-05-24 09:00:00,19.9599521402,18.37219579704168,1.5877563431583184
2016-05-24 10:00:00,17.220646810300003,17.126144915687536,0.09450189461246694
2016-05-24 11:00:00,15.155873694,15.795146256058079,-0.6392725620580784
2016-05-24 12:00:00,13.050334401600002,16.063020405383842,-3.0126860037838394
2016-05-24 13:00:00,14.387001925500002,17.826282941565957,-3.439281016065955
2016-05-24 14:00:00,22.8792030641,20.817502394830207,2.0617006692697935
2016-05-24 15:00:00,27.326819253,25.92931495675785,1.3975042962421504
2016-05-24 16:00:00,35.9251414007,31.656154944458123,4.268986456241876
2016-05-24 17:00:00,38.61896211140001,37.77144505853673,0.8475170528632816
2016-05-24 18:00:00,42.85436558920001,42.47353418735118,0.38083140184883035
2016-05-24 19:00:00,45.8088143402,44.3624492246806,1.4463651155193986
2016-05-24 20:00:00,46.5307654416,45.17490037092162,1.3558650706783837
2016-05-24 21:00:00,42.504966343,45.09789044338696,-2.592924100386959
2016-05-24 22:00:00,45.7399133481,45.4926867673586,0.2472265807414047
2016-05-24 23:00:00,43.7135325328,44.958473389592065,-1.2449408567920628
2016-05-25 00:00:00,42.920628942300006,44.601496075920586,-1.6808671336205805
2016-05-25 01:00:00,39.31427305890001,41.332982240434234,-2.018709181534227
2016-05-25 02:00:00,38.84175468560001,39.55945310772368,-0.717698422123668
2016-05-25 03:00:00,37.6522381108,36.73458517880677,0.9176529319932314
2016-05-25 04:00:00,29.5381571764,33.354775809057344,-3.8166186326573452
2016-05-25 05:00:00,24.523653752200005,29.740462385629193,-5.2168086334291885
2016-05-25 06:00:00,22.275066504700003,27.513767097503077,-5.238700592803074
2016-05-25 07:00:00,19.9775070931,21.76925591455754,-1.7917488214575386
2016-05-25 08:00:00,18.351256114100003,20.119726380210274,-1.7684702661102705
2016-05-25 09:00:00,16.542949429900002,18.452076502370968,-1.909127072470966
2016-05-25 10:00:00,14.999344472900004,17.23616658850314,-2.2368221156031343
2016-05-25 11:00:00,12.9090448725,15.895078862703512,-2.986033990203511
2016-05-25 12:00:00,11.856421761800002,16.06300572976924,-4.206583967969239
2016-05-25 13:00:00,12.2964092541,18.190852277109656,-5.894443023009655
2016-05-25 14:00:00,17.2839794534,22.88876625030801,-5.604786796908009
2016-05-25 15:00:00,21.0486229839,27.67596417557372,-6.627341191673722
2016-05-25 16:00:00,33.2564954889,36.016752837908754,-2.7602573490087536
2016-05-25 17:00:00,39.6478464711,38.9860444834151,0.6618019876849033
2016-05-25 18:00:00,42.33026671990001,42.31718042409838,0.013086295801628012
2016-05-25 19:00:00,43.567553867700006,45.56089325124108,-1.9933393835410769
2016-05-25 20:00:00,43.112033612400005,45.85376923748086,-2.7417356250808567
2016-05-25 21:00:00,42.0605827857,42.23288885027426,-0.1723060645742578
2016-05-25 22:00:00,41.779176011500006,44.99351200167887,-3.214335990178867
2016-05-25 23:00:00,41.52561098230001,43.37329127110232,-1.8476802888023087
2016-05-26 00:00:00,39.3992636489,43.672049740785866,-4.2727860918858624
2016-05-26 01:00:00,37.3846056736,39.94838401259293,-2.5637783389929325
2016-05-26 02:00:00,35.55021567040001,38.68016369951275,-3.1299480291127395
2016-05-26 03:00:00,33.9494618684,36.382200611583045,-2.4327387431830445
2016-05-26 04:00:00,27.272601118000004,30.70200083187579,-3.4293997138757852
2016-05-26 05:00:00,24.680182973300003,27.997164329255014,-3.3169813559550114
2016-05-26 06:00:00,22.994673038100004,25.965243363981727,-2.9705703258817238
2016-05-26 07:00:00,21.6524664723,20.274923455115196,1.3775430171848022
2016-05-26 08:00:00,20.034392174200004,19.111132205468543,0.9232599687314611
2016-05-26 09:00:00,17.9370588698,18.168911719267793,-0.23185284946779205
2016-05-26 10:00:00,14.6138681866,16.19712437977238,-1.5832561931723799
2016-05-26 11:00:00,15.0134118809,15.125039264167158,-0.11162738326715882
2016-05-26 12:00:00,15.3689656181,15.289585200997491,0.07938041710250943
2016-05-26 13:00:00,16.1730352137,16.25024289876773,-0.07720768506773013
2016-05-26 14:00:00,19.724850584,18.568530391356454,1.1563201926435447
2016-05-26 15:00:00,23.2464796413,22.163726129310362,1.0827535119896368
2016-05-26 16:00:00,25.801384698,31.788257785577397,-5.986873087577397
2016-05-26 17:00:00,34.4243248097,38.33840294750971,-3.914078137809703
2016-05-26 18:00:00,39.32247904690001,41.70576933514664,-2.3832902882466342
2016-05-26 19:00:00,43.00239575130001,43.785521431279584,-0.7831256799795767
2016-05-26 20:00:00,41.030819213,43.709312330754656,-2.6784931177546554
2016-05-26 21:00:00,41.647264754400005,41.38256633222884,0.2646984221711648
2016-05-26 22:00:00,42.528705094,43.514425130526,-0.985720036525997
2016-05-26 23:00:00,42.87077756520001,44.2990809285139,-1.4283033633138942
2016-05-27 00:00:00,40.5835049457,42.887007214668586,-2.303502268968586
2016-05-27 01:00:00,39.9169442633,40.30603350392249,-0.3890892406224893
2016-05-27 02:00:00,37.8386605739,38.26821792757643,-0.42955735367642944
2016-05-27 03:00:00,35.6405108455,34.69389788293242,0.9466129625675848
2016-05-27 04:00:00,28.9961809761,30.100820870984602,-1.1046398948846026
2016-05-27 05:00:00,24.6086443422,27.594384714284125,-2.9857403720841234
2016-05-27 06:00:00,23.445797228400004,26.490859560472874,-3.0450623320728702
2016-05-27 07:00:00,22.6361885909,20.882096175529572,1.7540924153704296
2016-05-27 08:00:00,23.621991513600005,19.11573272173696,4.5062587918630435
2016-05-27 09:00:00,22.652014424900003,17.410812745471585,5.241201679428418
2016-05-27 10:00:00,20.775715268700004,16.201808159962553,4.573907108737451
2016-05-27 11:00:00,17.167014817300004,15.277250307710215,1.8897645095897886
2016-05-27 12:00:00,16.496058069900002,15.752730150317577,0.7433279195824252
2016-05-27 13:00:00,17.384239042500003,17.598520071368597,-0.21428102886859435
2016-05-27 14:00:00,23.840358715700003,20.697254293414236,3.1431044222857665
2016-05-27 15:00:00,27.7931831353,24.36640051511285,3.4267826201871507
2016-05-27 16:00:00,35.6146912904,28.926572019970703,6.688119270429301
2016-05-27 17:00:00,44.1412110431,37.02959720797,7.111613835130001
2016-05-27 18:00:00,48.65623356200002,43.80012771896199,4.85610584303803
2016-05-27 19:00:00,48.807194434100005,44.90498615367917,3.9022082804208367
2016-05-27 20:00:00,52.292775758400005,44.786480479016475,7.506295279383529
2016-05-27 21:00:00,50.9945298426,42.58675464974417,8.40777519285583
2016-05-27 22:00:00,48.7623545711,44.44580503443749,4.316549536662507
2016-05-27 23:00:00,47.7062146084,45.707265929144505,1.9989486792554985
2016-05-28 00:00:00,44.7857914005,44.36488889063452,0.42090250986548483
2016-05-28 01:00:00,41.4561531553,41.95678381509836,-0.500630659798361
2016-05-28 02:00:00,39.40837815700001,40.36107369783199,-0.9526955408319822
2016-05-28 03:00:00,38.4017671933,37.76048374978725,0.641283443512755
2016-05-28 04:00:00,35.81667582360001,33.52291500142053,2.293760822179479
2016-05-28 05:00:00,31.375800267700004,29.433921747371652,1.941878520328352
2016-05-28 06:00:00,29.3177384773,26.831631679789638,2.486106797510363
2016-05-28 07:00:00,23.844168638700005,21.87579473617058,1.9683739025294251
2016-05-28 08:00:00,21.0700171669,20.932145854572592,0.1378713123274089
2016-05-28 09:00:00,20.4277813775,18.93321366924471,1.494567708255289
2016-05-28 10:00:00,18.4743752412,17.45833452885249,1.016040712347511
2016-05-28 11:00:00,15.6890577643,16.22715431958886,-0.5380965552888597
2016-05-28 12:00:00,15.262551538000002,16.759694778096797,-1.4971432400967952
2016-05-28 13:00:00,16.341287274800003,19.632752614847355,-3.2914653400473526
2016-05-28 14:00:00,19.5894224749,24.254787385047972,-4.6653649101479715
2016-05-28 15:00:00,31.2447682236,28.011433501389984,3.2333347222100173
2016-05-28 16:00:00,39.6074026731,36.77236010542598,2.835042567674016
2016-05-28 17:00:00,44.46599232530001,41.12335205353503,3.342640271764978
2016-05-28 18:00:00,46.4657036796,47.40616989594484,-0.940466216344845
2016-05-28 19:00:00,49.508366801600005,49.31270942495069,0.19565737664931504
2016-05-28 20:00:00,48.4434347089,49.998192021558104,-1.5547573126581042
2016-05-28 21:00:00,48.3613748289,50.02453746677357,-1.663162637873576
2016-05-28 22:00:00,46.7881403938,49.49225839343817,-2.7041179996381715
2016-05-28 23:00:00,47.3864155332,48.726824789599966,-1.3404092563999654
2016-05-29 00:00:00,45.4936750939,45.560845436380994,-0.06717034248099196
2016-05-29 01:00:00,43.88969751090001,41.71137076569113,2.178326745208878
2016-05-29 02:00:00,40.6081229097,39.34515672188716,1.262966187812843
2016-05-29 03:00:00,39.3966260099,37.735260973156144,1.6613650367438524
2016-05-29 04:00:00,36.6731758211,33.51416796077926,3.1590078603207417
2016-05-29 05:00:00,32.7062839935,31.20883521912435,1.497448774375652
2016-05-29 06:00:00,31.917776468000003,27.681821350406654,4.235955117593349
2016-05-29 07:00:00,24.335150485,22.89532302557433,1.4398274594256684
2016-05-29 08:00:00,21.475392974100004,21.193536043717376,0.28185693038262727
2016-05-29 09:00:00,21.342924882100004,20.217579884952396,1.1253449971476073
2016-05-29 10:00:00,18.4215931541,18.528183473989934,-0.10659031988993206
2016-05-29 11:00:00,16.6065458369,16.820940673429845,-0.21439483652984492
2016-05-29 12:00:00,15.880784812500002,16.76556747286077,-0.8847826603607682
2016-05-29 13:00:00,20.448882489500004,18.08471477059257,2.364167718907435
2016-05-29 14:00:00,23.0404214212,20.846516648126617,2.1939047730733847
2016-05-29 15:00:00,30.719174692200003,29.137461669715258,1.5817130224847453
2016-05-29 16:00:00,35.73898270150001,40.054432036918804,-4.315449335418798
2016-05-29 17:00:00,39.9494751443,42.77499630930067,-2.8255211650006657
2016-05-29 18:00:00,44.201876740100005,46.143426352537034,-1.9415496124370293
2016-05-29 19:00:00,47.7091453184,49.73801458749657,-2.0288692690965746
2016-05-29 20:00:00,46.9124318049,49.8401838819869,-2.9277520770869003
2016-05-29 21:00:00,48.8435645452,49.66925314000022,-0.8256885948002193
2016-05-29 22:00:00,47.235161590100006,47.17181781173264,0.06334377836736849
2016-05-29 23:00:00,45.8337253752,48.051603821681255,-2.217878446481258
2016-05-30 00:00:00,43.66895643370001,46.11232124862533,-2.4433648149253173
2016-05-30 01:00:00,41.6586945234,45.16100359340337,-3.5023090700033706
2016-05-30 02:00:00,39.242148285800006,40.69615357983373,-1.4540052940337205
2016-05-30 03:00:00,38.6163244724,39.45955709055167,-0.8432326181516672
2016-05-30 04:00:00,34.386782414600006,34.82700543795028,-0.44022302335027064
2016-05-30 05:00:00,29.8022727616,31.809331943895394,-2.007059182295393
2016-05-30 06:00:00,28.1642989426,30.10508845083435,-1.940789508234353
2016-05-30 07:00:00,22.0200361205,24.422178875141107,-2.4021427546411083
2016-05-30 08:00:00,21.327362811999997,22.338418309883956,-1.0110554978839588
2016-05-30 09:00:00,19.1720014496,21.08260097870521,-1.910599529105209
2016-05-30 10:00:00,17.6870106926,19.016486176846087,-1.3294754842460854
2016-05-30 11:00:00,16.0188505606,17.592212573906185,-1.573362013306184
2016-05-30 12:00:00,14.393156416500002,16.830332491688363,-2.4371760751883613
2016-05-30 13:00:00,16.6223716709,20.163224230640203,-3.540852559740202
2016-05-30 14:00:00,19.9640258271,23.909650843878985,-3.945625016778987
