timestamp,actual,predicted,error
2016-05-23 18:00:00,144.5279,143.42525,1.1026459
2016-05-23 19:00:00,151.6292,142.54367,9.0855255
2016-05-23 20:00:00,147.9286,141.37567,6.5529327
2016-05-23 21:00:00,146.0282,139.29913,6.729065
2016-05-23 22:00:00,139.72699,138.59644,1.1305542
2016-05-23 23:00:00,136.6264,137.80396,-1.1775513
2016-05-24 00:00:00,143.72769,138.1827,5.544998
2016-05-24 01:00:00,133.8258,136.98009,-3.1542816
2016-05-24 02:00:00,145.72809,135.96425,9.76384
2016-05-24 03:00:00,138.52669,136.09157,2.4351196
2016-05-24 04:00:00,148.62871,135.39531,13.233398
2016-05-24 05:00:00,134.726,134.91792,-0.19192505
2016-05-24 06:00:00,139.32689,132.97348,6.353409
2016-05-24 07:00:00,135.6262,132.48608,3.1401215
2016-05-24 08:00:00,139.32689,132.10522,7.2216644
2016-05-24 09:00:00,138.2267,131.66463,6.5620728
2016-05-24 10:00:00,141.1272,133.92441,7.2027893
2016-05-24 11:00:00,143.6277,137.49657,6.131134
2016-05-24 12:00:00,139.4269,137.14081,2.286087
2016-05-24 13:00:00,143.6277,137.25803,6.3696747
2016-05-24 14:00:00,133.0257,138.22885,-5.2031555
2016-05-24 15:00:00,146.5283,139.43033,7.0979767
2016-05-24 16:00:00,137.92659,139.50792,-1.5813293
2016-05-24 17:00:00,137.7266,138.47992,-0.7533264
2016-05-24 18:00:00,129.0249,137.71587,-8.690964
2016-05-24 19:00:00,136.2263,137.55013,-1.323822
2016-05-24 20:00:00,134.0259,136.18721,-2.161316
2016-05-24 21:00:00,136.7264,134.74997,1.9764252
2016-05-24 22:00:00,126.6244,132.77802,-6.153618
2016-05-24 23:00:00,122.0235,129.97215,-7.948654
2016-05-25 00:00:00,122.223595,130.7431,-8.519508
2016-05-25 01:00:00,107.6208,128.90471,-21.283913
2016-05-25 02:00:00,113.72199,130.60672,-16.884727
2016-05-25 03:00:00,118.7229,129.00552,-10.282623
2016-05-25 04:00:00,115.5223,131.2765,-15.754204
2016-05-25 05:00:00,121.7235,129.06679,-7.3432846
2016-05-25 06:00:00,118.9229,129.2137,-10.290802
2016-05-25 07:00:00,120.0232,128.54619,-8.522987
2016-05-25 08:00:00,120.423195,130.78957,-10.366371
2016-05-25 09:00:00,123.62389,131.15134,-7.527443
2016-05-25 10:00:00,127.4246,132.63466,-5.21006
2016-05-25 11:00:00,118.7229,134.44717,-15.724274
2016-05-25 12:00:00,132.1255,134.29591,-2.1704102
2016-05-25 13:00:00,123.62389,135.54297,-11.919075
2016-05-25 14:00:00,126.1243,134.68896,-8.564667
