timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,120.07734,51.275726,68.80161,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-03,125.219986,51.25696,73.96303,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-04,129.7042,51.287193,78.417,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-05,99.548386,51.22769,48.320694,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-06,126.33271,51.217968,75.114746,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-07,100.62359,51.273342,49.350246,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-08,115.56813,51.29312,64.27501,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-09,133.16737,51.25895,81.908424,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-10,132.1755,51.263508,80.912,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-11,122.015205,51.281086,70.734116,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-12,108.06668,51.260555,56.806126,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-13,99.86928,51.251472,48.617805,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-14,111.66737,51.261032,60.40634,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-15,106.0413,51.287758,54.75354,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-16,106.67891,51.279045,55.399864,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-17,117.639366,51.27437,66.365,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-18,113.5219,51.227097,62.2948,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-19,136.3513,51.245323,85.10598,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-20,105.3995,51.278584,54.120914,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-21,132.20052,51.285362,80.91515,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-22,131.36702,51.28653,80.08049,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-23,109.300255,51.233032,58.067223,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-24,113.70528,51.27963,62.425648,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-25,138.53506,51.25502,87.280045,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-26,118.9146,51.291553,67.62305,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-27,139.22687,51.256508,87.97036,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-28,118.95212,51.252617,67.6995,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-29,128.08722,51.258514,76.828705,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-11-30,132.15466,51.24816,80.9065,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-01,130.78773,51.2551,79.53264,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-02,103.13657,51.241245,51.89533,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-03,114.68046,51.27168,63.40878,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-04,106.3872,51.271904,55.115295,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-05,144.71124,51.29277,93.41847,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-06,108.333405,51.258747,57.074657,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-07,109.91705,51.300606,58.616447,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-08,106.82895,51.235435,55.593513,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-09,132.42972,51.27401,81.15571,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-10,96.864525,51.187775,45.67675,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-11,106.4372,51.246384,55.19082,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-12,117.631035,51.275795,66.35524,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-13,122.56949,51.268238,71.301254,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-14,141.00221,51.266907,89.735306,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-15,125.0783,51.2208,73.8575,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-16,101.965515,51.207443,50.75807,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-17,110.62134,51.245834,59.375504,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-18,94.32653,51.26152,43.06501,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-19,114.28038,51.271324,63.009056,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-20,136.12628,51.246395,84.87988,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-21,120.4399,51.256657,69.18324,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-22,122.76119,51.263668,71.49753,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-23,102.54063,51.248676,51.29195,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-24,106.32051,51.23512,55.085392,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-25,129.06241,51.25092,77.81149,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-26,135.21774,51.260063,83.95768,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-27,103.64918,51.230213,52.418964,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-28,104.8244,51.227055,53.597347,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-29,109.60865,51.24732,58.361332,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-30,117.89774,51.28831,66.609436,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
2017-12-31,106.5664,51.248676,55.317722,4562.20849609375,66.32685852050781,-26.968666076660156,77.87675
