timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,117.86273,107.83325,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-04,113.06183,108.07919,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-05,123.72388,112.81291,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-06,133.5291,125.47536,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-07,124.180626,135.32632,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-08,123.50717,116.48595,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-09,124.707405,122.448074,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-10,116.0824,119.806656,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-11,107.7208,104.75125,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-12,118.86961,117.09799,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-13,120.81332,124.14901,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-14,114.51876,120.75358,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-15,112.00161,105.8665,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-16,107.11735,112.401054,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-17,105.63705,104.1392,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-18,105.03361,96.59746,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-19,109.687836,112.12129,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-20,102.19972,116.59091,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-21,99.89927,98.07492,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-22,97.765526,90.627014,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-23,93.4447,99.53806,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-24,82.35923,92.80289,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-25,81.435715,71.642746,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-26,88.57378,98.58977,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-27,99.33584,101.88605,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-28,108.374245,113.177536,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-29,114.10202,103.00956,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-11-30,110.72469,117.41992,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-01,109.94789,105.57426,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-02,109.487785,117.40989,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-03,113.66194,121.502144,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-04,109.204414,131.32712,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-05,114.228714,109.8731,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-06,119.51307,119.09469,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-07,106.26383,116.78835,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-08,114.99219,102.4693,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-09,99.68258,123.684456,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-10,90.83086,107.572,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-11,88.91715,114.505486,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-12,83.282745,101.42056,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-13,88.22037,97.9227,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-14,85.556526,95.89146,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-15,79.341965,94.84444,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-16,79.91541,98.14241,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-17,80.438835,102.527664,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-18,82.34256,99.30152,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-19,87.8603,94.056046,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-20,86.413345,101.42268,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-21,90.75751,91.59449,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-22,81.12899,100.844406,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-23,79.22195,96.01439,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-24,82.34256,100.35477,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-25,77.61498,98.96839,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-26,79.49868,87.279724,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-27,76.3714,94.7791,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-28,72.90073,87.253296,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-29,81.159,90.23573,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-30,82.33922,96.19672,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
2017-12-31,81.805786,95.03722,145.5743865966797,10.221232414245605,0.43469303846359253,10.4399
