timestamp,actual,predicted,error
2016-05-23 17:00:00,117.9428,119.11824,-1.1754379
2016-05-23 18:00:00,132.9857,123.15984,9.825859
2016-05-23 19:00:00,134.826,122.6807,12.145302
2016-05-23 20:00:00,131.4654,122.83789,8.627502
2016-05-23 21:00:00,129.46501,124.387405,5.077606
2016-05-23 22:00:00,124.6641,122.35988,2.304222
2016-05-23 23:00:00,120.1032,124.401276,-4.298073
2016-05-24 00:00:00,123.7039,125.19342,-1.4895172
2016-05-24 01:00:00,128.5048,123.943,4.5618057
2016-05-24 02:00:00,129.78511,124.25271,5.532402
2016-05-24 03:00:00,131.8655,129.05699,2.8085022
2016-05-24 04:00:00,136.1863,130.39551,5.7907867
2016-05-24 05:00:00,132.0255,128.04897,3.976532
2016-05-24 06:00:00,135.1461,124.71502,10.431084
2016-05-24 07:00:00,122.3436,117.84987,4.4937286
2016-05-24 08:00:00,112.8218,113.377495,-0.5556946
2016-05-24 09:00:00,102.259705,110.27478,-8.015076
2016-05-24 10:00:00,102.0197,106.62305,-4.603348
2016-05-24 11:00:00,98.259,105.84915,-7.590149
2016-05-24 12:00:00,98.339005,108.33942,-10.000412
2016-05-24 13:00:00,98.49901,107.8044,-9.305389
2016-05-24 14:00:00,98.659,108.32261,-9.663612
2016-05-24 15:00:00,103.62,110.86678,-7.2467804
2016-05-24 16:00:00,111.7015,116.039635,-4.338135
2016-05-24 17:00:00,117.6227,127.44785,-9.82515
2016-05-24 18:00:00,127.1445,139.40582,-12.261322
2016-05-24 19:00:00,131.8655,143.68533,-11.8198395
2016-05-24 20:00:00,144.2678,144.0754,0.19241333
2016-05-24 21:00:00,132.90561,148.06528,-15.159668
2016-05-24 22:00:00,121.9435,146.86456,-24.921066
2016-05-24 23:00:00,131.7854,146.33893,-14.553528
2016-05-25 00:00:00,124.504005,143.7654,-19.26139
2016-05-25 01:00:00,117.7827,141.16228,-23.379578
2016-05-25 02:00:00,118.82291,140.49057,-21.667664
2016-05-25 03:00:00,118.2628,136.98476,-18.721954
2016-05-25 04:00:00,125.3842,137.34422,-11.960022
2016-05-25 05:00:00,132.7456,138.95352,-6.2079163
2016-05-25 06:00:00,120.4233,133.32426,-12.900963
2016-05-25 07:00:00,105.9404,132.61827,-26.677872
2016-05-25 08:00:00,103.219894,131.98431,-28.76442
2016-05-25 09:00:00,100.4194,127.97529,-27.555885
2016-05-25 10:00:00,97.2188,123.76214,-26.543335
2016-05-25 11:00:00,90.9776,121.31684,-30.339241
2016-05-25 12:00:00,88.017,121.657394,-33.640396
2016-05-25 13:00:00,93.458,121.57246,-28.114456
2016-05-25 14:00:00,90.4174,125.56409,-35.14669
2016-05-25 15:00:00,90.6575,131.69882,-41.04132
2016-05-25 16:00:00,109.141106,130.07376,-20.932655
2016-05-25 17:00:00,113.381905,132.88618,-19.50428
2016-05-25 18:00:00,116.2624,136.94696,-20.684563
2016-05-25 19:00:00,128.4248,140.27542,-11.850616
2016-05-25 20:00:00,137.22652,148.64134,-11.414825
2016-05-25 21:00:00,129.9451,147.24857,-17.303467
2016-05-25 22:00:00,128.66481,146.53448,-17.869675
2016-05-25 23:00:00,127.7847,146.49661,-18.711914
2016-05-26 00:00:00,139.867,139.46744,0.39956665
2016-05-26 01:00:00,132.5056,131.57939,0.9262085
2016-05-26 02:00:00,118.1828,128.85303,-10.670227
2016-05-26 03:00:00,116.42251,126.82788,-10.405373
2016-05-26 04:00:00,115.78231,127.56226,-11.779953
2016-05-26 05:00:00,119.143005,127.21375,-8.070747
2016-05-26 06:00:00,122.6637,122.322105,0.34159088
2016-05-26 07:00:00,109.781204,114.67866,-4.8974533
2016-05-26 08:00:00,100.5794,111.31212,-10.732719
2016-05-26 09:00:00,98.259,108.937004,-10.678001
2016-05-26 10:00:00,92.9779,103.60568,-10.627785
2016-05-26 11:00:00,92.6579,101.11262,-8.45472
2016-05-26 12:00:00,96.6587,97.29458,-0.6358795
2016-05-26 13:00:00,95.378395,98.245834,-2.8674393
2016-05-26 14:00:00,95.9385,99.64591,-3.7074127
2016-05-26 15:00:00,107.620804,106.27909,1.341713
2016-05-26 16:00:00,119.7031,115.3729,4.3302
2016-05-26 17:00:00,127.4646,119.55295,7.9116516
2016-05-26 18:00:00,125.30421,122.34429,2.9599152
2016-05-26 19:00:00,140.66711,123.26614,17.40097
