timestamp,actual,predicted,error
2016-05-23 18:00:00,76.0147,66.67771,9.33699
2016-05-23 19:00:00,76.0147,70.91336,5.1013412
2016-05-23 20:00:00,81.415695,74.625626,6.7900696
2016-05-23 21:00:00,98.419,77.12596,21.293037
2016-05-23 22:00:00,97.2188,78.70978,18.509026
2016-05-23 23:00:00,94.818306,80.20136,14.616943
2016-05-24 00:00:00,94.818306,80.33581,14.482498
2016-05-24 01:00:00,94.018105,79.66216,14.355942
2016-05-24 02:00:00,95.818504,78.71121,17.107292
2016-05-24 03:00:00,96.218605,77.059006,19.1596
2016-05-24 04:00:00,86.8167,75.022484,11.79422
2016-05-24 05:00:00,82.4159,71.622696,10.793205
2016-05-24 06:00:00,85.0164,68.84778,16.168625
2016-05-24 07:00:00,87.2168,64.10679,23.110008
2016-05-24 08:00:00,76.814804,59.846672,16.968132
2016-05-24 09:00:00,76.6148,55.89132,20.72348
2016-05-24 10:00:00,72.614,53.228672,19.385326
2016-05-24 11:00:00,69.41341,51.367935,18.045471
2016-05-24 12:00:00,65.2126,49.91024,15.302361
2016-05-24 13:00:00,58.411297,49.504013,8.907284
2016-05-24 14:00:00,56.811,49.5673,7.243702
2016-05-24 15:00:00,61.0118,51.391388,9.620411
2016-05-24 16:00:00,69.41341,55.389603,14.023804
2016-05-24 17:00:00,75.814606,59.13536,16.679245
2016-05-24 18:00:00,79.6154,65.564285,14.051117
2016-05-24 19:00:00,84.81641,69.94212,14.874283
2016-05-24 20:00:00,98.619,74.135124,24.48388
2016-05-24 21:00:00,91.6177,81.32802,10.2896805
2016-05-24 22:00:00,90.817505,83.57335,7.244156
2016-05-24 23:00:00,95.6185,84.71874,10.899757
2016-05-25 00:00:00,95.0183,84.565735,10.452568
2016-05-25 01:00:00,88.6171,84.451416,4.1656876
2016-05-25 02:00:00,91.0176,85.14081,5.876793
2016-05-25 03:00:00,94.418205,84.624084,9.794121
2016-05-25 04:00:00,96.4186,80.857704,15.560898
2016-05-25 05:00:00,87.616905,77.330795,10.28611
2016-05-25 06:00:00,85.0164,74.7416,10.274803
2016-05-25 07:00:00,81.0156,70.680405,10.335197
2016-05-25 08:00:00,74.414406,67.51063,6.903778
2016-05-25 09:00:00,67.0129,67.09886,-0.08596039
2016-05-25 10:00:00,55.410698,66.29437,-10.883675
2016-05-25 11:00:00,53.6103,65.168236,-11.557938
2016-05-25 12:00:00,52.0101,63.267742,-11.257641
2016-05-25 13:00:00,49.8096,60.893856,-11.084255
2016-05-25 14:00:00,48.8094,59.838436,-11.029037
2016-05-25 15:00:00,47.8092,60.788757,-12.979557
2016-05-25 16:00:00,51.809998,65.19483,-13.384834
2016-05-25 17:00:00,71.2137,70.43994,0.77375793
2016-05-25 18:00:00,80.6156,74.87571,5.739891
2016-05-25 19:00:00,82.2159,79.127556,3.0883408
2016-05-25 20:00:00,77.214905,84.56145,-7.3465424
2016-05-25 21:00:00,78.4151,83.448555,-5.033455
2016-05-25 22:00:00,78.615204,82.00453,-3.389328
2016-05-25 23:00:00,91.6177,81.42568,10.192017
2016-05-26 00:00:00,95.4184,80.51465,14.903755
2016-05-26 01:00:00,88.8171,77.868965,10.948135
2016-05-26 02:00:00,87.81691,76.90951,10.907402
2016-05-26 03:00:00,87.81691,77.14996,10.666946
2016-05-26 04:00:00,92.217804,77.65006,14.567741
2016-05-26 05:00:00,82.2159,75.28202,6.933876
2016-05-26 06:00:00,76.814804,72.93239,3.8824158
2016-05-26 07:00:00,79.2153,75.588486,3.6268158
2016-05-26 08:00:00,65.812706,70.84274,-5.030037
2016-05-26 09:00:00,57.010998,64.567245,-7.5562477
2016-05-26 10:00:00,51.409897,56.500793,-5.0908966
2016-05-26 11:00:00,52.2101,53.604,-1.3939018
2016-05-26 12:00:00,53.810402,52.286,1.5244026
2016-05-26 13:00:00,52.4101,51.789997,0.6201019
2016-05-26 14:00:00,57.010998,52.731068,4.27993
2016-05-26 15:00:00,58.6113,54.200565,4.410736
2016-05-26 16:00:00,64.6125,57.48928,7.1232224
2016-05-26 17:00:00,74.8144,65.86147,8.952927
2016-05-26 18:00:00,92.01781,73.3998,18.618004
2016-05-26 19:00:00,89.6173,77.798386,11.818916
2016-05-26 20:00:00,110.2213,78.06088,32.160416
2016-05-26 21:00:00,109.421104,79.439186,29.981918
2016-05-26 22:00:00,109.421104,80.830765,28.59034
2016-05-26 23:00:00,110.62131,85.78514,24.836166
2016-05-27 00:00:00,119.22301,89.44943,29.773575
2016-05-27 01:00:00,108.821,90.49891,18.32209
2016-05-27 02:00:00,109.421104,91.59657,17.824532
2016-05-27 03:00:00,104.62021,91.69807,12.922142
2016-05-27 04:00:00,98.81911,92.425896,6.3932114
2016-05-27 05:00:00,101.01951,88.97047,12.049042
2016-05-27 06:00:00,101.2195,84.530075,16.689423
2016-05-27 07:00:00,95.0183,77.88172,17.136581
2016-05-27 08:00:00,90.817505,71.559616,19.257889
2016-05-27 09:00:00,85.416504,65.57184,19.844666
2016-05-27 10:00:00,80.6156,60.27589,20.33971
2016-05-27 11:00:00,75.6146,57.963062,17.651539
2016-05-27 12:00:00,75.4146,57.041096,18.3735
2016-05-27 13:00:00,74.8144,56.508865,18.305534
2016-05-27 14:00:00,73.01411,58.12237,14.891735
2016-05-27 15:00:00,73.01411,60.765793,12.248314
2016-05-27 16:00:00,76.4147,65.6903,10.724403
2016-05-27 17:00:00,80.015396,73.09003,6.9253693
2016-05-27 18:00:00,85.8166,83.17715,2.63945
2016-05-27 19:00:00,91.0176,86.95824,4.0593643
2016-05-27 20:00:00,113.822,93.07146,20.750542
2016-05-27 21:00:00,107.4207,92.61938,14.801323
2016-05-27 22:00:00,105.6204,91.04439,14.576012
2016-05-27 23:00:00,103.2199,90.22712,12.992783
2016-05-28 00:00:00,108.621,89.64369,18.97731
2016-05-28 01:00:00,118.422806,88.6937,29.729103
2016-05-28 02:00:00,111.221504,88.47518,22.746323
2016-05-28 03:00:00,109.021,89.04589,19.975113
2016-05-28 04:00:00,110.62131,88.98671,21.634598
2016-05-28 05:00:00,103.4199,88.01174,15.408157
2016-05-28 06:00:00,99.2192,86.15394,13.065262
2016-05-28 07:00:00,92.217804,83.01567,9.202133
2016-05-28 08:00:00,84.81641,80.92224,3.894165
2016-05-28 09:00:00,81.415695,78.36221,3.053482
2016-05-28 10:00:00,77.815,74.82668,2.9883194
2016-05-28 11:00:00,74.0143,70.70758,3.306717
2016-05-28 12:00:00,75.0145,69.85266,5.1618423
2016-05-28 13:00:00,69.8135,69.37419,0.43930817
2016-05-28 14:00:00,60.0116,68.45257,-8.440968
2016-05-28 15:00:00,56.811,68.71936,-11.90836
2016-05-28 16:00:00,60.6117,71.71069,-11.098995
2016-05-28 17:00:00,77.615,76.63369,0.981308
2016-05-28 18:00:00,84.016205,82.51533,1.5008774
2016-05-28 19:00:00,98.219,88.29791,9.921089
2016-05-28 20:00:00,94.818306,94.69904,0.119262695
2016-05-28 21:00:00,89.6173,94.165344,-4.5480423
2016-05-28 22:00:00,91.0176,92.146706,-1.1291046
2016-05-28 23:00:00,94.418205,90.65231,3.765892
2016-05-29 00:00:00,98.419,89.75897,8.660027
2016-05-29 01:00:00,105.6204,89.89752,15.7228775
2016-05-29 02:00:00,105.4203,90.22389,15.196411
2016-05-29 03:00:00,111.4215,90.84519,20.57631
2016-05-29 04:00:00,105.4203,92.3826,13.037704
2016-05-29 05:00:00,98.018906,93.98613,4.032776
2016-05-29 06:00:00,91.0176,92.959915,-1.9423141
2016-05-29 07:00:00,92.8179,88.95847,3.8594284
2016-05-29 08:00:00,82.816,85.11455,-2.2985458
2016-05-29 09:00:00,76.2147,81.498375,-5.283676
2016-05-29 10:00:00,71.4138,77.3153,-5.901497
2016-05-29 11:00:00,66.8129,73.18777,-6.3748703
2016-05-29 12:00:00,54.210503,71.38339,-17.17289
2016-05-29 13:00:00,53.0102,69.31773,-16.307533
2016-05-29 14:00:00,53.210297,66.21592,-13.005623
2016-05-29 15:00:00,56.0108,65.36162,-9.350819
2016-05-29 16:00:00,71.813896,67.36117,4.4527283
2016-05-29 17:00:00,75.4146,75.171104,0.24349213
2016-05-29 18:00:00,83.8162,82.711006,1.1051941
2016-05-29 19:00:00,87.616905,91.45546,-3.8385544
2016-05-29 20:00:00,80.8156,95.12438,-14.3087845
2016-05-29 21:00:00,93.8181,96.23855,-2.4204483
2016-05-29 22:00:00,85.416504,96.13748,-10.720978
2016-05-29 23:00:00,91.217606,95.90715,-4.6895447
2016-05-30 00:00:00,93.218,95.59811,-2.380104
2016-05-30 01:00:00,101.8196,96.707214,5.1123886
2016-05-30 02:00:00,109.421104,97.810524,11.61058
2016-05-30 03:00:00,109.22111,98.899925,10.321182
2016-05-30 04:00:00,109.22111,99.42263,9.798477
2016-05-30 05:00:00,90.2174,98.46423,-8.246834
2016-05-30 06:00:00,91.4176,95.75068,-4.3330765
2016-05-30 07:00:00,86.41671,87.84324,-1.4265289
2016-05-30 08:00:00,79.6154,83.17822,-3.5628204
2016-05-30 09:00:00,75.0145,78.74361,-3.729103
2016-05-30 10:00:00,72.414,74.326096,-1.9120941
2016-05-30 11:00:00,65.812706,70.47409,-4.6613846
2016-05-30 12:00:00,57.211,65.25007,-8.03907
2016-05-30 13:00:00,56.4109,64.15632,-7.7454185
2016-05-30 14:00:00,62.412,64.503426,-2.0914268
2016-05-30 15:00:00,63.6123,66.80981,-3.197506
2016-05-30 16:00:00,70.813705,72.74179,-1.9280853
2016-05-30 17:00:00,77.615,78.60592,-0.990921
2016-05-30 18:00:00,99.61921,86.05307,13.566139
2016-05-30 19:00:00,88.8171,91.58975,-2.7726517
2016-05-30 20:00:00,85.8166,93.81231,-7.9957123
2016-05-30 21:00:00,92.01781,99.21138,-7.193573
2016-05-30 22:00:00,108.020805,98.48495,9.535858
2016-05-30 23:00:00,95.6185,99.39619,-3.777687
2016-05-31 00:00:00,90.0174,99.65168,-9.634277
2016-05-31 01:00:00,107.4207,101.961845,5.4588547
2016-05-31 02:00:00,102.0197,103.823906,-1.8042068
2016-05-31 03:00:00,99.419205,103.72641,-4.307205
2016-05-31 04:00:00,92.4178,103.43364,-11.015839
2016-05-31 05:00:00,90.0174,98.87356,-8.856155
2016-05-31 06:00:00,92.217804,95.64465,-3.4268494
2016-05-31 07:00:00,88.41711,81.81364,6.60347
2016-05-31 08:00:00,82.816,77.27176,5.544243
2016-05-31 09:00:00,80.415504,73.2557,7.1598053
2016-05-31 10:00:00,78.4151,70.264984,8.150116
2016-05-31 11:00:00,76.2147,66.70922,9.505478
2016-05-31 12:00:00,72.414,63.877647,8.536354
2016-05-31 13:00:00,65.0126,63.118942,1.8936615
2016-05-31 14:00:00,55.2106,64.80502,-9.594421
2016-05-31 15:00:00,57.6111,65.90608,-8.294983
2016-05-31 16:00:00,61.8119,69.09897,-7.2870674
2016-05-31 17:00:00,74.0143,74.99635,-0.98205566
2016-05-31 18:00:00,67.413,87.28445,-19.871445
2016-05-31 19:00:00,79.4153,91.00652,-11.591225
2016-05-31 20:00:00,81.6158,93.80539,-12.18959
2016-05-31 21:00:00,81.215706,95.99803,-14.782326
2016-05-31 22:00:00,97.618805,98.83719,-1.2183838
