timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,91.35931,94.07535,-2.7160416,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-04,63.03716,72.87685,-9.839687,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-05,48.43435,45.85269,2.5816574,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-06,73.49752,75.12841,-1.6308899,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-07,98.185616,104.372604,-6.186989,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-08,102.31141,102.5106,-0.19918823,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-09,92.75957,96.63505,-3.8754807,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-10,70.53027,74.3522,-3.82193,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-11,74.24765,79.68741,-5.4397583,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-12,65.170906,69.75069,-4.5797806,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-13,106.40386,86.29616,20.107704,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-14,100.0443,106.65395,-6.6096573,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-15,92.90959,96.73922,-3.829628,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-16,74.1143,74.713356,-0.5990524,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-17,62.086983,58.58873,3.4982529,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-18,56.752625,57.29718,-0.54455566,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-19,96.64365,84.4079,12.235748,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-20,56.51091,73.31247,-16.80156,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-21,67.81307,74.2758,-6.4627304,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-22,95.11003,89.5582,5.551834,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-23,91.592674,98.531815,-6.9391403,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-24,69.2467,77.456894,-8.210197,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-25,73.647545,72.33246,1.3150864,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-26,86.53336,94.54508,-8.011719,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-27,92.47617,99.93442,-7.4582443,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-28,77.78168,63.477016,14.304661,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-29,69.4134,70.01251,-0.59911346,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-11-30,104.95358,98.23068,6.7229004,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-01,81.3657,83.89095,-2.5252533,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-02,64.48744,68.59946,-4.112015,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-03,80.94896,73.1031,7.8458557,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-04,64.30407,70.865715,-6.5616455,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-05,75.08115,61.11081,13.970337,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-06,101.219536,103.76954,-2.550003,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-07,71.28042,73.974495,-2.6940765,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-08,90.50079,96.03424,-5.5334473,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-09,37.465572,45.504864,-8.039291,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-10,72.630684,71.918106,0.7125778,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-11,63.620605,71.24698,-7.6263733,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-12,63.96235,75.06194,-11.099594,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-13,49.60122,36.410286,13.190933,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-14,34.781708,31.58496,3.1967468,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-15,58.019543,67.88895,-9.869404,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-16,92.08443,98.640305,-6.5558777,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-17,96.83535,91.80344,5.0319138,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-18,100.119316,107.05707,-6.937752,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-19,60.7784,69.39032,-8.611919,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-20,101.76131,100.35962,1.4016876,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-21,45.36709,65.9483,-20.581215,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-22,68.68825,72.31629,-3.6280441,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-23,54.168785,57.35435,-3.185566,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-24,48.551037,46.07753,2.473507,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-25,78.1234,85.81673,-7.693329,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-26,59.9199,64.00319,-4.08329,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-27,98.235634,102.52932,-4.293686,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-28,60.553364,72.50882,-11.955456,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-29,73.81424,72.38923,1.4250107,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-30,98.52734,90.57792,7.9494247,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
2017-12-31,43.450047,57.00515,-13.555103,63.16643524169922,6.433280944824219,0.8189051151275635,9.155305
