timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,94.9183,106.2201,-11.301804,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 01:00:00,97.8189,104.79937,-6.9804688,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 02:00:00,125.7243,116.54426,9.180038,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 03:00:00,73.5142,111.19018,-37.67598,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 04:00:00,136.5263,120.33111,16.195198,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 05:00:00,117.3227,121.1639,-3.8412018,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 06:00:00,113.3219,111.29803,2.0238724,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 07:00:00,135.6262,117.3154,18.310806,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 08:00:00,97.5188,102.124214,-4.6054153,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 09:00:00,126.0243,127.98231,-1.9580078,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 10:00:00,118.1228,128.99797,-10.875168,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 11:00:00,127.8247,109.481224,18.343475,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 12:00:00,100.8194,115.84967,-15.030273,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 13:00:00,136.7264,111.08661,25.639786,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 14:00:00,90.0174,106.19515,-16.17775,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 15:00:00,91.6177,103.58717,-11.969475,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 16:00:00,111.4215,118.45359,-7.032089,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 17:00:00,157.3304,118.322266,39.008133,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 18:00:00,146.0282,133.63657,12.391632,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 19:00:00,116.8226,132.89178,-16.069183,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 20:00:00,121.7235,121.46545,0.25805664,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 21:00:00,118.1228,113.11495,5.0078506,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 22:00:00,143.7277,133.60124,10.126465,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-03 23:00:00,109.4211,115.000916,-5.5798187,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 00:00:00,120.8233,123.86252,-3.039215,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 01:00:00,113.4219,109.487045,3.9348526,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 02:00:00,90.5175,110.79186,-20.27436,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 03:00:00,115.7223,109.752846,5.969452,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 04:00:00,139.0268,133.32861,5.698181,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 05:00:00,111.1214,128.04689,-16.925491,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 06:00:00,132.6256,127.95785,4.6677475,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 07:00:00,145.128,129.38411,15.7438965,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 08:00:00,130.1251,131.3703,-1.2451935,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 09:00:00,88.017,87.93339,0.083610535,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 10:00:00,120.8233,116.033104,4.7901993,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 11:00:00,107.0206,110.51741,-3.496811,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 12:00:00,97.0187,111.8427,-14.8239975,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 13:00:00,111.0214,104.32729,6.694107,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 14:00:00,147.5285,133.67131,13.857193,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 15:00:00,95.9185,109.68003,-13.761528,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 16:00:00,74.4144,91.38465,-16.970253,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 17:00:00,122.9237,115.2872,7.6364975,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 18:00:00,142.7275,128.14749,14.580002,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 19:00:00,109.4211,121.79509,-12.373993,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 20:00:00,116.8226,121.29253,-4.469925,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 21:00:00,124.124,117.83595,6.288048,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 22:00:00,122.6237,125.42388,-2.8001785,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-04 23:00:00,97.4188,109.728584,-12.309784,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 00:00:00,142.1274,129.62346,12.503937,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 01:00:00,120.0232,110.708275,9.314926,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 02:00:00,114.7221,124.35018,-9.628082,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 03:00:00,136.6264,128.17348,8.452927,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 04:00:00,115.8224,126.36607,-10.543671,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 05:00:00,130.6252,132.4324,-1.8072052,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 06:00:00,122.2236,124.925766,-2.7021637,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 07:00:00,116.8226,109.24436,7.5782394,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 08:00:00,141.3273,108.256065,33.071236,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 09:00:00,146.9284,133.28485,13.643555,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 10:00:00,124.0239,122.555855,1.4680481,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 11:00:00,134.2259,123.28736,10.938545,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 12:00:00,131.8254,126.916374,4.9090195,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 13:00:00,105.8204,110.01592,-4.195526,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 14:00:00,125.3242,129.32626,-4.00206,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 15:00:00,129.425,117.365425,12.059578,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 16:00:00,88.8171,115.70312,-26.886017,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 17:00:00,121.7235,132.50574,-10.782234,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 18:00:00,120.1232,124.1343,-4.011101,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 19:00:00,108.821,118.18516,-9.364159,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 20:00:00,108.821,109.08789,-0.26689148,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 21:00:00,124.124,125.22849,-1.1044922,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 22:00:00,129.1249,116.89554,12.229355,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-05 23:00:00,136.3263,132.45544,3.8708496,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 00:00:00,114.5221,122.35373,-7.831627,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 01:00:00,134.5259,133.72449,0.80140686,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 02:00:00,126.9245,132.18976,-5.265259,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 03:00:00,123.2238,111.75288,11.470924,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 04:00:00,93.018,109.92515,-16.90715,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 05:00:00,130.0251,131.31,-1.2848969,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 06:00:00,161.7312,130.60332,31.127884,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 07:00:00,138.2267,106.264275,31.962425,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 08:00:00,120.2232,112.807335,7.415863,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 09:00:00,128.5248,132.91995,-4.395157,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 10:00:00,129.0249,132.56638,-3.5414734,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
2017-11-06 11:00:00,112.6217,117.8166,-5.1949005,182.97398376464844,10.459503173828125,0.4493139982223511,9.18548
