timestamp,actual,predicted,error
2017-11-03,26.444687,22.796734,3.647953
2017-11-04,19.75585,20.654892,-0.8990421
2017-11-05,29.01368,31.233318,-2.2196388
2017-11-06,17.068792,13.607769,3.4610233
2017-11-07,21.81663,20.292965,1.5236645
2017-11-08,28.084875,25.456615,2.6282597
2017-11-09,18.944813,23.409466,-4.464653
2017-11-10,19.21875,14.660198,4.558552
2017-11-11,20.10825,22.728909,-2.6206589
2017-11-12,31.040787,28.721777,2.3190098
2017-11-13,19.948359,21.312696,-1.3643379
2017-11-14,28.908154,28.777721,0.13043213
2017-11-15,37.09816,42.40593,-5.30777
2017-11-16,23.19605,18.132761,5.0632896
2017-11-17,22.985863,26.584084,-3.5982208
2017-11-18,25.985683,21.138212,4.847471
2017-11-19,26.89465,26.948675,-0.05402565
2017-11-20,30.129822,24.583841,5.5459805
2017-11-21,20.28322,18.6273,1.65592
2017-11-22,22.213709,20.290792,1.9229164
2017-11-23,23.52921,30.87547,-7.34626
2017-11-24,30.754555,25.483805,5.27075
2017-11-25,24.72735,21.281738,3.445612
2017-11-26,46.648407,41.44894,5.1994667
2017-11-27,28.005945,25.739285,2.2666607
2017-11-28,42.443443,44.025482,-1.5820389
2017-11-29,19.722845,17.394361,2.3284836
2017-11-30,41.680214,34.580837,7.0993767
2017-12-01,24.657087,27.186295,-2.5292072
2017-12-02,19.85325,26.705128,-6.851877
2017-12-03,35.2593,31.510773,3.7485275
2017-12-04,31.679575,31.890194,-0.21061897
2017-12-05,29.322163,21.484123,7.8380394
2017-12-06,29.60555,33.71468,-4.109129
2017-12-07,35.489315,28.38494,7.104376
2017-12-08,24.775562,32.54828,-7.7727165
2017-12-09,28.965788,25.616291,3.3494968
2017-12-10,30.446962,26.909212,3.5377502
2017-12-11,15.83635,21.66094,-5.8245897
2017-12-12,17.561438,31.367619,-13.806181
2017-12-13,27.76012,24.289097,3.4710236
2017-12-14,16.485558,15.333579,1.1519785
2017-12-15,15.9041,18.80714,-2.90304
2017-12-16,25.768967,26.299948,-0.53098106
2017-12-17,26.924446,26.43425,0.49019623
2017-12-18,23.573175,22.380722,1.1924534
2017-12-19,30.346603,29.002369,1.3442345
2017-12-20,28.722921,39.187904,-10.464983
2017-12-21,29.45348,33.803925,-4.350445
2017-12-22,22.253967,24.34259,-2.088623
2017-12-23,17.390554,15.356903,2.0336514
2017-12-24,29.592337,25.700455,3.891882
2017-12-25,28.301208,28.817768,-0.5165596
2017-12-26,30.060875,29.413738,0.6471367
2017-12-27,32.198254,27.29228,4.9059734
2017-12-28,19.499184,10.772298,8.726886
2017-12-29,35.289528,34.9005,0.38902664
2017-12-30,27.463633,20.646378,6.817255
2017-12-31,21.823008,21.30531,0.5176983
