timestamp,actual,predicted,error
2017-11-01,130.4385,129.58307,0.85543823
2017-11-02,137.58655,125.42413,12.162415
2017-11-03,140.28041,138.45074,1.8296661
2017-11-04,138.45338,138.21606,0.23731995
2017-11-05,144.42787,142.25821,2.1696625
2017-11-06,150.34903,141.81207,8.536957
2017-11-07,137.02644,144.44333,-7.4168854
2017-11-08,135.6395,132.69814,2.9413605
2017-11-09,143.70773,133.06734,10.640396
2017-11-10,136.42633,145.21736,-8.791031
2017-11-11,143.50769,135.90793,7.599762
2017-11-12,149.4155,148.49495,0.9205475
2017-11-13,145.108,146.7258,-1.6177979
2017-11-14,140.50713,142.21677,-1.7096405
2017-11-15,136.3063,141.2432,-4.9368896
2017-11-16,130.67854,135.75305,-5.0745087
2017-11-17,131.38536,135.16971,-3.7843475
2017-11-18,132.70561,136.72617,-4.0205536
2017-11-19,134.55928,139.33392,-4.774643
2017-11-20,130.11844,137.2907,-7.1722565
2017-11-21,131.21199,133.5243,-2.312317
2017-11-22,134.62598,138.51382,-3.887848
2017-11-23,135.18608,139.69574,-4.509659
2017-11-24,127.744644,137.6719,-9.927261
2017-11-25,126.42441,133.029,-6.604599
2017-11-26,128.34476,132.3903,-4.0455475
2017-11-27,135.0794,134.46912,0.6102905
2017-11-28,135.77287,138.76518,-2.9923096
2017-11-29,133.42574,142.97588,-9.55014
2017-11-30,136.42632,140.11426,-3.6879425
2017-12-01,134.58597,125.873886,8.712082
2017-12-02,132.71893,132.46558,0.25335693
2017-12-03,131.30533,135.07455,-3.769226
2017-12-04,132.30553,138.92995,-6.62442
2017-12-05,135.02605,124.49815,10.527893
2017-12-06,136.81306,127.852036,8.961029
2017-12-07,129.53166,134.75789,-5.226227
2017-12-08,124.82409,124.16983,0.6542587
2017-12-09,128.22475,129.35587,-1.1311188
2017-12-10,136.83974,134.15224,2.6875
2017-12-11,153.01619,141.12,11.896194
2017-12-12,147.92189,133.75342,14.168472
2017-12-13,141.37395,137.91653,3.4574127
2017-12-14,143.20096,138.82036,4.3806
2017-12-15,131.38535,137.14401,-5.758667
2017-12-16,126.264366,134.05035,-7.785988
2017-12-17,131.39868,134.44418,-3.0455017
2017-12-18,134.49261,138.521,-4.0283813
2017-12-19,136.67972,134.40591,2.2738037
2017-12-20,135.86621,138.43175,-2.5655365
2017-12-21,137.17313,135.44519,1.7279358
2017-12-22,128.49146,137.4301,-8.938644
2017-12-23,134.75934,133.28369,1.475647
2017-12-24,131.55872,141.56142,-10.002701
2017-12-25,129.11826,137.70677,-8.588516
2017-12-26,129.41164,137.8658,-8.454163
2017-12-27,131.59874,137.3174,-5.7186584
2017-12-28,131.87878,134.90634,-3.0275574
2017-12-29,129.31827,138.55159,-9.233322
2017-12-30,131.74542,137.05525,-5.3098297
2017-12-31,135.4528,140.88022,-5.427414
