timestamp,actual,predicted,error
2017-11-03,158.32797,150.76205,7.565918
2017-11-04,132.55228,137.90106,-5.3487854
2017-11-05,132.1419,122.8259,9.3160095
2017-11-06,127.15874,125.75838,1.4003601
2017-11-07,150.20834,142.80618,7.4021606
2017-11-08,148.91858,140.4723,8.446274
2017-11-09,161.65009,150.45032,11.199768
2017-11-10,132.08328,133.32887,-1.2455902
2017-11-11,124.05159,131.26855,-7.2169647
2017-11-12,121.27665,119.240295,2.036354
2017-11-13,148.60591,140.25327,8.352646
2017-11-14,146.6224,144.37811,2.2442932
2017-11-15,157.55606,139.89093,17.66513
2017-11-16,135.30768,119.179535,16.128143
2017-11-17,129.46468,134.72621,-5.2615356
2017-11-18,139.45055,123.62399,15.826553
2017-11-19,153.89197,141.74194,12.150024
2017-11-20,134.14494,144.11998,-9.975037
2017-11-21,135.14157,131.76172,3.3798523
2017-11-22,141.80534,134.65237,7.1529694
2017-11-23,145.46944,153.40793,-7.938492
2017-11-24,138.73727,131.70668,7.030594
2017-11-25,135.35654,129.79744,5.5590973
2017-11-26,144.62914,157.05756,-12.428421
2017-11-27,138.7959,154.15483,-15.3589325
2017-11-28,150.66757,150.49554,0.17202759
2017-11-29,133.59778,132.88094,0.71684265
2017-11-30,153.08098,123.84378,29.237198
2017-12-01,130.57857,136.45268,-5.874115
2017-12-02,124.256775,124.78761,-0.530838
2017-12-03,148.00987,132.64276,15.367111
2017-12-04,155.14265,148.19159,6.951065
2017-12-05,142.87038,123.32437,19.546005
2017-12-06,149.59277,155.23811,-5.64534
2017-12-07,155.01562,150.2573,4.7583313
2017-12-08,126.67019,158.5091,-31.838905
2017-12-09,134.57486,142.96497,-8.390106
2017-12-10,143.17328,137.07623,6.097046
2017-12-11,118.95117,114.55046,4.400711
2017-12-12,115.50204,138.58441,-23.082375
2017-12-13,144.0038,142.09193,1.9118652
2017-12-14,124.76486,124.250626,0.51423645
2017-12-15,107.27492,114.08261,-6.8076935
2017-12-16,144.9809,136.19197,8.788925
2017-12-17,144.43372,139.06015,5.3735657
2017-12-18,162.49039,151.8027,10.687683
2017-12-19,131.08664,133.99321,-2.9065704
2017-12-20,161.03452,166.68414,-5.6496277
2017-12-21,117.5637,126.30247,-8.73877
2017-12-22,133.01152,131.1952,1.8163147
2017-12-23,122.537094,109.99371,12.543381
2017-12-24,126.152336,124.328354,1.8239822
2017-12-25,142.90945,139.30397,3.605484
2017-12-26,115.32616,116.77063,-1.4444733
2017-12-27,148.60591,155.6165,-7.0105896
2017-12-28,104.3925,120.35617,-15.963669
2017-12-29,156.24677,147.48671,8.760056
2017-12-30,152.25046,148.47124,3.7792206
2017-12-31,122.82045,113.53328,9.28717
