timestamp,actual,predicted,error
2017-11-03,14.40722,13.565281,0.841939
2017-11-04,17.419106,15.590964,1.8281412
2017-11-05,9.576478,16.269032,-6.6925535
2017-11-06,5.795131,6.503642,-0.7085109
2017-11-07,7.3018064,6.5741057,0.7277007
2017-11-08,6.9060864,6.0823617,0.82372475
2017-11-09,8.864178,8.1021805,0.7619972
2017-11-10,4.930403,4.97584,-0.04543686
2017-11-11,5.7145205,5.8474994,-0.13297892
2017-11-12,13.650951,13.425317,0.22563457
2017-11-13,5.771682,4.830303,0.9413786
2017-11-14,9.709847,9.7803135,-0.07046604
2017-11-15,10.299036,10.257305,0.04173088
2017-11-16,10.338611,9.565483,0.77312756
2017-11-17,12.406621,12.4473915,-0.04077053
2017-11-18,23.881107,22.582272,1.2988358
2017-11-19,12.570774,12.384468,0.186306
2017-11-20,11.415852,10.4844,0.9314518
2017-11-21,11.593194,12.332577,-0.73938274
2017-11-22,6.308104,5.677066,0.6310382
2017-11-23,9.440175,9.508177,-0.06800175
2017-11-24,14.5757675,15.289467,-0.71369934
2017-11-25,16.569035,17.225014,-0.65597916
2017-11-26,9.906245,9.106428,0.7998171
2017-11-27,5.4888167,6.3840947,-0.895278
2017-11-28,9.507592,9.94118,-0.43358803
2017-11-29,11.393866,10.327059,1.0668068
2017-11-30,10.533536,8.605272,1.9282637
2017-12-01,10.074795,9.965531,0.10926342
2017-12-02,10.907276,11.298384,-0.39110756
2017-12-03,9.43138,9.33352,0.09786034
2017-12-04,9.27016,9.534998,-0.26483822
2017-12-05,15.774659,18.244951,-2.470292
2017-12-06,9.662952,9.707024,-0.044071198
2017-12-07,9.060572,8.602697,0.4578743
2017-12-08,8.012643,8.376583,-0.36394024
2017-12-09,15.692584,19.250587,-3.5580034
2017-12-10,11.341106,11.045771,0.29533577
2017-12-11,10.3547325,10.023794,0.33093834
2017-12-12,17.98191,15.049374,2.932537
2017-12-13,10.378185,7.7964272,2.581758
2017-12-14,4.57572,6.0275993,-1.4518795
2017-12-15,10.085051,9.099199,0.9858513
2017-12-16,4.95972,5.6989465,-0.73922634
2017-12-17,9.56475,9.434017,0.13073254
2017-12-18,11.826228,11.07386,0.752368
2017-12-19,13.557148,10.830351,2.726797
2017-12-20,10.17739,11.18326,-1.0058699
2017-12-21,9.470948,8.953885,0.51706314
2017-12-22,16.88561,17.97459,-1.0889797
2017-12-23,5.333456,5.6772404,-0.34378433
2017-12-24,5.742371,5.934516,-0.19214487
2017-12-25,10.268255,9.649073,0.6191826
2017-12-26,12.453522,11.171681,1.2818403
2017-12-27,5.940232,7.90108,-1.9608483
2017-12-28,5.3363895,5.3114557,0.024933815
2017-12-29,9.201274,9.379932,-0.17865849
2017-12-30,12.957705,12.663676,0.29402828
2017-12-31,17.816294,22.401484,-4.58519
