timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,143.14407500000002,145.58092863309673,-2.4368536330967174,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-24,147.24200416666667,145.76435152192352,1.4776526447431593,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-25,142.44719166666667,146.3340049352851,-3.8868132686184254,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-26,149.46972916666667,146.16878758674508,3.3009415799215844,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-27,137.48716249999998,139.43270630109274,-1.9455438010927537,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-28,129.04714166666668,128.5662477909751,0.48089387569157793,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-29,129.71590416666666,130.477591405587,-0.7616872389203309,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-30,132.78250416666666,139.30616178821776,-6.523657621551109,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-05-31,147.28146666666666,145.5247690845313,1.7566975821353594,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-01,144.91412916666667,145.80242446068962,-0.8882952940229529,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-02,146.75065416666666,145.92146287898777,0.8291912876788956,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-03,141.62758333333332,140.73347495022392,0.8941083831093977,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-04,123.92445833333333,126.62456708441145,-2.700108751078119,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-05,135.027475,131.7792312947726,3.2482437052274236,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-06,142.314,144.91366166066584,-2.599661660665845,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-07,142.30112083333333,144.27643945281446,-1.9753186194811292,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-08,142.14688333333334,144.36571506594927,-2.2188317326159392,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-09,143.68547916666668,144.64054387074805,-0.9550647040813658,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-10,136.02545833333332,139.0803035114844,-3.0548451781510835,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-11,125.8532,127.65125318187033,-1.7980531818703298,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-12,132.943075,131.1031371949998,1.8399378050002042,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-13,147.36706666666666,146.35783742977804,1.0092292368886149,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-14,145.38884166666665,146.8292487780624,-1.440407111395757,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-15,144.59105833333334,146.4322235533713,-1.841165220037965,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-16,147.09492500000002,144.31188977891145,2.783035221088568,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-17,137.3693875,139.60803736694805,-2.238649866948066,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-18,125.95618333333333,127.02973112063302,-1.0735477872996881,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-19,124.72294166666666,127.14549320596143,-2.4225515392947727,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-20,142.54347083333332,144.73798819433196,-2.1945173609986455,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-21,143.2495875,144.91095740693908,-1.6613699069390861,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-22,141.530275,144.54366583682662,-3.0133908368266304,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-23,143.7623125,145.0179164789787,-1.2556039789786837,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-24,137.9309125,139.6846162466501,-1.7537037466501033,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-25,126.3483375,127.38963786186486,-1.041300361864856,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-26,129.91161250000002,128.7905821082587,1.1210303917413285,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-27,150.22044583333334,146.44151478497784,3.7789310483555028,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
2016-06-28,147.12280833333332,148.64951612496057,-1.5267077916272456,764.7797057316575,17.043877291914217,0.31439807884957605,10.622621920808365
