timestamp,actual,predicted,error
2016-05-23 18:00:00,144.93599,131.39046,13.545532
2016-05-23 19:00:00,150.26698,139.52504,10.741943
2016-05-23 20:00:00,152.8565,141.71689,11.139618
2016-05-23 21:00:00,149.52579,142.8194,6.7063904
2016-05-23 22:00:00,153.61159,140.90819,12.7034
2016-05-23 23:00:00,154.43279,138.87607,15.556717
2016-05-24 00:00:00,152.3714,134.64296,17.72844
2016-05-24 01:00:00,145.3681,128.71576,16.652344
2016-05-24 02:00:00,133.9669,120.5823,13.384605
2016-05-24 03:00:00,123.9469,110.16763,13.779266
2016-05-24 04:00:00,112.4797,99.79457,12.685127
2016-05-24 05:00:00,100.850395,89.41407,11.436325
2016-05-24 06:00:00,92.4638,77.39055,15.07325
2016-05-24 07:00:00,76.42369,68.645805,7.7778854
2016-05-24 08:00:00,68.8713,58.08319,10.788109
2016-05-24 09:00:00,68.1062,51.747852,16.358349
2016-05-24 10:00:00,58.759304,48.46856,10.290745
2016-05-24 11:00:00,51.714,46.416733,5.297268
2016-05-24 12:00:00,44.529602,47.520576,-2.9909744
2016-05-24 13:00:00,49.0905,54.57459,-5.484089
2016-05-24 14:00:00,78.0671,66.488,11.579102
2016-05-24 15:00:00,93.243,82.042984,11.200012
2016-05-24 16:00:00,122.581696,99.58244,22.999252
2016-05-24 17:00:00,131.77339,114.91974,16.853653
2016-05-24 18:00:00,146.2252,130.20006,16.025146
2016-05-24 19:00:00,156.3062,139.51904,16.787155
2016-05-24 20:00:00,158.7696,143.81317,14.956436
2016-05-24 21:00:00,145.03299,144.58727,0.4457245
2016-05-24 22:00:00,156.07109,145.87036,10.200729
2016-05-24 23:00:00,149.1568,146.21164,2.94516
2016-05-25 00:00:00,146.45131,143.9949,2.4564056
2016-05-25 01:00:00,134.14589,139.62202,-5.4761353
2016-05-25 02:00:00,132.5336,130.25143,2.2821655
2016-05-25 03:00:00,128.4748,117.81361,10.661186
2016-05-25 04:00:00,100.7884,105.47268,-4.6842804
2016-05-25 05:00:00,83.67819,94.25971,-10.58152
2016-05-25 06:00:00,76.0057,84.3841,-8.378403
2016-05-25 07:00:00,68.16609,71.9884,-3.8223114
2016-05-25 08:00:00,62.6171,65.787865,-3.170765
2016-05-25 09:00:00,56.4469,60.539944,-4.0930443
2016-05-25 10:00:00,51.1799,55.115482,-3.9355812
2016-05-25 11:00:00,44.0475,51.88232,-7.83482
2016-05-25 12:00:00,40.455803,51.142307,-10.686504
2016-05-25 13:00:00,41.9571,54.359188,-12.402088
2016-05-25 14:00:00,58.9754,66.67019,-7.69479
2016-05-25 15:00:00,71.8209,80.85863,-9.037727
2016-05-25 16:00:00,113.4759,99.48448,13.991417
2016-05-25 17:00:00,135.2841,113.67225,21.611855
2016-05-25 18:00:00,144.4369,125.66738,18.769524
2016-05-25 19:00:00,148.65869,134.4821,14.17659
2016-05-25 20:00:00,147.10439,139.12248,7.981903
2016-05-25 21:00:00,143.5167,137.90997,5.60672
2016-05-25 22:00:00,142.5565,139.30228,3.2542267
2016-05-25 23:00:00,141.6913,136.97461,4.71669
2016-05-26 00:00:00,134.4359,132.99846,1.437439
2016-05-26 01:00:00,127.56159,126.0006,1.5609894
2016-05-26 02:00:00,121.30239,119.03212,2.2702713
2016-05-26 03:00:00,115.84039,110.95365,4.8867416
2016-05-26 04:00:00,93.05799,96.97031,-3.9123154
2016-05-26 05:00:00,84.212296,85.33514,-1.1228409
2016-05-26 06:00:00,78.4611,76.39958,2.0615158
2016-05-26 07:00:00,73.881294,75.34956,-1.4682693
2016-05-26 08:00:00,68.3602,67.59537,0.76483154
2016-05-26 09:00:00,61.203804,60.942867,0.26093674
2016-05-26 10:00:00,49.8646,55.873955,-6.0093536
2016-05-26 11:00:00,51.2279,52.585567,-1.357666
2016-05-26 12:00:00,52.4411,51.77436,0.6667404
2016-05-26 13:00:00,55.1847,55.529003,-0.34430313
2016-05-26 14:00:00,67.304,64.91843,2.3855743
2016-05-26 15:00:00,79.3203,76.528755,2.791542
2016-05-26 16:00:00,88.037994,99.60866,-11.570663
2016-05-26 17:00:00,117.46069,123.35774,-5.897049
2016-05-26 18:00:00,134.17389,139.67482,-5.500931
2016-05-26 19:00:00,146.7303,149.36201,-2.6317139
2016-05-26 20:00:00,140.00299,154.06938,-14.066391
2016-05-26 21:00:00,142.1064,155.99496,-13.888565
2016-05-26 22:00:00,145.114,155.60257,-10.488571
2016-05-26 23:00:00,146.2812,153.2445,-6.9633026
2016-05-27 00:00:00,138.4767,147.84409,-9.367386
2016-05-27 01:00:00,136.2023,142.1524,-5.9501038
2016-05-27 02:00:00,129.1109,133.93816,-4.8272552
2016-05-27 03:00:00,121.6105,124.282265,-2.6717682
2016-05-27 04:00:00,98.9391,110.81886,-11.879761
2016-05-27 05:00:00,83.96819,99.43307,-15.464874
2016-05-27 06:00:00,80.0004,89.72584,-9.725441
2016-05-27 07:00:00,77.23789,84.1872,-6.9493103
2016-05-27 08:00:00,80.60159,76.76307,3.8385239
2016-05-27 09:00:00,77.29189,70.160675,7.131218
2016-05-27 10:00:00,70.8897,63.429344,7.4603577
2016-05-27 11:00:00,58.5763,60.354195,-1.7778931
2016-05-27 12:00:00,56.2869,62.522816,-6.235916
2016-05-27 13:00:00,59.3175,69.598335,-10.280834
2016-05-27 14:00:00,81.346695,82.49564,-1.1489487
2016-05-27 15:00:00,94.8343,99.08613,-4.251831
2016-05-27 16:00:00,121.5224,114.23779,7.284607
2016-05-27 17:00:00,150.6161,136.16963,14.446472
2016-05-27 18:00:00,166.022,152.92647,13.095535
2016-05-27 19:00:00,166.5371,164.12914,2.407959
2016-05-27 20:00:00,178.4304,166.49948,11.930923
2016-05-27 21:00:00,174.0006,167.24878,6.751816
2016-05-27 22:00:00,166.3841,166.48763,-0.103530884
2016-05-27 23:00:00,162.7804,162.85234,-0.07194519
2016-05-28 00:00:00,152.81549,157.1522,-4.3367157
2016-05-28 01:00:00,141.4543,151.3605,-9.906204
2016-05-28 02:00:00,134.467,142.60503,-8.138031
2016-05-28 03:00:00,131.0323,132.24129,-1.2089844
2016-05-28 04:00:00,122.2116,119.0447,3.1669006
2016-05-28 05:00:00,107.05869,107.73141,-0.67271423
2016-05-28 06:00:00,100.03629,99.61189,0.42440033
2016-05-28 07:00:00,81.359695,83.496765,-2.1370697
2016-05-28 08:00:00,71.8939,77.22517,-5.3312683
2016-05-28 09:00:00,69.7025,71.02675,-1.3242493
2016-05-28 10:00:00,63.0372,65.8682,-2.8310013
2016-05-28 11:00:00,53.533302,62.879295,-9.345993
2016-05-28 12:00:00,52.078003,64.02165,-11.943649
2016-05-28 13:00:00,55.7588,69.89791,-14.139111
2016-05-28 14:00:00,66.8419,82.780945,-15.939041
2016-05-28 15:00:00,106.6116,99.869934,6.7416687
2016-05-28 16:00:00,135.1461,121.20357,13.942535
2016-05-28 17:00:00,151.7243,143.91238,7.81192
2016-05-28 18:00:00,158.54759,157.45512,1.0924683
2016-05-28 19:00:00,168.92961,163.626,5.303604
2016-05-28 20:00:00,165.2959,167.43457,-2.1386719
2016-05-28 21:00:00,165.0159,167.62534,-2.609436
2016-05-28 22:00:00,159.6478,165.7954,-6.1475983
2016-05-28 23:00:00,161.68921,164.04878,-2.3595734
2016-05-29 00:00:00,155.2309,159.48532,-4.254425
2016-05-29 01:00:00,149.75789,152.08177,-2.323883
2016-05-29 02:00:00,138.5607,142.11661,-3.5559082
2016-05-29 03:00:00,134.4269,132.50937,1.9175262
2016-05-29 04:00:00,125.1341,122.05981,3.074295
2016-05-29 05:00:00,111.598495,110.76899,0.8295059
2016-05-29 06:00:00,108.908,100.209465,8.698532
2016-05-29 07:00:00,83.034996,88.65874,-5.623741
2016-05-29 08:00:00,73.2771,79.09554,-5.8184433
2016-05-29 09:00:00,72.825096,72.23733,0.58776855
2016-05-29 10:00:00,62.8571,65.13779,-2.2806854
2016-05-29 11:00:00,56.663902,60.98813,-4.3242264
