timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,146.32207,110.3148,36.00727,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-04,107.858864,122.0622,-14.203339,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-05,120.83632,129.20296,-8.366638,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-06,81.30307,73.88585,7.417221,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-07,149.00508,150.9371,-1.9320221,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-08,131.12634,129.2051,1.9212494,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-09,147.36124,152.04765,-4.6864166,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-10,87.88833,93.19577,-5.3074417,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-11,112.03278,111.341255,0.6915283,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-12,136.1847,126.43699,9.747704,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-13,131.34848,125.66899,5.679489,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-14,121.82835,133.17557,-11.347221,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-15,150.1534,136.65132,13.502075,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-16,122.57726,122.528015,0.04924774,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-17,102.32295,96.40675,5.9161987,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-18,91.77872,104.840546,-13.061829,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-19,150.77693,140.4781,10.298828,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-20,92.46896,114.4584,-21.989433,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-21,130.12576,124.69142,5.4343414,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-22,114.244545,113.42357,0.82097626,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-23,139.19228,148.00334,-8.811066,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-24,117.44219,117.73126,-0.28907013,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-25,124.35712,102.08807,22.269043,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-26,120.53105,128.40556,-7.8745117,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-27,110.772545,112.21535,-1.4428024,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-28,151.97983,140.06697,11.912857,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-29,118.643936,109.98689,8.657043,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-11-30,140.38048,102.61538,37.7651,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-01,126.704285,122.14099,4.5632935,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-02,108.375206,92.1348,16.240402,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-03,143.99503,138.70569,5.289337,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-04,125.60869,131.8528,-6.24411,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-05,129.22314,114.26702,14.956123,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-06,128.9871,130.16394,-1.1768341,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-07,149.14294,149.5119,-0.36895752,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-08,97.208466,126.357346,-29.14888,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-09,72.80042,73.00485,-0.20442963,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-10,102.58984,96.90358,5.686264,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-11,77.45862,84.31943,-6.8608093,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-12,93.155235,116.62749,-23.472252,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-13,87.82594,75.005905,12.820038,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-14,73.70847,67.23462,6.473854,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-15,89.15273,87.22563,1.9271011,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-16,121.77942,102.04573,19.733688,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-17,152.49455,133.06099,19.433563,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-18,145.10983,134.9218,10.188034,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-19,127.65351,153.63818,-25.984673,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-20,140.60692,149.23518,-8.628265,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-21,71.2998,84.46657,-13.166771,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-22,121.8766,112.0773,9.799301,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-23,91.64431,84.832214,6.8120956,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-24,115.253235,109.20401,6.049225,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-25,135.8959,136.67592,-0.78001404,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-26,127.33541,135.3542,-8.018791,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-27,118.27504,126.19052,-7.9154816,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-28,88.110176,98.61316,-10.502983,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-29,144.0456,127.520454,16.525139,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-30,154.37016,141.56187,12.808289,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
2017-12-31,77.66632,99.76222,-22.095901,180.14883422851562,10.360624313354492,0.6774711012840271,9.079513
