timestamp,actual,predicted,error
2017-11-03,12.590318,14.226304,-1.6359863
2017-11-04,8.437187,12.736562,-4.2993746
2017-11-05,8.398593,12.597235,-4.198642
2017-11-06,11.494506,12.242622,-0.7481165
2017-11-07,11.288828,12.853184,-1.5643559
2017-11-08,13.204908,12.329258,0.8756504
2017-11-09,13.4037485,13.390462,0.013286591
2017-11-10,8.538806,14.12797,-5.589164
2017-11-11,11.549713,10.6909485,0.85876465
2017-11-12,8.502164,14.451332,-5.949168
2017-11-13,11.530663,11.26235,0.26831245
2017-11-14,11.72608,15.493583,-3.7675028
2017-11-15,11.819884,13.051604,-1.23172
2017-11-16,12.317709,12.673695,-0.35598564
2017-11-17,14.008077,14.396161,-0.3880844
2017-11-18,12.7808485,14.068899,-1.2880507
2017-11-19,11.000591,14.48196,-3.481369
2017-11-20,14.9944515,16.470036,-1.475584
2017-11-21,13.719837,16.80999,-3.0901527
2017-11-22,11.845775,15.265276,-3.4195013
2017-11-23,10.782694,13.777592,-2.9948978
2017-11-24,11.616158,15.337458,-3.7213001
2017-11-25,11.154481,14.018238,-2.8637571
2017-11-26,11.380678,13.659094,-2.2784157
2017-11-27,13.904994,17.058285,-3.1532907
2017-11-28,12.448148,15.3554,-2.9072523
2017-11-29,12.29719,14.6395645,-2.3423748
2017-11-30,11.615669,13.98699,-2.3713207
2017-12-01,11.229232,14.945438,-3.7162066
2017-12-02,13.302128,11.614635,1.6874924
2017-12-03,11.4940195,14.297864,-2.8038445
2017-12-04,12.245404,12.6822605,-0.43685627
2017-12-05,12.324061,15.129272,-2.805211
2017-12-06,13.439409,12.836426,0.6029835
2017-12-07,12.347997,13.266048,-0.9180517
2017-12-08,12.625491,15.029345,-2.4038534
2017-12-09,11.4739895,13.189066,-1.7150764
2017-12-10,16.597372,13.713764,2.8836079
2017-12-11,18.876436,16.193306,2.6831303
2017-12-12,17.45037,12.212468,5.2379026
2017-12-13,19.25213,16.16456,3.0875702
2017-12-14,17.164572,17.200409,-0.035837173
2017-12-15,14.557201,16.053005,-1.4958038
2017-12-16,12.793554,14.513969,-1.7204151
2017-12-17,11.774444,12.885099,-1.1106558
2017-12-18,13.361731,13.648775,-0.28704453
2017-12-19,12.268369,14.771717,-2.5033484
2017-12-20,12.569308,13.957367,-1.3880587
2017-12-21,14.540593,14.953332,-0.4127388
2017-12-22,13.994887,15.821084,-1.8261967
2017-12-23,10.624901,13.397355,-2.7724543
2017-12-24,9.979038,12.062434,-2.083396
2017-12-25,11.14129,13.290854,-2.1495647
2017-12-26,12.539508,14.221112,-1.6816044
2017-12-27,12.138901,13.044424,-0.9055233
2017-12-28,13.843926,13.595126,0.24880028
2017-12-29,16.058016,17.782787,-1.7247715
2017-12-30,17.092756,16.199924,0.8928318
2017-12-31,15.951025,14.763167,1.1878576
