timestamp,actual,predicted,error
2016-08-12 00:00:00,319.3616,312.39545,6.966156
2016-08-12 01:00:00,339.9656,309.8193,30.146301
2016-08-12 02:00:00,323.86252,310.65723,13.205292
2016-08-12 03:00:00,320.1618,310.0072,10.154602
2016-08-12 04:00:00,349.4674,313.5763,35.891113
2016-08-12 05:00:00,356.86887,317.58954,39.279327
2016-08-12 06:00:00,358.8692,321.17636,37.69284
2016-08-12 07:00:00,367.2709,320.59003,46.680878
2016-08-12 08:00:00,401.47748,328.42996,73.047516
2016-08-12 09:00:00,398.17682,335.09045,63.086365
2016-08-12 10:00:00,391.9756,341.40094,50.574646
2016-08-12 11:00:00,363.8702,308.12546,55.74475
2016-08-12 12:00:00,260.5503,243.64383,16.906464
2016-08-12 13:00:00,226.3437,205.54288,20.800827
2016-08-12 14:00:00,221.34271,201.06807,20.274643
2016-08-12 15:00:00,213.2412,194.37701,18.864182
2016-08-12 16:00:00,226.9438,188.33894,38.60486
2016-08-12 17:00:00,211.9409,185.58394,26.356964
2016-08-12 18:00:00,242.2467,204.12627,38.120438
2016-08-12 19:00:00,274.653,277.4474,-2.7943726
2016-08-12 20:00:00,404.5781,350.45755,54.120544
2016-08-12 21:00:00,346.4669,349.68106,-3.2141724
2016-08-12 22:00:00,309.0596,323.2741,-14.214508
2016-08-12 23:00:00,304.05872,312.7923,-8.733582
2016-08-13 00:00:00,332.4641,310.0742,22.389923
2016-08-13 01:00:00,317.5613,309.33868,8.222626
2016-08-13 02:00:00,310.25992,308.93985,1.3200684
2016-08-13 03:00:00,315.2608,306.77643,8.484375
2016-08-13 04:00:00,312.26028,318.77643,-6.516144
2016-08-13 05:00:00,339.0654,329.86722,9.198181
2016-08-13 06:00:00,335.4647,342.06302,-6.5983276
2016-08-13 07:00:00,360.56958,357.8687,2.7008667
2016-08-13 08:00:00,361.46982,371.66144,-10.19162
2016-08-13 09:00:00,379.1732,393.1969,-14.023712
2016-08-13 10:00:00,380.17337,400.42773,-20.254364
2016-08-13 11:00:00,345.2666,361.11307,-15.846466
2016-08-13 12:00:00,258.3499,255.83937,2.5105438
2016-08-13 13:00:00,228.6441,221.02344,7.6206665
2016-08-13 14:00:00,220.4425,209.90689,10.535614
2016-08-13 15:00:00,213.2412,204.80095,8.440247
2016-08-13 16:00:00,217.0419,209.07867,7.9632263
2016-08-13 17:00:00,209.04031,198.7907,10.249619
2016-08-13 18:00:00,233.84511,224.49861,9.346497
2016-08-13 19:00:00,250.1483,318.27094,-68.122635
2016-08-13 20:00:00,386.6746,430.29352,-43.618927
2016-08-13 21:00:00,346.1668,400.21652,-54.049713
2016-08-13 22:00:00,357.569,337.0371,20.53189
2016-08-13 23:00:00,310.05978,325.2588,-15.199005
2016-08-14 00:00:00,318.0614,323.90997,-5.848572
2016-08-14 01:00:00,313.8605,308.3114,5.549103
