timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-09,213.77876,323.9319,-110.15312,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-10,267.20157,267.90796,-0.7063904,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-11,261.6755,279.6811,-18.005585,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-12,314.4982,332.2865,-17.7883,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-13,300.55798,285.75208,14.805908,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-14,280.2541,314.91833,-34.664246,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-15,300.6997,323.3225,-22.622803,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-16,347.50873,331.55298,15.9557495,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-17,30.0558,266.8466,-236.79079,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-18,285.09668,279.97302,5.123657,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-19,270.3355,275.96783,-5.632324,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-20,278.12866,275.24673,2.8819275,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-21,270.2063,288.10413,-17.897827,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-22,340.77408,332.35303,8.421051,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-23,30.35585,286.80063,-256.44476,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-24,290.3352,277.43997,12.895233,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-25,345.43332,301.83905,43.59427,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-26,292.0855,288.10846,3.9770508,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-27,297.7116,278.49652,19.215088,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-28,318.12387,308.98138,9.142487,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-29,283.0671,279.77353,3.293579,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
2017-11-30,327.20898,332.20404,-4.995056,5175.57666015625,35.916107177734375,-0.024710893630981445,16.945316
