timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-02 23:00:00,50.4097,48.671864,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 00:00:00,50.4097,48.146744,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 01:00:00,50.1097,47.75009,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 02:00:00,50.1097,47.396194,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 03:00:00,50.5098,47.305256,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 04:00:00,50.1097,47.56922,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 05:00:00,50.1097,47.829567,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 06:00:00,50.7098,43.80511,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 07:00:00,46.2089,39.866768,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 08:00:00,25.4049,26.103867,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 09:00:00,24.9048,25.81131,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 10:00:00,23.5045,25.260265,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 11:00:00,23.8046,23.453035,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 12:00:00,25.5049,23.392464,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 13:00:00,23.7046,24.078405,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 14:00:00,23.9046,23.880268,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 15:00:00,27.4053,23.758657,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 16:00:00,26.6051,29.716831,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 17:00:00,26.5051,27.402355,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 18:00:00,29.2056,36.249634,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 19:00:00,52.0101,51.003185,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 20:00:00,52.4101,49.44752,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 21:00:00,51.51,49.565002,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 22:00:00,50.5097,49.128338,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-03 23:00:00,50.3097,48.611664,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 00:00:00,50.0097,49.187378,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 01:00:00,50.3097,48.752827,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 02:00:00,50.2097,48.61045,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 03:00:00,50.0097,48.687943,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 04:00:00,50.4097,48.70227,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 05:00:00,50.1097,48.97926,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 06:00:00,50.2097,44.485424,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 07:00:00,44.6086,38.902504,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 08:00:00,24.6047,25.218292,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 09:00:00,24.4047,23.71759,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 10:00:00,24.2047,24.087059,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 11:00:00,24.6047,22.830153,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 12:00:00,24.6047,23.106693,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 13:00:00,24.7048,22.78292,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 14:00:00,24.2047,23.07859,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 15:00:00,24.3047,22.730854,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 16:00:00,23.3045,22.878899,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 17:00:00,24.1047,24.573303,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 18:00:00,25.2049,35.66092,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 19:00:00,46.809,44.6273,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 20:00:00,49.8096,49.259903,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 21:00:00,49.0095,47.58428,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 22:00:00,50.0097,46.033634,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-04 23:00:00,50.3097,47.570854,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 00:00:00,50.3097,48.987778,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 01:00:00,50.2097,48.8834,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 02:00:00,50.1097,48.756706,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 03:00:00,50.2097,48.660667,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 04:00:00,49.8096,48.674248,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 05:00:00,50.2097,48.563763,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 06:00:00,46.709,44.9046,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 07:00:00,26.105,27.92266,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 08:00:00,23.3045,22.608517,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 09:00:00,22.1043,22.035114,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 10:00:00,22.7044,22.036276,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 11:00:00,22.3043,21.568367,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 12:00:00,22.1043,21.738708,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 13:00:00,22.0042,21.3925,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 14:00:00,22.5043,21.415424,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 15:00:00,22.8044,21.820309,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 16:00:00,22.7044,23.117748,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 17:00:00,24.7048,26.51161,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
2017-11-05 18:00:00,49.1095,41.35871,9.207584381103516,2.1771843433380127,0.9462243318557739,5.7430043
