timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-11 01:00:00,64.869125,60.069515,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 02:00:00,62.494812,55.230736,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 03:00:00,66.51064,55.94467,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 04:00:00,62.11373,63.221313,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 05:00:00,70.99548,64.61692,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 06:00:00,80.49283,91.55942,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 07:00:00,118.57011,109.83642,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 08:00:00,101.5394,126.99988,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 09:00:00,90.57641,99.94173,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 10:00:00,89.11079,87.11919,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 11:00:00,97.435585,86.4219,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 12:00:00,93.06801,97.905014,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 13:00:00,90.92818,96.53459,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 14:00:00,92.3938,90.91133,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 15:00:00,91.514435,94.35717,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 16:00:00,99.37024,95.070564,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 17:00:00,98.31497,103.44815,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 18:00:00,105.67249,105.54616,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 19:00:00,105.93632,109.23654,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 20:00:00,111.12467,110.807465,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 21:00:00,111.4178,110.833305,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 22:00:00,101.18763,107.24983,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-11 23:00:00,75.71487,65.33414,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 00:00:00,67.00896,61.99337,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 01:00:00,64.6053,60.09811,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 02:00:00,62.494812,56.545475,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 03:00:00,63.60869,57.539513,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 04:00:00,61.26365,62.06641,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 05:00:00,68.53322,66.87827,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 06:00:00,73.31121,95.50732,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 07:00:00,113.32311,102.36421,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 08:00:00,101.45145,139.13245,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 09:00:00,104.793106,97.560394,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 10:00:00,90.86954,100.79663,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 11:00:00,93.21457,90.99815,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 12:00:00,91.98341,88.27571,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 13:00:00,94.76814,93.46434,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 14:00:00,90.312614,95.6317,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 15:00:00,98.37362,92.79979,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 16:00:00,100.48414,100.26274,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 17:00:00,105.467285,107.049095,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 18:00:00,106.375984,110.30904,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 19:00:00,104.38271,110.62953,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 20:00:00,111.00741,101.12222,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 21:00:00,107.431244,110.25633,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 22:00:00,103.56197,92.85922,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-12 23:00:00,77.444305,72.454544,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 00:00:00,69.29535,63.95853,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 01:00:00,68.06422,62.979935,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 02:00:00,65.60195,60.67025,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 03:00:00,67.302086,63.06064,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 04:00:00,64.37082,69.88072,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 05:00:00,71.699,72.69892,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 06:00:00,78.23574,98.80356,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 07:00:00,116.40094,111.79373,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 08:00:00,108.22268,145.00464,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 09:00:00,104.177536,108.77962,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 10:00:00,92.71626,100.56213,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 11:00:00,94.79745,94.67166,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 12:00:00,93.59563,95.4003,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 13:00:00,92.30588,98.934326,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 14:00:00,90.89887,97.60384,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 15:00:00,95.88202,97.28291,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 16:00:00,97.02523,102.51681,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 17:00:00,98.40292,104.71677,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 18:00:00,101.27558,103.664055,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 19:00:00,103.3861,106.27108,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 20:00:00,107.900276,108.21018,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 21:00:00,107.22606,111.42627,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 22:00:00,106.72775,101.096695,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-13 23:00:00,78.118484,87.995186,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 00:00:00,70.086784,61.459545,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 01:00:00,67.47796,59.258934,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 02:00:00,64.54669,57.384598,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 03:00:00,67.82973,59.910534,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 04:00:00,62.670685,70.248886,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 05:00:00,69.35399,71.339096,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 06:00:00,78.05987,92.49045,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 07:00:00,118.54077,113.15997,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 08:00:00,105.29141,133.61856,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 09:00:00,99.07713,101.66849,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 10:00:00,96.43897,95.382805,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 11:00:00,98.871925,95.1333,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 12:00:00,94.79745,99.111404,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 13:00:00,94.24049,97.261086,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 14:00:00,95.55958,95.210625,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 15:00:00,99.165054,98.80856,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 16:00:00,101.5394,103.315155,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 17:00:00,98.16841,105.75717,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 18:00:00,102.12566,101.47729,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 19:00:00,102.62397,103.884674,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 20:00:00,108.16406,105.376114,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 21:00:00,108.66241,108.2901,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 22:00:00,107.84163,106.640076,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-14 23:00:00,77.737434,89.94918,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 00:00:00,67.62452,61.089058,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 01:00:00,68.269424,60.29074,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 02:00:00,63.637993,59.181484,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 03:00:00,67.15552,61.616325,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 04:00:00,62.61204,65.00882,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 05:00:00,73.16465,68.9072,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 06:00:00,82.0464,97.76822,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 07:00:00,133.16786,113.79738,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 08:00:00,107.92958,133.51535,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 09:00:00,103.50333,100.57614,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 10:00:00,95.325096,97.00604,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 11:00:00,93.62496,94.42341,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 12:00:00,91.98341,93.60818,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 13:00:00,93.419754,94.481575,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 14:00:00,94.50432,96.47157,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 15:00:00,92.18862,98.894806,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 16:00:00,98.432236,97.331665,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 17:00:00,101.68597,103.56296,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 18:00:00,106.25875,107.177,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 19:00:00,108.339935,110.706375,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 20:00:00,111.974724,112.19889,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 21:00:00,115.69746,113.54259,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 22:00:00,106.6398,114.53363,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-15 23:00:00,78.73408,75.01224,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-16 00:00:00,71.523125,63.684677,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-16 01:00:00,70.26269,62.44862,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-16 02:00:00,65.33813,61.68799,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
2017-11-16 03:00:00,70.90756,59.75389,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
